"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-07",10.4193402512069,11.7390685540275,13.5312828735926,13.5578456791311,12.8143122835704,15.447551736036,15.1586869036408,14.7911613449667,15.2157658048003,13.5147611484108,13.8863333077061,16.0790669147435,14.8950940975255,15.7895788009826,13.3610822815135,16.0621012852429
"2013-11-11",15.4631066897772,16.0093922149699,18.230049007094,17.0320090645474,18.3935746139841,18.7967487959007,18.79458304083,17.0074510576207,18.6320889492024,18.4540614635907,18.2873696085017,19.2980298010771,21.6852948489027,21.8994460065414,22.3522547257869,22.0533565391116
"2013-11-13",16.4034231613525,16.7173658603423,17.0262968724203,15.4668443828626,18.0040008237891,17.1856119530846,17.0919871051127,16.4035460932049,17.1391730617696,17.4478499588287,17.2809856783469,17.5033750872695,17.6382409602992,20.114804389856,18.4318657650159,18.9941056019756
"2013-11-15",18.7738924844337,14.9173889489641,16.7289214202573,15.2681595525514,17.7376078131599,14.5613244648825,16.0055271277014,13.9701780109602,14.1446720926809,16.044190786671,15.7729335119207,12.8956532862499,13.5646006521226,13.2911344003452,14.2176834293893,13.9500125655657
"2013-11-19",17.9636764498412,13.4367454079954,13.8438327023463,15.3923006911593,14.2491439180349,15.3558157854015,14.2928613951307,14.2570526821074,14.3105163774533,14.4923679628872,14.2721706210172,13.4863517918285,15.2234328044448,13.7304543380948,15.5743587832302,13.7641939618701
"2013-11-21",14.683380696944,14.5539745870328,15.5597082362618,15.3125308163705,14.5401445243394,14.8134882781231,14.8304371173952,14.7070613293005,15.4820069707644,15.3486562985442,15.7692726911973,15.0841008694542,15.6850024817127,14.9557634647598,14.5480026031915,15.3959243295296
"2013-12-02",12.2122787389251,12.5596122072682,13.202012177284,13.7777122764647,13.3176628235262,16.0856604013369,14.4005330037129,15.0219698974117,15.4184583929828,14.4714975384825,14.5882169821522,16.8249873362067,16.9541930519808,17.2696421591041,16.8382578939085,16.1312109664687
"2013-12-06",13.21455591028,14.4250790990527,17.2192976119851,14.3250238720703,15.4742608298449,14.7092704258072,15.2165515802504,13.412389598091,14.9373267290782,14.6148069104806,15.3662682996427,15.2601971761407,15.7122549404061,15.3666416968041,15.2447537977058,16.703887235311
"2014-04-30",13.8357820883419,17.7534526263473,15.5130909769172,15.5925850975489,14.7864028397575,15.9679354929313,15.7220747359927,17.1410048752595,18.1135018177298,16.0409274441123,16.7600875288513,17.7752914509447,17.3299498431237,19.9634352519715,16.9878799223573,18.303807895877
"2014-05-19",12.7525616725042,11.993220912598,8.55947281884209,10.593192136812,8.29701361791038,8.32491923234575,7.45054110836117,10.4734554106085,9.19029521330591,9.25569023509145,9.43239098265946,9.16871724310748,8.55940419473464,9.02236361183575,8.0106854306376,7.67638013219987
