"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",74.023214372204,71.3771989370702,69.4926895060918,74.2387371126642,71.0211135961652,68.5327803554273,72.8253877945389,67.7932121394714,69.8033103055308,69.4753909681995,67.9940613042791,65.134894215765,67.2758298971819,63.559526767944,65.7905972309236,62.1607687478975
"2013-11-13",83.0350066376203,78.5126174301239,80.1284615442429,79.6590153377416,69.1917882468184,67.1648804311973,70.1761491464903,68.8955521011593,73.2001669323187,73.1470548337858,69.4568616343757,71.8602210213354,69.1521092203757,72.6737194316155,74.3770798223676,74.4307483980959
"2013-11-15",61.1820477255769,59.9047348652466,60.0490335915196,58.0351504023103,57.6964554388835,55.5574991711023,56.4195062977626,56.9282388017133,57.0346819157651,55.7046769719986,52.1331004602249,52.5876657684476,51.4613689705089,54.1440989613009,52.6705516293163,52.8875006985654
"2013-11-19",55.8911736918574,52.5051779914591,45.3802017350993,55.9456673039491,53.0041123525032,50.1623464225835,66.8002318789981,52.8586148225958,66.1271583491243,63.8466076291908,54.586466194635,59.2183100567739,53.3929379958931,57.352622034659,61.8198139190911,59.055753645312
"2013-11-21",71.0541149145497,73.1882389803522,72.4933904668934,68.2372175806677,73.2343232287341,70.6815851327361,73.5319802349587,73.185283333414,72.6140156561811,70.3462791770887,69.8143243779387,68.5817189487829,62.9793020319431,65.86514394556,66.5244997138491,64.4322793561687
"2013-12-02",81.4134148759091,80.1585146176735,80.4185280936026,80.2740971556177,72.0506192730173,68.0786100036764,72.3210864309037,71.5448319802979,73.6632291983066,72.7962332258062,71.3562382468778,69.939903285742,66.0727648711033,67.7869026890587,70.8031801622073,70.4603443324655
"2013-12-06",77.0838000218245,76.4769134765233,80.7648263971999,78.8076664386912,82.4627342971894,70.8903043074291,77.8294858355749,76.2871098381681,75.9146574708785,72.8279731286373,72.887978393016,70.2709572976845,59.1577431904881,62.8151779594512,62.9794990116744,59.2410944550621
"2014-04-30",83.5496040644288,78.7598918378551,77.8746048302388,81.0332372203404,67.0086442594109,67.028269939083,72.9481279095032,68.5193547125012,69.7162685206682,69.5477611573989,71.5261660212298,74.146402649334,65.8902773616325,63.1496112553306,67.4210092271862,63.4230549695665
"2014-05-20",50.5720077823131,40.8613049006951,41.8649443347254,47.8941016783846,36.1096688548305,36.7413576419491,34.8095979262373,32.7731382548857,34.3814587576293,36.9660152834653,35.6110770964725,38.7574445443337,37.5544167282161,34.3916523830729,34.3668029274022,32.8470681567136
"2014-05-22",46.7743411973014,40.0830277199572,41.48284873022,43.3134543418898,37.2225996046929,39.2193840360053,36.1157549148253,35.230578225184,37.7562247334366,37.4972140477566,34.5534326442045,39.3254550921116,38.7805867298179,38.0334239847235,36.3165339793542,36.453110539579
