"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-10-22",100.016700602599,100.643835081249,105.245586049324,106.001103524622,102.268347898879,98.4712283499205,105.517543485302,102.936419372357,96.4442881684956,101.413425424811,102.685998735896,102.084860638162,89.8387705179087,89.5048220469214,91.7048289546747,88.0737173288436
"2013-10-24",60.462605251286,46.3121163245066,56.4306823497765,44.2151396271847,31.966942319172,36.6643972121676,37.2196867425047,41.0642169103716,42.7930115697618,31.1217197345413,32.1428208088381,29.8148488959579,29.7713992964104,38.080417987763,32.9842407054912,27.6590776421907
"2013-10-28",61.7329832039178,63.9919441532656,45.8591035162367,28.5971005917828,28.088218958126,25.4795146818824,37.7819127652625,46.8576487144651,38.2889998904362,25.21353484624,34.8263835993853,14.5316275215271,44.2262292402587,33.416349310918,52.0283145503508,48.3285051530304
"2013-11-01",-45.5989641040198,-84.7142532920096,-177.918907208922,-126.902390583221,-102.604336380967,-130.147828207074,-125.673281002,-87.093364174512,-136.789139083576,-94.368382569149,-97.4924091339866,-154.547721911629,21.8505632871619,26.3910804953025,-11.9989339071957,36.2260646090335
"2013-11-05",22.2899125433742,-13.9875364659815,-41.2907808887129,-0.0250424455990679,-11.9595172146132,-17.7981432911417,-16.6579410051284,3.89804167116333,-31.2479254717164,7.10202747067175,-11.4564843045899,-28.4134521034316,27.5193068659117,55.9535564280388,17.6203106430389,30.6338226390222
"2013-11-07",136.572167276571,141.071500810707,157.908678256303,119.194593716176,127.921328288128,114.396583673083,126.932705733651,127.065503409791,128.773926069883,107.103325346157,123.656444992959,117.736359780674,113.571532099973,109.528512961706,122.619011625392,105.074986670141
"2013-11-11",157.927201811673,179.836612136642,141.540957139298,119.442686269601,125.972633673001,118.582586540922,129.732120584892,138.665047665356,132.326928001944,115.618305906307,128.747610280988,96.9988918776953,149.110163764439,125.044825470872,149.344869218881,155.307918024907
"2013-11-13",155.990896550399,150.993456018352,160.931636123256,158.767419844245,167.921987693785,140.686840231451,146.236566127804,148.353706542983,137.129268403558,137.865554170035,149.16896970396,135.653509563076,172.452092412664,173.929325123932,162.547884876172,164.403026499443
"2013-11-15",72.6755217541886,60.6479350867686,44.059983045533,46.2051666807932,48.9206192683227,54.6999653968876,52.0435414919372,52.2252851280884,54.6754858290727,55.4985355620116,52.4492364992986,51.7681098744477,59.1016854747026,59.8016924680645,56.6437805878122,59.0839460898605
"2013-11-19",87.5970820301808,90.1973998623654,92.3801461798303,87.0125694939623,77.3238144786497,80.3223555660897,89.5229840339799,84.331597093695,81.0295477614017,80.3984113689391,83.5302597121696,87.0836453658205,68.3541995401072,70.1714908739961,73.2278404095798,63.8439653254447
"2013-11-21",60.3175423215157,52.1778233786437,76.9780931008135,61.0207302193296,47.5713690823064,53.539338745261,58.0557278843466,59.6739795941128,64.5294438532303,47.6176826707334,50.023879566321,56.6475302670868,28.8702515760923,37.0235795307661,40.0304355104193,29.6541504380044
"2013-12-02",137.003709842223,157.492275913482,161.380632783438,183.070896200406,169.774187144588,131.168702159132,163.441633535883,167.951218040913,147.514307671907,141.410037566139,159.679869308472,165.229788239218,159.891440686896,158.467851180227,156.855008146608,162.674063135022
"2013-12-04",23.3141319986171,-20.7563688387841,-28.3258220952023,-14.8799253863785,-31.2123072252365,-28.7612782024232,-24.9326363743153,-7.60394549487709,-30.5550876591977,-22.5111245267215,-32.8923211054781,-40.1873255957363,-16.7727112861514,9.79227429547719,-10.4814301606329,-23.3123975913447
"2013-12-06",127.725951088068,155.518760094647,210.681176154171,202.561870980137,197.764658835764,174.661353562169,208.960844375371,194.345956037539,190.210986329225,181.604706976033,199.903504234399,228.088898769049,119.88723066188,119.312810562703,131.452670450896,118.242534641386
"2014-04-30",144.591217651936,116.082945546825,102.079769055925,67.8970663017279,86.5985222022842,89.2714111264989,84.1259096482843,86.76861091869,90.7704677199973,82.5332152281655,88.3600381552013,84.6544027909402,101.200390537873,96.911588767429,100.922139189395,84.6951094165658
"2014-05-19",99.300027826896,101.876417604075,96.8256532199725,94.2410695830106,95.9671522140632,93.8063900498023,98.7620399485603,97.6767266302901,96.8478085490152,91.9780649156247,98.8476779374577,98.826958068229,83.9795664646608,78.3138743959136,84.4013721811261,79.0584864365435
"2014-05-21",107.363009715009,97.8183234597685,96.7590659294209,87.809901099301,88.7389409832951,84.3693225720325,83.5718282033434,82.4094700799755,82.1795673075274,77.1858668396979,81.0575621412207,71.966753598214,86.9331817061285,81.7703363755566,84.1729899249723,76.7569818312222
