"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",27.7706083190434,28.7460223780868,30.3545808582605,30.2877432141262,29.8017723768918,29.4811503507375,29.6256747766129,30.0268985152755,30.6112244672297,30.9837020501439,30.0168041198918,30.2030668975302,30.6736812507422,30.4852006485595,29.9240027267764,30.4467610378136
"2013-11-13",22.8764515353276,22.1574877002148,23.2206795806733,22.7515668125511,21.8381839062656,21.629538487386,21.636410703703,22.5372517849548,22.8671949828734,23.1181039559334,22.8039492704145,23.3642389287094,24.4023073417075,25.0374631474457,24.5920346970697,25.3028290030605
"2013-11-15",13.5857812105839,13.0103408057451,13.2671565677808,12.5960412789473,13.7501021578366,13.6186375563624,13.974194587312,12.4769148794678,12.705609856288,11.8666707207204,12.7612369782229,12.6274143947422,11.7492772696069,11.407389485084,10.7095764186307,10.4165719137565
"2013-11-19",22.7462117509128,22.4510719274477,23.5804110264354,23.9417112516026,23.4918626199094,23.3113284147851,22.8992550782336,22.7965006648731,22.9971011627542,23.4717397466377,22.3213976225559,22.8450416746749,23.6894718058869,23.7674604761771,22.3194996183558,22.6569369785459
"2013-11-21",17.0175350356232,14.2289706770117,12.7372274648774,13.1434818213245,14.3799564186797,13.5853633807976,13.9867850818815,13.5378471265634,13.4422280940883,13.002632398778,13.4929317986002,14.1093561030709,12.8002273089971,12.875268790073,12.6098367676824,12.4144202336922
"2013-12-02",25.8206660423436,26.2891060753992,27.4881918441197,27.7191850598894,27.7510903713439,27.6461798627324,27.5632081013656,29.0167303778686,28.9247152072014,29.1095254056337,27.8906081945706,28.1099537712294,28.980352482153,28.5478268326815,29.2606776092085,29.2468844127843
"2013-12-04",25.2304340515772,19.9951304704493,21.8750514906937,20.7994988744879,21.9139600835506,21.2697983987068,20.8397630249314,21.3611163078776,19.8837124311503,19.5761729855694,20.2897310601765,20.9567086057354,20.8245332929956,20.8026406956093,20.7490198205972,20.87008357124
"2013-12-06",21.4869022955615,19.5951918187366,20.7574787710207,20.441480122357,22.3814917332286,22.2583216129817,22.3328439460469,22.6801444610702,21.7178388077527,21.3698144607822,21.4758963526667,22.0285661127488,21.1873608384366,20.2303557764971,20.9713917894853,20.4269734113216
"2014-04-30",24.9408968669443,24.7905982125961,25.530098913352,24.7100507618994,25.2610720652545,24.6121294270569,25.1137340817702,25.4763465722346,27.034331896151,26.9888378335492,27.5947861133883,28.7240088597793,28.2090793615542,28.2182781114026,27.5797919455283,28.5385497676841
"2014-05-20",16.0950416291027,18.6936679311098,17.5921511764699,18.056765493618,17.3716354230859,17.5569742433061,17.8950937033113,16.8880565447852,18.8048820126111,18.5632335329332,18.422651770146,18.6688405637381,18.5736321460907,18.7370971684169,17.5563041369581,18.0525738598892
"2014-05-22",16.9070385272513,17.0360113636389,15.2429502771521,15.586782102285,15.7711557959745,15.553108010312,15.7165275291853,15.286447442796,16.6628624272596,15.98758397825,16.330502812648,17.1562434259959,16.7107306511637,17.0023691047503,16.2924637420569,16.7788199853736
