"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",44.5000501046298,43.1533115343718,49.1265054624122,45.6891136511337,53.4006165527396,39.3591441173755,50.0598350282373,39.7902038526244,43.2251393592158,44.563019037843,36.604116424275,50.0480408780724,54.9555080615397,73.3872192814136,57.8285225563339,63.3910106860682
"2013-11-13",70.6527096708642,75.9242543161989,61.3887596597299,76.0604888142747,51.3104329106141,88.2680346484007,58.905097732048,74.4352242021362,72.9855169607844,65.272742221039,71.6505550764567,53.3227013153403,65.6169051371438,37.5848169784356,51.4802643313986,46.4694542744889
"2013-11-15",24.9731775658638,36.8234771505986,45.8129080523169,40.8548776321362,57.9170056436362,18.9100542543918,44.9295863050033,26.2184892475978,30.1303928367847,24.6876885830318,27.9730282521695,47.7034292136451,44.532259207154,65.7929810126267,52.6852800475783,67.6743832199675
"2013-11-19",64.2609756592176,54.7104017728727,63.2915605953604,52.7620840558582,49.859625398254,62.961685039464,64.4895517558225,69.0504757772173,64.7250332126058,58.1556774376306,60.9322464709254,61.0366356252887,61.0449974901368,59.377111336888,69.7450637148283,57.4663593165412
"2013-11-21",52.2900419272964,41.3924700832336,42.4409034763993,35.965942565859,61.0422276222489,26.181851685262,50.3921666558263,35.7124758857627,37.148890190405,55.128322283119,35.4822087388457,51.9223369995844,57.7843147673289,83.7287467333062,60.5142268501556,63.549434567861
"2013-12-02",58.1835911260545,78.503649690852,67.862025284734,74.3930728897426,46.9137946785749,83.5609396612663,59.7871309647574,74.2891582378407,66.9539121267794,55.8240912317458,71.1102129187473,56.6470799222317,47.3869280019021,22.8519564863852,50.1669122392972,43.8509234538055
"2013-12-04",53.3929692180908,53.387244228735,53.6378313372968,58.2450976064471,52.6128482180723,57.4078058977884,53.0877980549129,54.8838866263926,54.8197754372852,52.7004623620784,49.5498044288372,45.828480661935,58.4675550440691,51.4087779053201,46.6873787355538,49.8431690666313
"2013-12-06",63.5635501700064,52.2407069634236,49.4061187768928,53.2895828151848,40.320519082804,65.540773808573,50.7985541316817,59.0652091963782,57.600310278262,65.5413498044869,63.2995232849856,54.2860825760137,62.8552995667759,51.1030652993635,46.4874563574093,48.7533104696635
"2014-04-30",64.9259733431926,55.4005283406532,57.8482652499666,56.0781727059674,54.6764719541368,65.1994068340052,55.6715608871481,57.2870111009387,62.1026473053027,61.7315052171068,61.2055874139828,59.2098442982736,63.6634028759379,54.9616764028284,58.7811656055603,57.0306480550845
"2014-05-20",62.2015265959899,51.0580683438998,56.957940728898,46.8237422813379,57.3840625645085,42.7112943372652,58.5543066618275,52.1789112010257,54.2266926143451,50.0925904338039,51.9452771081212,61.4199542652252,51.2982361184758,57.9133368980446,57.9190690523398,53.7347867478159
"2014-05-22",61.6086790943223,57.0796163425633,60.8707467415197,53.8846040609312,46.3844724354687,58.6721910171127,58.0777037419654,64.1319844782871,59.4717173192955,46.7100477452549,54.878524204447,56.5907905438963,47.1121932209579,40.5931713950902,53.4469046756632,44.1106952466223
