"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-12",63.7410370886901,45.8508940540946,55.9717041926745,56.5236033688488,57.008787239695,60.3177011148228,58.7006600422951,79.8923354652915,59.3328104989906,51.4526131960424,46.2922536206054,54.3048850373635,62.020682445454,71.4381698590802,49.8103924310127,48.071682203554
"2013-06-14",56.1456226185587,66.5371188373046,40.5337338327375,57.5122862788594,56.1887349061809,41.0386327833207,35.6130885963396,36.511051419433,41.4843910460932,49.9131493478347,56.1131438967986,35.9120383959662,36.9509763982516,41.9128823228774,40.0472820890749,38.3884619875887
"2013-06-18",59.9459531529999,49.1621612054898,71.8166166744823,72.1587775475361,59.524641517088,61.368947702489,71.0792346551523,66.6475094080105,59.6798702817432,80.5016297131719,63.1959315006129,65.1295443300038,60.4211988521183,74.7326166217702,53.2169171085549,67.4768106164491
"2013-06-20",65.8777275761868,55.1942723656982,73.0661878602711,65.8659057165159,44.489101410036,47.81060018252,47.6910871159815,82.895232917964,41.3081632894299,56.4511891592251,34.4122606811153,48.6503075488668,44.1394381030353,64.7838099767486,51.2765200712326,74.4384282374813
"2013-06-24",55.3742307332528,46.8617770951712,35.0064346069941,50.7086994103382,54.9521111865582,49.7716635262451,56.0981520122821,44.6691148771608,39.9497860134238,45.7496515140779,53.4920775806189,42.9271671266684,53.4398713424323,52.1149979957024,49.2860310520367,37.6791691214761
"2013-06-26",43.2965066152693,30.3055908034298,38.4020794010842,36.4981697610355,44.2960375375158,61.0654957283832,62.8505389003994,51.5400649854254,46.7287435814382,47.0532986084971,43.2424448246078,48.5400578290421,52.1234762549681,55.2176070806011,46.4472522588572,32.7736054312683
"2013-06-28",62.3136242427404,62.7877455573497,65.2448028556668,54.5720514139121,59.6583419745721,60.4322452196804,58.1577548195975,54.8431375067383,71.0418538096991,57.1240841587856,55.9338661202119,64.0698695070097,60.6776641562881,47.6034475767276,64.0628158385429,57.6703274075492
"2013-07-09",68.4945169209474,55.6403952220075,77.3988254203681,58.0347106212545,55.4377487556634,69.1877780605802,68.6519136285258,82.8082332258686,76.4165602006644,62.8284096498096,49.6579290594635,74.7674721323159,66.6539160175409,67.2733816762375,62.9156800341356,63.1167719563234
"2013-07-11",39.8747841352858,44.5706750431988,40.7565460784162,35.7566005501008,42.870862772127,49.8497009852346,43.9187780160242,31.7785575814685,50.5063814578114,37.0039164765095,48.6199342110204,45.9375029330814,50.7608326552411,33.2660008730384,46.169122065261,36.1893623691985
"2013-10-22",71.7958559289845,62.3747964319343,56.3855703388219,57.0768751160349,62.2833409005936,63.2416273739842,72.1368107785255,48.7903508631263,68.7502089934898,59.3053282184025,61.4357841648143,67.8023141852132,64.6624164803961,48.3580088622489,61.5412287520225,52.9272791763174
"2014-04-30",64.0784146319846,51.9866454731365,73.0769597847803,63.0433852661412,54.626662777101,59.0414625946115,61.120146984454,55.6239586349119,60.709806472084,61.7389175920563,53.2306341878114,57.9774747346892,63.5404728002316,60.147486253113,62.8262623692892,76.2743101670363
"2014-05-20",44.2804410006895,38.6327010380164,39.6233271596059,37.2783277662172,30.5560285690598,52.7784524839883,42.1749663486231,59.5971947637266,38.2199995739821,41.5446598751607,34.5943307627848,46.5807300552951,33.134103686181,45.4166942687953,38.1585469751365,42.3661526991068
"2014-05-22",49.942025665932,39.956631615708,64.9468281379114,54.6717802274668,43.6478867414801,56.5540190757476,65.5169362880861,74.7308910400935,47.4714078714284,63.8274273300458,44.9102913604533,64.0376953099533,49.6138362057134,64.3742449262087,49.5018332548452,57.4579569363131
