"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-01",6.37552992403879,4.90524360971619,5.06458237259078,5.58371682422097,-0.337481205268812,-2.16835754383154,-2.55806745811638,-2.7033487993412,-4.42969077478819,-3.54340099522337,-5.84866648854499,1.01470503317697,1.34161661387746,0.208944884749374,2.54390212149573,3.46317087754436
"2013-11-05",3.28295348665726,3.02749919418263,2.25890476841723,2.8151542052609,1.65942433228314,1.99440543495386,1.50041675908262,1.4430847895993,1.60348616216803,1.31839586498866,0.926980779392669,1.57425245654727,1.67227598493899,1.37950345296638,1.6613098577741,1.90620501322383
"2013-11-07",9.04164162555271,8.08078669175115,9.1340491504935,10.6077049679821,6.94114215927913,3.87407000738743,4.69994782698588,4.68671307533875,2.78509553925107,3.28239840729053,2.09558702384888,6.52509828594504,7.19272775199705,6.0093977143079,7.42499847017962,6.59216668696091
"2013-11-11",5.38309491720235,3.58006306418469,2.87567297651622,2.99071360837024,-2.62759056168922,-3.97004200118765,-4.75182715016226,-4.79631271727039,-5.59292426980862,-5.12808917960266,-7.34891608692231,-1.80735780531326,-1.77234901621878,-2.69315198008975,-0.462408961832892,0.420631445386332
"2013-11-13",6.47086628772119,5.87557045704341,5.53062982106198,5.61592294949444,5.12795836050718,3.5434908668184,4.11831857407154,3.67862122512413,4.06945433225909,4.22978939778917,5.06697030171013,4.24886082570762,5.4428684915247,4.8883757287182,4.74454095452429,4.00043915942506
"2013-11-15",2.79419915417943,4.44259588076144,5.18893661947387,4.88158116528563,8.77474730047358,9.48896822379888,10.5775681451653,11.1427058249565,12.7984119245477,12.0834988555845,14.2374019533345,8.28737704940346,8.95568501373576,9.46685376846394,6.92307700215143,5.30588516072384
"2013-11-19",1.72715660689928,1.99959588799549,1.37912932167479,0.479302100258022,2.43939504482037,3.24363451446511,2.83308476975163,2.50209672697328,3.84668400136623,3.64786260499108,4.88122350629404,1.78581993870423,2.10735106892513,2.54971574828105,1.07043619193143,0.60690398070838
"2013-11-21",-0.125826140885319,0.969179440062869,1.13975826535348,1.13317784819898,4.13742327979615,5.98779851330368,5.90486806961288,6.32834977289005,6.91765471846005,6.2299595087663,6.52189480856274,4.26595453861109,3.72832889614699,4.16451143837284,3.22765264619825,2.93039435451551
"2013-12-02",4.39192198025047,2.90351074604136,1.54396306230222,1.72878778818402,-3.46212069944356,-4.1649559918385,-5.20750037182858,-5.80173839697631,-6.40346791854985,-5.88580010308052,-7.68079577987937,-3.43302299071026,-3.605496225809,-4.42193215916962,-2.2230188144272,-0.865794090626034
"2013-12-04",1.9593590070167,2.94482945013164,3.38565928438852,3.48107831818749,7.2581142058415,8.02881700359347,8.74087976095967,8.85239198857253,9.30184699718878,8.66409841100926,9.95143308046184,6.39191775895712,6.49565930114894,6.900127946183,5.42667949466516,4.4823263979553
"2013-12-06",4.35511798403006,2.91721671131981,1.6997265364875,1.86606310647618,-2.51091239884974,-3.39870446589201,-4.61742819357405,-4.43355443279627,-3.58968904796104,-2.94522667245556,-4.11195726677731,-2.79289361640034,-2.103633825888,-2.08903923624901,-1.04677824975591,-0.28005449273092
"2014-04-30",7.04800809344607,8.65583696278592,10.653874694594,10.4362652136804,15.7427376018035,14.3831631396105,16.9436106010639,17.4202973983766,17.8339687377086,16.9651624884338,19.5231168216564,14.7035303248142,16.10781015435,15.6616804975965,12.9826710869803,9.33040114813453
"2014-05-19",1.49070282249085,1.38970476673265,0.637091499734795,0.503195227268235,0.652519117112589,0.769716457295544,0.76335724375252,0.316608740920367,1.34067141592803,0.84481022866615,1.30673525965177,-0.0482920466453007,0.021880701427488,-0.11415624926859,-0.0592213564255684,0.0860044482246785
"2014-05-21",1.14290431531324,1.48263514711075,1.0796936005498,1.31512413972146,4.28589159184923,5.40933855584301,5.42786668474266,5.01347204203443,6.15798920830393,5.38701616798408,6.53492934294817,3.42792948037237,3.73302811076042,3.93683054189054,2.48181885033825,1.77034977444787
