"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-20",76.7165925858994,106.666031219996,118.192560223609,123.023262884755,122.467579604093,125.114254912072,113.745863884061,111.236328048249,116.304199841109,118.517239275581,119.392875763886,109.743250280334,104.509627598716,116.677042895576,140.833179392347,102.120408157613
"2013-06-24",61.0104385598268,65.9807745835103,74.8391752026224,75.7067695408176,71.7000036550797,71.93415420097,68.0485719747281,68.9561180301672,68.505478070943,72.5196118716392,66.7209856692221,62.7358541332394,67.96865347263,74.7672512998755,78.6050188845932,61.6737448877867
"2013-06-26",46.246242239398,38.9010066166581,36.7801893233448,36.5438083162958,38.1814893640505,37.8096318775445,40.984369306923,40.6352517259793,40.4898253027844,39.6573475839103,39.6414386806817,41.2518645224599,40.2860969962077,37.5565526984092,33.0113222873733,40.5283529265328
"2013-06-28",63.6475160674504,56.2631031971739,45.793872643225,48.187154542877,44.3427583505052,47.8873122322356,55.8786600302511,52.4177133692945,51.911188118737,51.2596332854711,52.0107720719162,68.4441898214488,67.3030489929947,61.4616621122461,37.4196281654428,64.0425153817828
"2013-07-09",61.3299070602837,56.898952245589,53.3231669275316,52.6699798063298,49.3499479683392,56.774449018166,58.218733654458,57.2070154391478,55.243432982164,63.7510865348753,51.0297295945397,67.8564145550486,68.2590644593715,52.8777890655437,47.9525104606196,60.7945184246529
"2013-07-11",48.0635204445161,37.956500360452,30.2036359537965,30.6274648941172,33.3591488519763,34.2246912476607,40.4626982745,39.9508586373833,36.9603231267141,37.2802527657457,36.6627198414865,39.2765813676319,34.5284391079765,31.0156724043525,22.5635424467975,41.5470951782617
"2013-10-22",67.3069741288493,82.2626676593901,92.3833839857645,96.334929454567,91.0312423074821,96.6190443781079,86.0168558591912,86.8141961013804,83.903932377331,95.5043469142929,82.4547997584396,86.1080846854663,89.6086355979276,88.7292381805681,107.700301555546,75.5708606386327
"2013-10-24",70.7797705595073,87.6838599885509,94.2252683042787,99.9280080029352,98.3559079738608,92.8064322388214,89.4436358332601,88.5261982493633,88.9568659027063,89.6057797483905,97.2691612349778,87.6344485371664,84.8105274387337,103.302974257058,110.411842812471,89.1058726875068
"2013-10-28",36.346071048536,18.3290145298948,23.4931035910447,22.4258153846422,20.4563501792413,18.3458896276508,20.3084589125566,26.1491755275222,24.649017147906,22.7922450455003,16.3865385608977,-1.22595734984267,6.55455859349669,20.4604346683408,8.72446766854453,12.2191824700405
"2013-11-01",65.4738904706938,44.7770256721799,58.3266016653885,59.6999823608499,55.0191870997425,49.2535093980314,46.0109880037634,54.8262034839191,48.8333123915003,49.101898354106,41.7640816873569,10.2879943559212,20.0182266402218,60.0224120329807,42.5010929794748,30.171485989408
"2013-11-05",64.5384758389302,66.7421676037449,71.4667572757869,73.2941931140015,69.3956132331333,70.5048476740053,67.3644003249936,67.8660615442629,66.6094386242368,68.6108260853594,66.8443003078107,65.0615046638049,69.5077144735181,71.9959958487433,71.7673963640041,62.1669511414341
"2013-11-07",51.0936939246339,49.0058633993946,57.1506458878398,57.7388591536817,55.6365424822365,58.2168598267537,53.3171275469637,54.4407888037287,50.7291520337616,55.3544939681569,50.1226968284171,46.2699128868899,48.6634690582124,52.7282245594627,60.8486177174083,44.7979789465699
"2013-11-11",58.1755081217312,65.0799306691704,71.3892891700032,71.8743178528485,70.806733213867,70.2330489397778,68.6436263744073,71.0808172287865,65.7821938674762,68.6762866403429,63.9676372537225,59.8412699060259,58.0057908306943,65.1666308365098,70.8639048373762,58.7255574198308
"2013-11-13",63.5741284390479,58.8306961739453,69.031259053924,67.5804197093794,65.9349970689028,65.7383790904573,62.6431903658057,66.2280934285728,59.7141948649414,65.0552473397954,56.3580083505151,50.2193448115208,51.4424710515436,63.2414897734907,64.231482744431,51.3392637703232
