"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-20",48.3189285714286,47.1471428571429,47.5332142857143,47.6725,48.1082142857143,47.6142857142857,47.5210714285714,47.205,47.2614285714286,47.3042857142857,46.8664285714286,46.5057142857143,46.1128571428571,46.1782142857143,45.5971428571429,45.2507142857143
"2013-06-24",48.3189285714286,47.1471428571429,47.5332142857143,47.6725,48.1082142857143,47.6142857142857,47.5210714285714,47.205,47.2614285714286,47.3042857142857,46.8664285714286,46.5057142857143,46.1128571428571,46.1782142857143,45.5971428571429,45.2507142857143
"2013-06-26",48.3189285714286,47.1471428571429,47.5332142857143,47.6725,48.1082142857143,47.6142857142857,47.5210714285714,47.205,47.2614285714286,47.3042857142857,46.8664285714286,46.5057142857143,46.1128571428571,46.1782142857143,45.5971428571429,45.2507142857143
"2013-06-28",48.3189285714286,47.1471428571429,47.5332142857143,47.6725,48.1082142857143,47.6142857142857,47.5210714285714,47.205,47.2614285714286,47.3042857142857,46.8664285714286,46.5057142857143,46.1128571428571,46.1782142857143,45.5971428571429,45.2507142857143
"2013-07-09",48.3189285714286,47.1471428571429,47.5332142857143,47.6725,48.1082142857143,47.6142857142857,47.5210714285714,47.205,47.2614285714286,47.3042857142857,46.8664285714286,46.5057142857143,46.1128571428571,46.1782142857143,45.5971428571429,45.2507142857143
"2013-07-11",48.3189285714286,47.1471428571429,47.5332142857143,47.6725,48.1082142857143,47.6142857142857,47.5210714285714,47.205,47.2614285714286,47.3042857142857,46.8664285714286,46.5057142857143,46.1128571428571,46.1782142857143,45.5971428571429,45.2507142857143
"2013-10-22",48.3189285714286,47.1471428571429,47.5332142857143,47.6725,48.1082142857143,47.6142857142857,47.5210714285714,47.205,47.2614285714286,47.3042857142857,46.8664285714286,46.5057142857143,46.1128571428571,46.1782142857143,45.5971428571429,45.2507142857143
"2013-10-24",48.3189285714286,47.1471428571429,47.5332142857143,47.6725,48.1082142857143,47.6142857142857,47.5210714285714,47.205,47.2614285714286,47.3042857142857,46.8664285714286,46.5057142857143,46.1128571428571,46.1782142857143,45.5971428571429,45.2507142857143
"2013-10-28",48.3189285714286,47.1471428571429,47.5332142857143,47.6725,48.1082142857143,47.6142857142857,47.5210714285714,47.205,47.2614285714286,47.3042857142857,46.8664285714286,46.5057142857143,46.1128571428571,46.1782142857143,45.5971428571429,45.2507142857143
"2013-11-01",48.3189285714286,47.1471428571429,47.5332142857143,47.6725,48.1082142857143,47.6142857142857,47.5210714285714,47.205,47.2614285714286,47.3042857142857,46.8664285714286,46.5057142857143,46.1128571428571,46.1782142857143,45.5971428571429,45.2507142857143
"2013-11-05",48.3189285714286,47.1471428571429,47.5332142857143,47.6725,48.1082142857143,47.6142857142857,47.5210714285714,47.205,47.2614285714286,47.3042857142857,46.8664285714286,46.5057142857143,46.1128571428571,46.1782142857143,45.5971428571429,45.2507142857143
"2013-11-07",48.3189285714286,47.1471428571429,47.5332142857143,47.6725,48.1082142857143,47.6142857142857,47.5210714285714,47.205,47.2614285714286,47.3042857142857,46.8664285714286,46.5057142857143,46.1128571428571,46.1782142857143,45.5971428571429,45.2507142857143
"2013-11-11",48.3189285714286,47.1471428571429,47.5332142857143,47.6725,48.1082142857143,47.6142857142857,47.5210714285714,47.205,47.2614285714286,47.3042857142857,46.8664285714286,46.5057142857143,46.1128571428571,46.1782142857143,45.5971428571429,45.2507142857143
"2013-11-13",48.3189285714286,47.1471428571429,47.5332142857143,47.6725,48.1082142857143,47.6142857142857,47.5210714285714,47.205,47.2614285714286,47.3042857142857,46.8664285714286,46.5057142857143,46.1128571428571,46.1782142857143,45.5971428571429,45.2507142857143
