"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",19.8268181818182,19.5418181818182,19.6172727272727,19.6618181818182,20.435,20.3063636363636,20.2177272727273,20.3572727272727,20.2045454545455,20.1659090909091,20.1113636363636,19.8795454545455,19.785,19.6140909090909,19.4504545454545,19.0545454545455
"2013-04-09",19.8268181818182,19.5418181818182,19.6172727272727,19.6618181818182,20.435,20.3063636363636,20.2177272727273,20.3572727272727,20.2045454545455,20.1659090909091,20.1113636363636,19.8795454545455,19.785,19.6140909090909,19.4504545454545,19.0545454545455
"2013-04-11",19.8268181818182,19.5418181818182,19.6172727272727,19.6618181818182,20.435,20.3063636363636,20.2177272727273,20.3572727272727,20.2045454545455,20.1659090909091,20.1113636363636,19.8795454545455,19.785,19.6140909090909,19.4504545454545,19.0545454545455
"2013-10-22",19.8268181818182,19.5418181818182,19.6172727272727,19.6618181818182,20.435,20.3063636363636,20.2177272727273,20.3572727272727,20.2045454545455,20.1659090909091,20.1113636363636,19.8795454545455,19.785,19.6140909090909,19.4504545454545,19.0545454545455
"2013-10-24",19.8268181818182,19.5418181818182,19.6172727272727,19.6618181818182,20.435,20.3063636363636,20.2177272727273,20.3572727272727,20.2045454545455,20.1659090909091,20.1113636363636,19.8795454545455,19.785,19.6140909090909,19.4504545454545,19.0545454545455
"2013-10-28",19.8268181818182,19.5418181818182,19.6172727272727,19.6618181818182,20.435,20.3063636363636,20.2177272727273,20.3572727272727,20.2045454545455,20.1659090909091,20.1113636363636,19.8795454545455,19.785,19.6140909090909,19.4504545454545,19.0545454545455
"2013-11-01",19.8268181818182,19.5418181818182,19.6172727272727,19.6618181818182,20.435,20.3063636363636,20.2177272727273,20.3572727272727,20.2045454545455,20.1659090909091,20.1113636363636,19.8795454545455,19.785,19.6140909090909,19.4504545454545,19.0545454545455
"2013-11-05",19.8268181818182,19.5418181818182,19.6172727272727,19.6618181818182,20.435,20.3063636363636,20.2177272727273,20.3572727272727,20.2045454545455,20.1659090909091,20.1113636363636,19.8795454545455,19.785,19.6140909090909,19.4504545454545,19.0545454545455
"2013-11-07",19.8268181818182,19.5418181818182,19.6172727272727,19.6618181818182,20.435,20.3063636363636,20.2177272727273,20.3572727272727,20.2045454545455,20.1659090909091,20.1113636363636,19.8795454545455,19.785,19.6140909090909,19.4504545454545,19.0545454545455
"2013-11-11",19.8268181818182,19.5418181818182,19.6172727272727,19.6618181818182,20.435,20.3063636363636,20.2177272727273,20.3572727272727,20.2045454545455,20.1659090909091,20.1113636363636,19.8795454545455,19.785,19.6140909090909,19.4504545454545,19.0545454545455
"2013-11-13",19.8268181818182,19.5418181818182,19.6172727272727,19.6618181818182,20.435,20.3063636363636,20.2177272727273,20.3572727272727,20.2045454545455,20.1659090909091,20.1113636363636,19.8795454545455,19.785,19.6140909090909,19.4504545454545,19.0545454545455
