"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-22",6.33142857142857,6.31285714285714,6.46380952380952,6.17095238095238,6.30380952380952,6.19904761904762,6.03714285714286,6.08761904761905,6.13285714285714,6.15333333333333,6.07571428571429,6.20380952380952,6.09809523809524,5.96952380952381,6.00380952380952,5.70761904761905
"2013-03-26",6.33142857142857,6.31285714285714,6.46380952380952,6.17095238095238,6.30380952380952,6.19904761904762,6.03714285714286,6.08761904761905,6.13285714285714,6.15333333333333,6.07571428571429,6.20380952380952,6.09809523809524,5.96952380952381,6.00380952380952,5.70761904761905
"2013-03-28",6.33142857142857,6.31285714285714,6.46380952380952,6.17095238095238,6.30380952380952,6.19904761904762,6.03714285714286,6.08761904761905,6.13285714285714,6.15333333333333,6.07571428571429,6.20380952380952,6.09809523809524,5.96952380952381,6.00380952380952,5.70761904761905
"2013-10-22",6.33142857142857,6.31285714285714,6.46380952380952,6.17095238095238,6.30380952380952,6.19904761904762,6.03714285714286,6.08761904761905,6.13285714285714,6.15333333333333,6.07571428571429,6.20380952380952,6.09809523809524,5.96952380952381,6.00380952380952,5.70761904761905
"2013-10-24",6.33142857142857,6.31285714285714,6.46380952380952,6.17095238095238,6.30380952380952,6.19904761904762,6.03714285714286,6.08761904761905,6.13285714285714,6.15333333333333,6.07571428571429,6.20380952380952,6.09809523809524,5.96952380952381,6.00380952380952,5.70761904761905
"2013-10-28",6.33142857142857,6.31285714285714,6.46380952380952,6.17095238095238,6.30380952380952,6.19904761904762,6.03714285714286,6.08761904761905,6.13285714285714,6.15333333333333,6.07571428571429,6.20380952380952,6.09809523809524,5.96952380952381,6.00380952380952,5.70761904761905
"2013-11-01",6.33142857142857,6.31285714285714,6.46380952380952,6.17095238095238,6.30380952380952,6.19904761904762,6.03714285714286,6.08761904761905,6.13285714285714,6.15333333333333,6.07571428571429,6.20380952380952,6.09809523809524,5.96952380952381,6.00380952380952,5.70761904761905
"2014-04-30",6.33142857142857,6.31285714285714,6.46380952380952,6.17095238095238,6.30380952380952,6.19904761904762,6.03714285714286,6.08761904761905,6.13285714285714,6.15333333333333,6.07571428571429,6.20380952380952,6.09809523809524,5.96952380952381,6.00380952380952,5.70761904761905
"2014-05-20",6.33142857142857,6.31285714285714,6.46380952380952,6.17095238095238,6.30380952380952,6.19904761904762,6.03714285714286,6.08761904761905,6.13285714285714,6.15333333333333,6.07571428571429,6.20380952380952,6.09809523809524,5.96952380952381,6.00380952380952,5.70761904761905
"2014-05-22",6.33142857142857,6.31285714285714,6.46380952380952,6.17095238095238,6.30380952380952,6.19904761904762,6.03714285714286,6.08761904761905,6.13285714285714,6.15333333333333,6.07571428571429,6.20380952380952,6.09809523809524,5.96952380952381,6.00380952380952,5.70761904761905
