"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-12",60.744,59.194,59.1644,59.164,58.0472,58.9052,59.5084,58.238,58.4664,58.1312,57.2284,56.656,58.4872,58.0384,56.9572,57.5808
"2013-06-14",60.744,59.194,59.1644,59.164,58.0472,58.9052,59.5084,58.238,58.4664,58.1312,57.2284,56.656,58.4872,58.0384,56.9572,57.5808
"2013-06-18",60.744,59.194,59.1644,59.164,58.0472,58.9052,59.5084,58.238,58.4664,58.1312,57.2284,56.656,58.4872,58.0384,56.9572,57.5808
"2013-06-20",60.744,59.194,59.1644,59.164,58.0472,58.9052,59.5084,58.238,58.4664,58.1312,57.2284,56.656,58.4872,58.0384,56.9572,57.5808
"2013-06-24",60.744,59.194,59.1644,59.164,58.0472,58.9052,59.5084,58.238,58.4664,58.1312,57.2284,56.656,58.4872,58.0384,56.9572,57.5808
"2013-06-26",60.744,59.194,59.1644,59.164,58.0472,58.9052,59.5084,58.238,58.4664,58.1312,57.2284,56.656,58.4872,58.0384,56.9572,57.5808
"2013-06-28",60.744,59.194,59.1644,59.164,58.0472,58.9052,59.5084,58.238,58.4664,58.1312,57.2284,56.656,58.4872,58.0384,56.9572,57.5808
"2013-07-09",60.744,59.194,59.1644,59.164,58.0472,58.9052,59.5084,58.238,58.4664,58.1312,57.2284,56.656,58.4872,58.0384,56.9572,57.5808
"2013-07-11",60.744,59.194,59.1644,59.164,58.0472,58.9052,59.5084,58.238,58.4664,58.1312,57.2284,56.656,58.4872,58.0384,56.9572,57.5808
"2013-10-22",60.744,59.194,59.1644,59.164,58.0472,58.9052,59.5084,58.238,58.4664,58.1312,57.2284,56.656,58.4872,58.0384,56.9572,57.5808
"2014-04-30",60.744,59.194,59.1644,59.164,58.0472,58.9052,59.5084,58.238,58.4664,58.1312,57.2284,56.656,58.4872,58.0384,56.9572,57.5808
"2014-05-20",60.744,59.194,59.1644,59.164,58.0472,58.9052,59.5084,58.238,58.4664,58.1312,57.2284,56.656,58.4872,58.0384,56.9572,57.5808
"2014-05-22",60.744,59.194,59.1644,59.164,58.0472,58.9052,59.5084,58.238,58.4664,58.1312,57.2284,56.656,58.4872,58.0384,56.9572,57.5808
