"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",4.23809523809524,4.14285714285714,4.28571428571429,4.09523809523809,4.04761904761905,4.04761904761905,4.04761904761905,4.04761904761905,4.14285714285714,4.09523809523809,3.9047619047619,4.09523809523809,3.95238095238095,3.95238095238095,3.85714285714286,3.95238095238095
"2013-11-13",4.23809523809524,4.14285714285714,4.28571428571429,4.09523809523809,4.04761904761905,4.04761904761905,4.04761904761905,4.04761904761905,4.14285714285714,4.09523809523809,3.9047619047619,4.09523809523809,3.95238095238095,3.95238095238095,3.85714285714286,3.95238095238095
"2013-11-15",4.23809523809524,4.14285714285714,4.28571428571429,4.09523809523809,4.04761904761905,4.04761904761905,4.04761904761905,4.04761904761905,4.14285714285714,4.09523809523809,3.9047619047619,4.09523809523809,3.95238095238095,3.95238095238095,3.85714285714286,3.95238095238095
"2013-11-19",4.23809523809524,4.14285714285714,4.28571428571429,4.09523809523809,4.04761904761905,4.04761904761905,4.04761904761905,4.04761904761905,4.14285714285714,4.09523809523809,3.9047619047619,4.09523809523809,3.95238095238095,3.95238095238095,3.85714285714286,3.95238095238095
"2013-11-21",4.23809523809524,4.14285714285714,4.28571428571429,4.09523809523809,4.04761904761905,4.04761904761905,4.04761904761905,4.04761904761905,4.14285714285714,4.09523809523809,3.9047619047619,4.09523809523809,3.95238095238095,3.95238095238095,3.85714285714286,3.95238095238095
"2013-12-02",4.23809523809524,4.14285714285714,4.28571428571429,4.09523809523809,4.04761904761905,4.04761904761905,4.04761904761905,4.04761904761905,4.14285714285714,4.09523809523809,3.9047619047619,4.09523809523809,3.95238095238095,3.95238095238095,3.85714285714286,3.95238095238095
"2013-12-06",4.23809523809524,4.14285714285714,4.28571428571429,4.09523809523809,4.04761904761905,4.04761904761905,4.04761904761905,4.04761904761905,4.14285714285714,4.09523809523809,3.9047619047619,4.09523809523809,3.95238095238095,3.95238095238095,3.85714285714286,3.95238095238095
"2014-04-30",4.23809523809524,4.14285714285714,4.28571428571429,4.09523809523809,4.04761904761905,4.04761904761905,4.04761904761905,4.04761904761905,4.14285714285714,4.09523809523809,3.9047619047619,4.09523809523809,3.95238095238095,3.95238095238095,3.85714285714286,3.95238095238095
"2014-05-20",4.23809523809524,4.14285714285714,4.28571428571429,4.09523809523809,4.04761904761905,4.04761904761905,4.04761904761905,4.04761904761905,4.14285714285714,4.09523809523809,3.9047619047619,4.09523809523809,3.95238095238095,3.95238095238095,3.85714285714286,3.95238095238095
"2014-05-22",4.23809523809524,4.14285714285714,4.28571428571429,4.09523809523809,4.04761904761905,4.04761904761905,4.04761904761905,4.04761904761905,4.14285714285714,4.09523809523809,3.9047619047619,4.09523809523809,3.95238095238095,3.95238095238095,3.85714285714286,3.95238095238095
