"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-05",39.9410526315789,39.5189473684211,39.4142105263158,39.3610526315789,39.6773684210526,39.7815789473684,40.0452631578947,39.4657894736842,39.6247368421053,38.5189473684211,38.2557894736842,37.7278947368421,38.8342105263158,37.8868421052632,37.5705263157895,37.0442105263158
"2013-11-07",39.9410526315789,39.5189473684211,39.4142105263158,39.3610526315789,39.6773684210526,39.7815789473684,40.0452631578947,39.4657894736842,39.6247368421053,38.5189473684211,38.2557894736842,37.7278947368421,38.8342105263158,37.8868421052632,37.5705263157895,37.0442105263158
"2013-11-11",39.9410526315789,39.5189473684211,39.4142105263158,39.3610526315789,39.6773684210526,39.7815789473684,40.0452631578947,39.4657894736842,39.6247368421053,38.5189473684211,38.2557894736842,37.7278947368421,38.8342105263158,37.8868421052632,37.5705263157895,37.0442105263158
"2013-11-13",39.9410526315789,39.5189473684211,39.4142105263158,39.3610526315789,39.6773684210526,39.7815789473684,40.0452631578947,39.4657894736842,39.6247368421053,38.5189473684211,38.2557894736842,37.7278947368421,38.8342105263158,37.8868421052632,37.5705263157895,37.0442105263158
"2013-11-15",39.9410526315789,39.5189473684211,39.4142105263158,39.3610526315789,39.6773684210526,39.7815789473684,40.0452631578947,39.4657894736842,39.6247368421053,38.5189473684211,38.2557894736842,37.7278947368421,38.8342105263158,37.8868421052632,37.5705263157895,37.0442105263158
"2013-11-19",39.9410526315789,39.5189473684211,39.4142105263158,39.3610526315789,39.6773684210526,39.7815789473684,40.0452631578947,39.4657894736842,39.6247368421053,38.5189473684211,38.2557894736842,37.7278947368421,38.8342105263158,37.8868421052632,37.5705263157895,37.0442105263158
"2013-11-21",39.9410526315789,39.5189473684211,39.4142105263158,39.3610526315789,39.6773684210526,39.7815789473684,40.0452631578947,39.4657894736842,39.6247368421053,38.5189473684211,38.2557894736842,37.7278947368421,38.8342105263158,37.8868421052632,37.5705263157895,37.0442105263158
"2013-12-02",39.9410526315789,39.5189473684211,39.4142105263158,39.3610526315789,39.6773684210526,39.7815789473684,40.0452631578947,39.4657894736842,39.6247368421053,38.5189473684211,38.2557894736842,37.7278947368421,38.8342105263158,37.8868421052632,37.5705263157895,37.0442105263158
"2013-12-04",39.9410526315789,39.5189473684211,39.4142105263158,39.3610526315789,39.6773684210526,39.7815789473684,40.0452631578947,39.4657894736842,39.6247368421053,38.5189473684211,38.2557894736842,37.7278947368421,38.8342105263158,37.8868421052632,37.5705263157895,37.0442105263158
"2013-12-06",39.9410526315789,39.5189473684211,39.4142105263158,39.3610526315789,39.6773684210526,39.7815789473684,40.0452631578947,39.4657894736842,39.6247368421053,38.5189473684211,38.2557894736842,37.7278947368421,38.8342105263158,37.8868421052632,37.5705263157895,37.0442105263158
