"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-01",3.20857142857143,3.20035714285714,3.17642857142857,3.21357142857143,3.26214285714286,3.23892857142857,3.22285714285714,3.24857142857143,3.24928571428571,3.18,3.135,3.05,3.05321428571429,3.00071428571429,2.94071428571429,2.86571428571429
"2013-11-05",3.20857142857143,3.20035714285714,3.17642857142857,3.21357142857143,3.26214285714286,3.23892857142857,3.22285714285714,3.24857142857143,3.24928571428571,3.18,3.135,3.05,3.05321428571429,3.00071428571429,2.94071428571429,2.86571428571429
"2013-11-07",3.20857142857143,3.20035714285714,3.17642857142857,3.21357142857143,3.26214285714286,3.23892857142857,3.22285714285714,3.24857142857143,3.24928571428571,3.18,3.135,3.05,3.05321428571429,3.00071428571429,2.94071428571429,2.86571428571429
"2013-11-11",3.20857142857143,3.20035714285714,3.17642857142857,3.21357142857143,3.26214285714286,3.23892857142857,3.22285714285714,3.24857142857143,3.24928571428571,3.18,3.135,3.05,3.05321428571429,3.00071428571429,2.94071428571429,2.86571428571429
"2013-11-13",3.20857142857143,3.20035714285714,3.17642857142857,3.21357142857143,3.26214285714286,3.23892857142857,3.22285714285714,3.24857142857143,3.24928571428571,3.18,3.135,3.05,3.05321428571429,3.00071428571429,2.94071428571429,2.86571428571429
"2013-11-15",3.20857142857143,3.20035714285714,3.17642857142857,3.21357142857143,3.26214285714286,3.23892857142857,3.22285714285714,3.24857142857143,3.24928571428571,3.18,3.135,3.05,3.05321428571429,3.00071428571429,2.94071428571429,2.86571428571429
"2013-11-19",3.20857142857143,3.20035714285714,3.17642857142857,3.21357142857143,3.26214285714286,3.23892857142857,3.22285714285714,3.24857142857143,3.24928571428571,3.18,3.135,3.05,3.05321428571429,3.00071428571429,2.94071428571429,2.86571428571429
"2013-11-21",3.20857142857143,3.20035714285714,3.17642857142857,3.21357142857143,3.26214285714286,3.23892857142857,3.22285714285714,3.24857142857143,3.24928571428571,3.18,3.135,3.05,3.05321428571429,3.00071428571429,2.94071428571429,2.86571428571429
"2013-12-02",3.20857142857143,3.20035714285714,3.17642857142857,3.21357142857143,3.26214285714286,3.23892857142857,3.22285714285714,3.24857142857143,3.24928571428571,3.18,3.135,3.05,3.05321428571429,3.00071428571429,2.94071428571429,2.86571428571429
"2013-12-04",3.20857142857143,3.20035714285714,3.17642857142857,3.21357142857143,3.26214285714286,3.23892857142857,3.22285714285714,3.24857142857143,3.24928571428571,3.18,3.135,3.05,3.05321428571429,3.00071428571429,2.94071428571429,2.86571428571429
"2013-12-06",3.20857142857143,3.20035714285714,3.17642857142857,3.21357142857143,3.26214285714286,3.23892857142857,3.22285714285714,3.24857142857143,3.24928571428571,3.18,3.135,3.05,3.05321428571429,3.00071428571429,2.94071428571429,2.86571428571429
"2014-04-30",3.20857142857143,3.20035714285714,3.17642857142857,3.21357142857143,3.26214285714286,3.23892857142857,3.22285714285714,3.24857142857143,3.24928571428571,3.18,3.135,3.05,3.05321428571429,3.00071428571429,2.94071428571429,2.86571428571429
"2014-05-19",3.20857142857143,3.20035714285714,3.17642857142857,3.21357142857143,3.26214285714286,3.23892857142857,3.22285714285714,3.24857142857143,3.24928571428571,3.18,3.135,3.05,3.05321428571429,3.00071428571429,2.94071428571429,2.86571428571429
"2014-05-21",3.20857142857143,3.20035714285714,3.17642857142857,3.21357142857143,3.26214285714286,3.23892857142857,3.22285714285714,3.24857142857143,3.24928571428571,3.18,3.135,3.05,3.05321428571429,3.00071428571429,2.94071428571429,2.86571428571429
