"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-28",37.28125,35.6879166666667,35.9529166666667,36.86375,35.4316666666667,35.7679166666667,36.7054166666667,35.3816666666667,36.3925,36.52,36.01625,35.4420833333333,35.7170833333333,35.3225,35.4091666666667,35.1195833333333
"2013-07-09",37.28125,35.6879166666667,35.9529166666667,36.86375,35.4316666666667,35.7679166666667,36.7054166666667,35.3816666666667,36.3925,36.52,36.01625,35.4420833333333,35.7170833333333,35.3225,35.4091666666667,35.1195833333333
"2013-07-11",37.28125,35.6879166666667,35.9529166666667,36.86375,35.4316666666667,35.7679166666667,36.7054166666667,35.3816666666667,36.3925,36.52,36.01625,35.4420833333333,35.7170833333333,35.3225,35.4091666666667,35.1195833333333
"2013-10-22",37.28125,35.6879166666667,35.9529166666667,36.86375,35.4316666666667,35.7679166666667,36.7054166666667,35.3816666666667,36.3925,36.52,36.01625,35.4420833333333,35.7170833333333,35.3225,35.4091666666667,35.1195833333333
"2013-10-24",37.28125,35.6879166666667,35.9529166666667,36.86375,35.4316666666667,35.7679166666667,36.7054166666667,35.3816666666667,36.3925,36.52,36.01625,35.4420833333333,35.7170833333333,35.3225,35.4091666666667,35.1195833333333
"2013-10-28",37.28125,35.6879166666667,35.9529166666667,36.86375,35.4316666666667,35.7679166666667,36.7054166666667,35.3816666666667,36.3925,36.52,36.01625,35.4420833333333,35.7170833333333,35.3225,35.4091666666667,35.1195833333333
"2013-11-01",37.28125,35.6879166666667,35.9529166666667,36.86375,35.4316666666667,35.7679166666667,36.7054166666667,35.3816666666667,36.3925,36.52,36.01625,35.4420833333333,35.7170833333333,35.3225,35.4091666666667,35.1195833333333
"2013-11-13",37.28125,35.6879166666667,35.9529166666667,36.86375,35.4316666666667,35.7679166666667,36.7054166666667,35.3816666666667,36.3925,36.52,36.01625,35.4420833333333,35.7170833333333,35.3225,35.4091666666667,35.1195833333333
"2013-12-02",37.28125,35.6879166666667,35.9529166666667,36.86375,35.4316666666667,35.7679166666667,36.7054166666667,35.3816666666667,36.3925,36.52,36.01625,35.4420833333333,35.7170833333333,35.3225,35.4091666666667,35.1195833333333
"2013-12-06",37.28125,35.6879166666667,35.9529166666667,36.86375,35.4316666666667,35.7679166666667,36.7054166666667,35.3816666666667,36.3925,36.52,36.01625,35.4420833333333,35.7170833333333,35.3225,35.4091666666667,35.1195833333333
"2014-01-07",37.28125,35.6879166666667,35.9529166666667,36.86375,35.4316666666667,35.7679166666667,36.7054166666667,35.3816666666667,36.3925,36.52,36.01625,35.4420833333333,35.7170833333333,35.3225,35.4091666666667,35.1195833333333
"2014-01-09",37.28125,35.6879166666667,35.9529166666667,36.86375,35.4316666666667,35.7679166666667,36.7054166666667,35.3816666666667,36.3925,36.52,36.01625,35.4420833333333,35.7170833333333,35.3225,35.4091666666667,35.1195833333333
