"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-10-22",101.657142857143,98.6571428571429,96.2857142857143,99.2857142857143,99.9142857142857,98.4571428571429,100.171428571429,99.5142857142857,99.4571428571429,98.4857142857143,99.6857142857143,99.9714285714286,97.2571428571429,97.0571428571429,98.0428571428571,96.4714285714286
"2013-10-24",101.657142857143,98.6571428571429,96.2857142857143,99.2857142857143,99.9142857142857,98.4571428571429,100.171428571429,99.5142857142857,99.4571428571429,98.4857142857143,99.6857142857143,99.9714285714286,97.2571428571429,97.0571428571429,98.0428571428571,96.4714285714286
"2013-10-28",101.657142857143,98.6571428571429,96.2857142857143,99.2857142857143,99.9142857142857,98.4571428571429,100.171428571429,99.5142857142857,99.4571428571429,98.4857142857143,99.6857142857143,99.9714285714286,97.2571428571429,97.0571428571429,98.0428571428571,96.4714285714286
"2013-11-01",101.657142857143,98.6571428571429,96.2857142857143,99.2857142857143,99.9142857142857,98.4571428571429,100.171428571429,99.5142857142857,99.4571428571429,98.4857142857143,99.6857142857143,99.9714285714286,97.2571428571429,97.0571428571429,98.0428571428571,96.4714285714286
"2013-11-05",101.657142857143,98.6571428571429,96.2857142857143,99.2857142857143,99.9142857142857,98.4571428571429,100.171428571429,99.5142857142857,99.4571428571429,98.4857142857143,99.6857142857143,99.9714285714286,97.2571428571429,97.0571428571429,98.0428571428571,96.4714285714286
"2013-11-07",101.657142857143,98.6571428571429,96.2857142857143,99.2857142857143,99.9142857142857,98.4571428571429,100.171428571429,99.5142857142857,99.4571428571429,98.4857142857143,99.6857142857143,99.9714285714286,97.2571428571429,97.0571428571429,98.0428571428571,96.4714285714286
"2013-11-11",101.657142857143,98.6571428571429,96.2857142857143,99.2857142857143,99.9142857142857,98.4571428571429,100.171428571429,99.5142857142857,99.4571428571429,98.4857142857143,99.6857142857143,99.9714285714286,97.2571428571429,97.0571428571429,98.0428571428571,96.4714285714286
"2013-11-13",101.657142857143,98.6571428571429,96.2857142857143,99.2857142857143,99.9142857142857,98.4571428571429,100.171428571429,99.5142857142857,99.4571428571429,98.4857142857143,99.6857142857143,99.9714285714286,97.2571428571429,97.0571428571429,98.0428571428571,96.4714285714286
"2013-11-15",101.657142857143,98.6571428571429,96.2857142857143,99.2857142857143,99.9142857142857,98.4571428571429,100.171428571429,99.5142857142857,99.4571428571429,98.4857142857143,99.6857142857143,99.9714285714286,97.2571428571429,97.0571428571429,98.0428571428571,96.4714285714286
"2013-11-19",101.657142857143,98.6571428571429,96.2857142857143,99.2857142857143,99.9142857142857,98.4571428571429,100.171428571429,99.5142857142857,99.4571428571429,98.4857142857143,99.6857142857143,99.9714285714286,97.2571428571429,97.0571428571429,98.0428571428571,96.4714285714286
"2013-11-21",101.657142857143,98.6571428571429,96.2857142857143,99.2857142857143,99.9142857142857,98.4571428571429,100.171428571429,99.5142857142857,99.4571428571429,98.4857142857143,99.6857142857143,99.9714285714286,97.2571428571429,97.0571428571429,98.0428571428571,96.4714285714286
"2013-12-02",101.657142857143,98.6571428571429,96.2857142857143,99.2857142857143,99.9142857142857,98.4571428571429,100.171428571429,99.5142857142857,99.4571428571429,98.4857142857143,99.6857142857143,99.9714285714286,97.2571428571429,97.0571428571429,98.0428571428571,96.4714285714286
"2013-12-04",101.657142857143,98.6571428571429,96.2857142857143,99.2857142857143,99.9142857142857,98.4571428571429,100.171428571429,99.5142857142857,99.4571428571429,98.4857142857143,99.6857142857143,99.9714285714286,97.2571428571429,97.0571428571429,98.0428571428571,96.4714285714286
"2013-12-06",101.657142857143,98.6571428571429,96.2857142857143,99.2857142857143,99.9142857142857,98.4571428571429,100.171428571429,99.5142857142857,99.4571428571429,98.4857142857143,99.6857142857143,99.9714285714286,97.2571428571429,97.0571428571429,98.0428571428571,96.4714285714286
"2014-04-30",101.657142857143,98.6571428571429,96.2857142857143,99.2857142857143,99.9142857142857,98.4571428571429,100.171428571429,99.5142857142857,99.4571428571429,98.4857142857143,99.6857142857143,99.9714285714286,97.2571428571429,97.0571428571429,98.0428571428571,96.4714285714286
"2014-05-19",101.657142857143,98.6571428571429,96.2857142857143,99.2857142857143,99.9142857142857,98.4571428571429,100.171428571429,99.5142857142857,99.4571428571429,98.4857142857143,99.6857142857143,99.9714285714286,97.2571428571429,97.0571428571429,98.0428571428571,96.4714285714286
"2014-05-21",101.657142857143,98.6571428571429,96.2857142857143,99.2857142857143,99.9142857142857,98.4571428571429,100.171428571429,99.5142857142857,99.4571428571429,98.4857142857143,99.6857142857143,99.9714285714286,97.2571428571429,97.0571428571429,98.0428571428571,96.4714285714286
