"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-01",42.0390909090909,41.755,41.9440909090909,42.405,43.8454545454545,44.255,43.6254545454545,43.7654545454545,44.1731818181818,44.6272727272727,44.5872727272727,44.235,44.5554545454545,44.3913636363636,44.2118181818182,43.4859090909091
"2013-11-05",42.0390909090909,41.755,41.9440909090909,42.405,43.8454545454545,44.255,43.6254545454545,43.7654545454545,44.1731818181818,44.6272727272727,44.5872727272727,44.235,44.5554545454545,44.3913636363636,44.2118181818182,43.4859090909091
"2013-11-07",42.0390909090909,41.755,41.9440909090909,42.405,43.8454545454545,44.255,43.6254545454545,43.7654545454545,44.1731818181818,44.6272727272727,44.5872727272727,44.235,44.5554545454545,44.3913636363636,44.2118181818182,43.4859090909091
"2013-11-11",42.0390909090909,41.755,41.9440909090909,42.405,43.8454545454545,44.255,43.6254545454545,43.7654545454545,44.1731818181818,44.6272727272727,44.5872727272727,44.235,44.5554545454545,44.3913636363636,44.2118181818182,43.4859090909091
"2013-11-13",42.0390909090909,41.755,41.9440909090909,42.405,43.8454545454545,44.255,43.6254545454545,43.7654545454545,44.1731818181818,44.6272727272727,44.5872727272727,44.235,44.5554545454545,44.3913636363636,44.2118181818182,43.4859090909091
"2013-11-15",42.0390909090909,41.755,41.9440909090909,42.405,43.8454545454545,44.255,43.6254545454545,43.7654545454545,44.1731818181818,44.6272727272727,44.5872727272727,44.235,44.5554545454545,44.3913636363636,44.2118181818182,43.4859090909091
"2013-11-19",42.0390909090909,41.755,41.9440909090909,42.405,43.8454545454545,44.255,43.6254545454545,43.7654545454545,44.1731818181818,44.6272727272727,44.5872727272727,44.235,44.5554545454545,44.3913636363636,44.2118181818182,43.4859090909091
"2013-11-21",42.0390909090909,41.755,41.9440909090909,42.405,43.8454545454545,44.255,43.6254545454545,43.7654545454545,44.1731818181818,44.6272727272727,44.5872727272727,44.235,44.5554545454545,44.3913636363636,44.2118181818182,43.4859090909091
"2013-12-02",42.0390909090909,41.755,41.9440909090909,42.405,43.8454545454545,44.255,43.6254545454545,43.7654545454545,44.1731818181818,44.6272727272727,44.5872727272727,44.235,44.5554545454545,44.3913636363636,44.2118181818182,43.4859090909091
"2013-12-06",42.0390909090909,41.755,41.9440909090909,42.405,43.8454545454545,44.255,43.6254545454545,43.7654545454545,44.1731818181818,44.6272727272727,44.5872727272727,44.235,44.5554545454545,44.3913636363636,44.2118181818182,43.4859090909091
"2014-04-30",42.0390909090909,41.755,41.9440909090909,42.405,43.8454545454545,44.255,43.6254545454545,43.7654545454545,44.1731818181818,44.6272727272727,44.5872727272727,44.235,44.5554545454545,44.3913636363636,44.2118181818182,43.4859090909091
