"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",123.80487804878,124.292682926829,123.90243902439,123.707317073171,122.609756097561,120.90243902439,120.024390243902,119.609756097561,117.09756097561,116.439024390244,115.682926829268,114.609756097561,113.585365853659,113.073170731707,112.90243902439,111.121951219512
"2013-04-09",123.80487804878,124.292682926829,123.90243902439,123.707317073171,122.609756097561,120.90243902439,120.024390243902,119.609756097561,117.09756097561,116.439024390244,115.682926829268,114.609756097561,113.585365853659,113.073170731707,112.90243902439,111.121951219512
"2013-04-11",123.80487804878,124.292682926829,123.90243902439,123.707317073171,122.609756097561,120.90243902439,120.024390243902,119.609756097561,117.09756097561,116.439024390244,115.682926829268,114.609756097561,113.585365853659,113.073170731707,112.90243902439,111.121951219512
"2013-10-22",123.80487804878,124.292682926829,123.90243902439,123.707317073171,122.609756097561,120.90243902439,120.024390243902,119.609756097561,117.09756097561,116.439024390244,115.682926829268,114.609756097561,113.585365853659,113.073170731707,112.90243902439,111.121951219512
"2013-10-24",123.80487804878,124.292682926829,123.90243902439,123.707317073171,122.609756097561,120.90243902439,120.024390243902,119.609756097561,117.09756097561,116.439024390244,115.682926829268,114.609756097561,113.585365853659,113.073170731707,112.90243902439,111.121951219512
"2013-10-28",123.80487804878,124.292682926829,123.90243902439,123.707317073171,122.609756097561,120.90243902439,120.024390243902,119.609756097561,117.09756097561,116.439024390244,115.682926829268,114.609756097561,113.585365853659,113.073170731707,112.90243902439,111.121951219512
"2013-11-01",123.80487804878,124.292682926829,123.90243902439,123.707317073171,122.609756097561,120.90243902439,120.024390243902,119.609756097561,117.09756097561,116.439024390244,115.682926829268,114.609756097561,113.585365853659,113.073170731707,112.90243902439,111.121951219512
"2013-11-05",123.80487804878,124.292682926829,123.90243902439,123.707317073171,122.609756097561,120.90243902439,120.024390243902,119.609756097561,117.09756097561,116.439024390244,115.682926829268,114.609756097561,113.585365853659,113.073170731707,112.90243902439,111.121951219512
"2013-11-07",123.80487804878,124.292682926829,123.90243902439,123.707317073171,122.609756097561,120.90243902439,120.024390243902,119.609756097561,117.09756097561,116.439024390244,115.682926829268,114.609756097561,113.585365853659,113.073170731707,112.90243902439,111.121951219512
"2013-11-11",123.80487804878,124.292682926829,123.90243902439,123.707317073171,122.609756097561,120.90243902439,120.024390243902,119.609756097561,117.09756097561,116.439024390244,115.682926829268,114.609756097561,113.585365853659,113.073170731707,112.90243902439,111.121951219512
"2013-11-13",123.80487804878,124.292682926829,123.90243902439,123.707317073171,122.609756097561,120.90243902439,120.024390243902,119.609756097561,117.09756097561,116.439024390244,115.682926829268,114.609756097561,113.585365853659,113.073170731707,112.90243902439,111.121951219512
"2013-11-15",123.80487804878,124.292682926829,123.90243902439,123.707317073171,122.609756097561,120.90243902439,120.024390243902,119.609756097561,117.09756097561,116.439024390244,115.682926829268,114.609756097561,113.585365853659,113.073170731707,112.90243902439,111.121951219512
"2013-11-19",123.80487804878,124.292682926829,123.90243902439,123.707317073171,122.609756097561,120.90243902439,120.024390243902,119.609756097561,117.09756097561,116.439024390244,115.682926829268,114.609756097561,113.585365853659,113.073170731707,112.90243902439,111.121951219512
"2013-11-21",123.80487804878,124.292682926829,123.90243902439,123.707317073171,122.609756097561,120.90243902439,120.024390243902,119.609756097561,117.09756097561,116.439024390244,115.682926829268,114.609756097561,113.585365853659,113.073170731707,112.90243902439,111.121951219512
"2013-12-02",123.80487804878,124.292682926829,123.90243902439,123.707317073171,122.609756097561,120.90243902439,120.024390243902,119.609756097561,117.09756097561,116.439024390244,115.682926829268,114.609756097561,113.585365853659,113.073170731707,112.90243902439,111.121951219512
"2013-12-04",123.80487804878,124.292682926829,123.90243902439,123.707317073171,122.609756097561,120.90243902439,120.024390243902,119.609756097561,117.09756097561,116.439024390244,115.682926829268,114.609756097561,113.585365853659,113.073170731707,112.90243902439,111.121951219512
"2013-12-06",123.80487804878,124.292682926829,123.90243902439,123.707317073171,122.609756097561,120.90243902439,120.024390243902,119.609756097561,117.09756097561,116.439024390244,115.682926829268,114.609756097561,113.585365853659,113.073170731707,112.90243902439,111.121951219512
"2014-04-30",123.80487804878,124.292682926829,123.90243902439,123.707317073171,122.609756097561,120.90243902439,120.024390243902,119.609756097561,117.09756097561,116.439024390244,115.682926829268,114.609756097561,113.585365853659,113.073170731707,112.90243902439,111.121951219512
"2014-05-19",123.80487804878,124.292682926829,123.90243902439,123.707317073171,122.609756097561,120.90243902439,120.024390243902,119.609756097561,117.09756097561,116.439024390244,115.682926829268,114.609756097561,113.585365853659,113.073170731707,112.90243902439,111.121951219512
"2014-05-21",123.80487804878,124.292682926829,123.90243902439,123.707317073171,122.609756097561,120.90243902439,120.024390243902,119.609756097561,117.09756097561,116.439024390244,115.682926829268,114.609756097561,113.585365853659,113.073170731707,112.90243902439,111.121951219512
