"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-26",12.3911111111111,12.6222222222222,12.7777777777778,12.8222222222222,12.7333333333333,12.9333333333333,13,12.9555555555556,13.1333333333333,13.0222222222222,13.0888888888889,13.0888888888889,13.1777777777778,13.2666666666667,13.1333333333333,12.9555555555556
"2013-03-28",12.3911111111111,12.6222222222222,12.7777777777778,12.8222222222222,12.7333333333333,12.9333333333333,13,12.9555555555556,13.1333333333333,13.0222222222222,13.0888888888889,13.0888888888889,13.1777777777778,13.2666666666667,13.1333333333333,12.9555555555556
"2013-04-01",12.3911111111111,12.6222222222222,12.7777777777778,12.8222222222222,12.7333333333333,12.9333333333333,13,12.9555555555556,13.1333333333333,13.0222222222222,13.0888888888889,13.0888888888889,13.1777777777778,13.2666666666667,13.1333333333333,12.9555555555556
"2013-04-03",12.3911111111111,12.6222222222222,12.7777777777778,12.8222222222222,12.7333333333333,12.9333333333333,13,12.9555555555556,13.1333333333333,13.0222222222222,13.0888888888889,13.0888888888889,13.1777777777778,13.2666666666667,13.1333333333333,12.9555555555556
"2013-04-05",12.3911111111111,12.6222222222222,12.7777777777778,12.8222222222222,12.7333333333333,12.9333333333333,13,12.9555555555556,13.1333333333333,13.0222222222222,13.0888888888889,13.0888888888889,13.1777777777778,13.2666666666667,13.1333333333333,12.9555555555556
"2013-04-09",12.3911111111111,12.6222222222222,12.7777777777778,12.8222222222222,12.7333333333333,12.9333333333333,13,12.9555555555556,13.1333333333333,13.0222222222222,13.0888888888889,13.0888888888889,13.1777777777778,13.2666666666667,13.1333333333333,12.9555555555556
"2013-04-11",12.3911111111111,12.6222222222222,12.7777777777778,12.8222222222222,12.7333333333333,12.9333333333333,13,12.9555555555556,13.1333333333333,13.0222222222222,13.0888888888889,13.0888888888889,13.1777777777778,13.2666666666667,13.1333333333333,12.9555555555556
"2013-10-22",12.3911111111111,12.6222222222222,12.7777777777778,12.8222222222222,12.7333333333333,12.9333333333333,13,12.9555555555556,13.1333333333333,13.0222222222222,13.0888888888889,13.0888888888889,13.1777777777778,13.2666666666667,13.1333333333333,12.9555555555556
"2013-10-24",12.3911111111111,12.6222222222222,12.7777777777778,12.8222222222222,12.7333333333333,12.9333333333333,13,12.9555555555556,13.1333333333333,13.0222222222222,13.0888888888889,13.0888888888889,13.1777777777778,13.2666666666667,13.1333333333333,12.9555555555556
"2013-10-28",12.3911111111111,12.6222222222222,12.7777777777778,12.8222222222222,12.7333333333333,12.9333333333333,13,12.9555555555556,13.1333333333333,13.0222222222222,13.0888888888889,13.0888888888889,13.1777777777778,13.2666666666667,13.1333333333333,12.9555555555556
"2013-11-01",12.3911111111111,12.6222222222222,12.7777777777778,12.8222222222222,12.7333333333333,12.9333333333333,13,12.9555555555556,13.1333333333333,13.0222222222222,13.0888888888889,13.0888888888889,13.1777777777778,13.2666666666667,13.1333333333333,12.9555555555556
"2013-11-05",12.3911111111111,12.6222222222222,12.7777777777778,12.8222222222222,12.7333333333333,12.9333333333333,13,12.9555555555556,13.1333333333333,13.0222222222222,13.0888888888889,13.0888888888889,13.1777777777778,13.2666666666667,13.1333333333333,12.9555555555556
"2013-11-07",12.3911111111111,12.6222222222222,12.7777777777778,12.8222222222222,12.7333333333333,12.9333333333333,13,12.9555555555556,13.1333333333333,13.0222222222222,13.0888888888889,13.0888888888889,13.1777777777778,13.2666666666667,13.1333333333333,12.9555555555556
"2013-11-11",12.3911111111111,12.6222222222222,12.7777777777778,12.8222222222222,12.7333333333333,12.9333333333333,13,12.9555555555556,13.1333333333333,13.0222222222222,13.0888888888889,13.0888888888889,13.1777777777778,13.2666666666667,13.1333333333333,12.9555555555556
"2013-11-13",12.3911111111111,12.6222222222222,12.7777777777778,12.8222222222222,12.7333333333333,12.9333333333333,13,12.9555555555556,13.1333333333333,13.0222222222222,13.0888888888889,13.0888888888889,13.1777777777778,13.2666666666667,13.1333333333333,12.9555555555556
"2013-11-15",12.3911111111111,12.6222222222222,12.7777777777778,12.8222222222222,12.7333333333333,12.9333333333333,13,12.9555555555556,13.1333333333333,13.0222222222222,13.0888888888889,13.0888888888889,13.1777777777778,13.2666666666667,13.1333333333333,12.9555555555556
"2013-11-19",12.3911111111111,12.6222222222222,12.7777777777778,12.8222222222222,12.7333333333333,12.9333333333333,13,12.9555555555556,13.1333333333333,13.0222222222222,13.0888888888889,13.0888888888889,13.1777777777778,13.2666666666667,13.1333333333333,12.9555555555556
"2013-11-21",12.3911111111111,12.6222222222222,12.7777777777778,12.8222222222222,12.7333333333333,12.9333333333333,13,12.9555555555556,13.1333333333333,13.0222222222222,13.0888888888889,13.0888888888889,13.1777777777778,13.2666666666667,13.1333333333333,12.9555555555556
"2013-12-02",12.3911111111111,12.6222222222222,12.7777777777778,12.8222222222222,12.7333333333333,12.9333333333333,13,12.9555555555556,13.1333333333333,13.0222222222222,13.0888888888889,13.0888888888889,13.1777777777778,13.2666666666667,13.1333333333333,12.9555555555556
"2013-12-06",12.3911111111111,12.6222222222222,12.7777777777778,12.8222222222222,12.7333333333333,12.9333333333333,13,12.9555555555556,13.1333333333333,13.0222222222222,13.0888888888889,13.0888888888889,13.1777777777778,13.2666666666667,13.1333333333333,12.9555555555556
"2014-04-30",12.3911111111111,12.6222222222222,12.7777777777778,12.8222222222222,12.7333333333333,12.9333333333333,13,12.9555555555556,13.1333333333333,13.0222222222222,13.0888888888889,13.0888888888889,13.1777777777778,13.2666666666667,13.1333333333333,12.9555555555556
"2014-05-19",12.3911111111111,12.6222222222222,12.7777777777778,12.8222222222222,12.7333333333333,12.9333333333333,13,12.9555555555556,13.1333333333333,13.0222222222222,13.0888888888889,13.0888888888889,13.1777777777778,13.2666666666667,13.1333333333333,12.9555555555556
