"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-10-24",6.744,6.4264,6.548,6.5284,6.4156,6.2972,6.294,6.236,6.2544,6.158,6.4268,6.3704,7.2308,7.4052,7.1064,6.9024
"2013-10-28",6.744,6.4264,6.548,6.5284,6.4156,6.2972,6.294,6.236,6.2544,6.158,6.4268,6.3704,7.2308,7.4052,7.1064,6.9024
"2013-11-01",6.744,6.4264,6.548,6.5284,6.4156,6.2972,6.294,6.236,6.2544,6.158,6.4268,6.3704,7.2308,7.4052,7.1064,6.9024
"2013-11-05",6.744,6.4264,6.548,6.5284,6.4156,6.2972,6.294,6.236,6.2544,6.158,6.4268,6.3704,7.2308,7.4052,7.1064,6.9024
"2013-11-07",6.744,6.4264,6.548,6.5284,6.4156,6.2972,6.294,6.236,6.2544,6.158,6.4268,6.3704,7.2308,7.4052,7.1064,6.9024
"2013-11-11",6.744,6.4264,6.548,6.5284,6.4156,6.2972,6.294,6.236,6.2544,6.158,6.4268,6.3704,7.2308,7.4052,7.1064,6.9024
"2013-11-13",6.744,6.4264,6.548,6.5284,6.4156,6.2972,6.294,6.236,6.2544,6.158,6.4268,6.3704,7.2308,7.4052,7.1064,6.9024
"2013-11-15",6.744,6.4264,6.548,6.5284,6.4156,6.2972,6.294,6.236,6.2544,6.158,6.4268,6.3704,7.2308,7.4052,7.1064,6.9024
"2013-11-19",6.744,6.4264,6.548,6.5284,6.4156,6.2972,6.294,6.236,6.2544,6.158,6.4268,6.3704,7.2308,7.4052,7.1064,6.9024
"2013-11-21",6.744,6.4264,6.548,6.5284,6.4156,6.2972,6.294,6.236,6.2544,6.158,6.4268,6.3704,7.2308,7.4052,7.1064,6.9024
"2013-12-02",6.744,6.4264,6.548,6.5284,6.4156,6.2972,6.294,6.236,6.2544,6.158,6.4268,6.3704,7.2308,7.4052,7.1064,6.9024
"2013-12-06",6.744,6.4264,6.548,6.5284,6.4156,6.2972,6.294,6.236,6.2544,6.158,6.4268,6.3704,7.2308,7.4052,7.1064,6.9024
