"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",52.5217391304348,52.0869565217391,50.9565217391304,50.9565217391304,51.8260869565217,50.695652173913,50.7391304347826,50.4347826086956,50.5652173913044,49.695652173913,49.6521739130435,48.6086956521739,50.0434782608696,49.6521739130435,48.8260869565217,48.304347826087
"2013-11-13",52.5217391304348,52.0869565217391,50.9565217391304,50.9565217391304,51.8260869565217,50.695652173913,50.7391304347826,50.4347826086956,50.5652173913044,49.695652173913,49.6521739130435,48.6086956521739,50.0434782608696,49.6521739130435,48.8260869565217,48.304347826087
"2013-11-15",52.5217391304348,52.0869565217391,50.9565217391304,50.9565217391304,51.8260869565217,50.695652173913,50.7391304347826,50.4347826086956,50.5652173913044,49.695652173913,49.6521739130435,48.6086956521739,50.0434782608696,49.6521739130435,48.8260869565217,48.304347826087
"2013-11-19",52.5217391304348,52.0869565217391,50.9565217391304,50.9565217391304,51.8260869565217,50.695652173913,50.7391304347826,50.4347826086956,50.5652173913044,49.695652173913,49.6521739130435,48.6086956521739,50.0434782608696,49.6521739130435,48.8260869565217,48.304347826087
"2013-11-21",52.5217391304348,52.0869565217391,50.9565217391304,50.9565217391304,51.8260869565217,50.695652173913,50.7391304347826,50.4347826086956,50.5652173913044,49.695652173913,49.6521739130435,48.6086956521739,50.0434782608696,49.6521739130435,48.8260869565217,48.304347826087
"2013-12-02",52.5217391304348,52.0869565217391,50.9565217391304,50.9565217391304,51.8260869565217,50.695652173913,50.7391304347826,50.4347826086956,50.5652173913044,49.695652173913,49.6521739130435,48.6086956521739,50.0434782608696,49.6521739130435,48.8260869565217,48.304347826087
"2013-12-04",52.5217391304348,52.0869565217391,50.9565217391304,50.9565217391304,51.8260869565217,50.695652173913,50.7391304347826,50.4347826086956,50.5652173913044,49.695652173913,49.6521739130435,48.6086956521739,50.0434782608696,49.6521739130435,48.8260869565217,48.304347826087
"2013-12-06",52.5217391304348,52.0869565217391,50.9565217391304,50.9565217391304,51.8260869565217,50.695652173913,50.7391304347826,50.4347826086956,50.5652173913044,49.695652173913,49.6521739130435,48.6086956521739,50.0434782608696,49.6521739130435,48.8260869565217,48.304347826087
"2014-04-29",52.5217391304348,52.0869565217391,50.9565217391304,50.9565217391304,51.8260869565217,50.695652173913,50.7391304347826,50.4347826086956,50.5652173913044,49.695652173913,49.6521739130435,48.6086956521739,50.0434782608696,49.6521739130435,48.8260869565217,48.304347826087
"2014-05-01",52.5217391304348,52.0869565217391,50.9565217391304,50.9565217391304,51.8260869565217,50.695652173913,50.7391304347826,50.4347826086956,50.5652173913044,49.695652173913,49.6521739130435,48.6086956521739,50.0434782608696,49.6521739130435,48.8260869565217,48.304347826087
"2014-05-20",52.5217391304348,52.0869565217391,50.9565217391304,50.9565217391304,51.8260869565217,50.695652173913,50.7391304347826,50.4347826086956,50.5652173913044,49.695652173913,49.6521739130435,48.6086956521739,50.0434782608696,49.6521739130435,48.8260869565217,48.304347826087
"2014-05-22",52.5217391304348,52.0869565217391,50.9565217391304,50.9565217391304,51.8260869565217,50.695652173913,50.7391304347826,50.4347826086956,50.5652173913044,49.695652173913,49.6521739130435,48.6086956521739,50.0434782608696,49.6521739130435,48.8260869565217,48.304347826087
