"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",68.0476190476191,67.1428571428571,66.9523809523809,67.4285714285714,65.7619047619048,64.6190476190476,64.3809523809524,63.9523809523809,63.6190476190476,62.7142857142857,62.4761904761905,61.4285714285714,62.6666666666667,62.0952380952381,61.2857142857143,60.1904761904762
"2013-11-13",68.0476190476191,67.1428571428571,66.9523809523809,67.4285714285714,65.7619047619048,64.6190476190476,64.3809523809524,63.9523809523809,63.6190476190476,62.7142857142857,62.4761904761905,61.4285714285714,62.6666666666667,62.0952380952381,61.2857142857143,60.1904761904762
"2013-11-15",68.0476190476191,67.1428571428571,66.9523809523809,67.4285714285714,65.7619047619048,64.6190476190476,64.3809523809524,63.9523809523809,63.6190476190476,62.7142857142857,62.4761904761905,61.4285714285714,62.6666666666667,62.0952380952381,61.2857142857143,60.1904761904762
"2013-11-19",68.0476190476191,67.1428571428571,66.9523809523809,67.4285714285714,65.7619047619048,64.6190476190476,64.3809523809524,63.9523809523809,63.6190476190476,62.7142857142857,62.4761904761905,61.4285714285714,62.6666666666667,62.0952380952381,61.2857142857143,60.1904761904762
"2013-11-21",68.0476190476191,67.1428571428571,66.9523809523809,67.4285714285714,65.7619047619048,64.6190476190476,64.3809523809524,63.9523809523809,63.6190476190476,62.7142857142857,62.4761904761905,61.4285714285714,62.6666666666667,62.0952380952381,61.2857142857143,60.1904761904762
"2013-12-02",68.0476190476191,67.1428571428571,66.9523809523809,67.4285714285714,65.7619047619048,64.6190476190476,64.3809523809524,63.9523809523809,63.6190476190476,62.7142857142857,62.4761904761905,61.4285714285714,62.6666666666667,62.0952380952381,61.2857142857143,60.1904761904762
"2013-12-06",68.0476190476191,67.1428571428571,66.9523809523809,67.4285714285714,65.7619047619048,64.6190476190476,64.3809523809524,63.9523809523809,63.6190476190476,62.7142857142857,62.4761904761905,61.4285714285714,62.6666666666667,62.0952380952381,61.2857142857143,60.1904761904762
"2014-04-30",68.0476190476191,67.1428571428571,66.9523809523809,67.4285714285714,65.7619047619048,64.6190476190476,64.3809523809524,63.9523809523809,63.6190476190476,62.7142857142857,62.4761904761905,61.4285714285714,62.6666666666667,62.0952380952381,61.2857142857143,60.1904761904762
"2014-05-20",68.0476190476191,67.1428571428571,66.9523809523809,67.4285714285714,65.7619047619048,64.6190476190476,64.3809523809524,63.9523809523809,63.6190476190476,62.7142857142857,62.4761904761905,61.4285714285714,62.6666666666667,62.0952380952381,61.2857142857143,60.1904761904762
"2014-05-22",68.0476190476191,67.1428571428571,66.9523809523809,67.4285714285714,65.7619047619048,64.6190476190476,64.3809523809524,63.9523809523809,63.6190476190476,62.7142857142857,62.4761904761905,61.4285714285714,62.6666666666667,62.0952380952381,61.2857142857143,60.1904761904762
