"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",69.4725786193883,68.4517503314499,68.2584773606562,68.8297583676419,66.683443876523,65.5531722450946,65.2675317416018,64.8473506539829,64.7000032117637,63.7085411171591,63.3935344203324,62.4479978543024,63.4399764244571,62.6839603520731,61.994698096202,60.8980616108052
"2013-11-13",69.1508588928521,68.1758077174876,67.9184823959256,68.487383149933,66.7249799564899,65.3870048788715,65.075429446426,64.6971294907794,64.510881154031,63.5233555663488,63.2521050119316,62.1450556107022,63.3577035926235,62.6385269182836,61.8430529494996,60.8027280714713
"2013-11-15",69.1894511093931,68.2679020621422,68.030597385717,68.5393862377965,67.1311840652261,65.6565747123756,65.3795566050314,65.000975909089,64.7193997791437,63.7304676425237,63.5097647611685,62.3408190832013,63.2724600847433,62.5540362146886,61.7692051643538,60.8089185952728
"2013-11-19",69.3702280887031,68.2958675997003,68.2748466537439,68.5731450771499,67.3637920849809,65.9442296332479,65.7251533462561,65.265979826316,64.9789790540436,64.0210209459564,63.7833545367139,62.5594166023106,62.9975691762943,62.3662229086866,61.7833545367139,60.7227225225504
"2013-11-21",69.710035599072,68.3838458373323,68.5161441603568,68.7541350400802,67.2399593997725,65.6297107972522,65.4286757869433,64.8871638717074,64.9559005589919,63.8430644306992,63.5661491615122,62.4390258900323,62.6523795234794,61.7159411592193,61.2185286849916,60.2237037365361
"2013-12-02",69.1417348449977,67.7608500271272,67.9989752932588,68.236864088604,67.0946825765652,65.4757513161585,65.3328078426968,64.666167450562,64.8089007277691,63.713745209631,63.4755936689676,62.3327290191013,62.4755148453721,61.1898380947033,60.7611915960409,59.4277794391121
"2013-12-06",68.7302806365596,67.2500696898567,67.6253264042497,67.9284627288514,66.7719124582979,64.9560229037961,64.9607134527273,64.1984736516131,64.4922288783524,63.2963920605262,63.0167084805807,61.9677492761241,62.1635860939503,60.8745214161423,60.4060368417674,59.1729671918127
"2014-04-30",69.2390056966544,67.6424377715792,67.9171126130704,68.4557506678511,66.4886141740039,64.5994824112658,64.7983383862909,63.8920462489287,64.5236635447996,63.3011984487282,62.9156553699751,61.9914742364412,62.3541368156956,61.026523607237,60.6467006533586,59.4714537993799
"2014-05-20",68.4799434239478,66.668113706471,66.984934360216,67.3908492189544,65.9800362549271,64.3859511136655,64.5245833574238,63.6136775624172,64.549259545827,63.1384465817996,62.4552672355447,61.7918659724039,62.3017550139611,60.7325317230612,60.4552672355447,59.1235666039743
"2014-05-22",67.545278392176,65.8657524974699,66.1711208419619,66.510883789315,65.3389107750098,63.7181035788245,63.7969632917478,62.9102176075322,63.545278392176,62.1367262391009,61.6392438659012,60.8212873874076,61.2793399041456,59.8758230046711,59.5209542965162,58.2499805548852
