"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",5.57906550863737,5.28989214585303,5.23915812112619,5.15183311551597,5.39640277332428,5.33582199896804,5.34025422933386,5.32619394021405,5.20114539703354,5.15785408982907,5.2057347703722,5.16,5.0635790024361,4.88856003255112,4.69449526955911,4.70824276402396
"2013-11-13",5.68313886650559,5.38115248567757,5.33660945680175,5.20010274571788,5.36370315810637,5.4387296434681,5.41598781672303,5.43419895983877,5.24411055124037,5.16684839423944,5.20123292678396,5.13530046666588,5.07375453096531,4.89790649569962,4.61095734761529,4.68097367660778
"2013-11-15",5.47005622978116,5.18746488252565,5.15962425351485,5.06939459069318,5.2951414152743,5.22293040758528,5.2171134233633,5.20894919490954,5.07275442283292,5.05078343542867,5.08129592879894,5.0273147161232,4.99647862330997,4.81458866335205,4.67836603155603,4.68349555834012
"2013-11-19",5.36211457372658,5.12497646705215,5.08399688949405,5.00004143785031,5.28096965307376,5.14144583338929,5.1606924774384,5.13966972211704,5.00449854682365,5.01611535135307,5.06425851259967,5.01022622160721,4.95408150510764,4.78403617912489,4.70604628826922,4.70087726119531
"2013-11-21",5.36059148969621,5.14211889761019,5.09989313786313,5.00064567035332,5.28562900190288,5.15209305659609,5.17147622561158,5.14850143145483,5.00525673346407,5.02552413866915,5.0664352153244,5.03434315817988,4.96528257447816,4.78501317036994,4.72817434860898,4.70514737269827
"2013-12-02",5.38951208043549,5.16478384361075,5.09807592525022,5.03298770444574,5.31105234843097,5.18803704047696,5.20127351533043,5.17419307148059,5.03309891801775,5.03979429486872,5.09131658060688,5.07606698019212,4.99336441043823,4.81174889338538,4.75420395297611,4.75009867206245
"2013-12-04",5.30374067415702,5.11779984137461,5.05298966585873,5.004739992656,5.25412483660137,5.1274549151793,5.14120010281242,5.1259287669821,4.99957733862061,5.01706393772474,5.07752887420129,5.05232772123085,4.97986037159424,4.78955468164797,4.76268471322646,4.7628817213778
"2013-12-06",5.45548888364579,5.25409430933927,5.20026833076944,5.15806617036434,5.20656998809435,5.12690602749657,5.12555486308506,5.11331102197846,4.96678184998884,4.97748782812396,5.0514779357095,5.02862799523774,4.96713267756451,4.77848211278251,4.75899706937389,4.77386506548106
"2014-04-30",5.46809527267319,5.23493258736705,5.16906397442029,5.16302277708087,5.22508120923696,5.2226797867067,5.22966427099636,5.25187786025585,5.0729930054617,5.05855203033873,5.10300825433981,5.04540096322543,5.01793067578812,4.78873695906129,4.67845496419958,4.75430542372001
"2014-05-20",5.47065936733952,5.30401993291474,5.27040848362824,5.20853371279124,5.25879039003684,5.14475094959266,5.15074473067304,5.15189002451355,4.98577765857508,4.96744635429403,5.08695830086659,5.07010120425509,5.00322826672202,4.83674643221421,4.89252467803432,4.85299322393231
"2014-05-22",5.54376036181842,5.40824574567935,5.36689877800501,5.30401105260631,5.35117008407505,5.22587234582241,5.2177105512021,5.21803446798398,5.04062474572736,5.01406737214957,5.14189172482742,5.11215932206604,5.03124331006903,4.85811841904302,4.93075603484845,4.89347305803353
