"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-12",59.0885984196243,57.2176359337424,57.2409414777983,57.2264245916107,56.2684504876032,57.3044412584973,57.5736873038252,56.555500991029,56.4747608510101,56.5496170597815,55.2598155180811,54.8482846476007,56.371644747099,56.2659440839221,55.4707312194276,55.6086862965342
"2013-06-14",57.2326969525994,55.2166834637646,55.2561880721802,55.2191198984737,54.3933406008975,55.6586887498099,55.5482064889682,54.7692177254453,54.4816287535819,54.948814417801,53.2374549576534,52.8927868589401,54.1664584314531,54.287272817856,54.0796891404748,53.4256716292221
"2013-06-18",58.6110535247891,57.0736356366475,56.9457201025389,57.3551495186061,56.1212623874422,57.0948115650497,57.3117875150406,56.2156927690128,56.2150917324834,56.357321332169,55.5560060629926,54.4453297107586,55.9430767884711,55.7792134250303,55.3553150040368,54.760670263809
"2013-06-20",57.8182059207781,56.3173923355495,56.6002204023374,56.6162636298977,55.5245110249658,56.4852045873296,56.5090994802592,55.5657589628278,55.423764296622,56.1551682748725,54.9402838016705,53.8616507546252,55.5795205762231,55.0133360684372,54.528661235839,53.9474426953307
"2013-06-24",56.0870180787625,54.703380320504,54.7362782727882,55.0775981958424,54.4638126827109,54.4707015031264,55.1837840777647,54.6839647639685,53.631854122888,53.9052045151266,53.1858665108948,52.3256409458158,54.2655447646543,53.4795760461828,54.289770637864,53.0533817626322
"2013-06-26",58.0985243731038,57.0613480311475,57.4077632833078,57.6882059448377,56.25689738039,57.1322561175814,57.2558182618597,56.4197421301917,56.0779917767665,57.018644390583,56.02637910944,54.7076882332323,57.0084613375487,56.5568268657245,55.3176435055477,55.0361344591652
"2013-06-28",54.0547390174663,52.749758667258,52.7957502386274,52.814007483415,52.4440934009956,52.6271976591742,53.6319203142309,52.982628138664,51.8030938579108,52.1752945373875,50.9729722567605,50.4307858030548,51.8543382345705,51.561793408202,52.9815781520789,51.2151294576848
"2013-07-09",58.6234233055571,58.3183854844588,57.9786006175202,58.3075554143688,56.9251777448215,57.8361742441791,58.5249568100037,57.5374213158804,57.2758803545484,57.7018730128464,56.8375322014738,55.742340177495,57.325489674335,56.8538610344351,56.1714118634486,55.1808066730484
"2013-07-11",58.595533237889,59.0151792208187,58.3349229975159,58.6722699817232,57.3301757461111,58.4523367170954,59.045680555127,57.6130378541578,58.0504844549301,58.3528867774002,57.3174373020215,56.1345585516972,57.7007039759326,57.3059751896028,56.4790220007369,55.4768654728213
"2013-10-22",60.4590213410105,61.142832258103,60.5403686674851,60.1918647772459,58.8533104628529,60.277654437392,60.9667619208447,59.2877011049238,60.3469062145313,59.9339684353508,58.8293977659666,58.023023555282,60.0293134864971,59.0500056502711,58.1491486688418,57.456000824711
"2014-04-30",58.6976359620218,59.2435529521502,58.1909637995311,58.379374369007,57.5499938693882,58.5943611571621,59.1110760455448,57.5919224798653,58.0756393302841,58.2938124737929,57.1049889096298,56.3596146074263,57.7918226119814,57.4431545588331,56.5435169627828,55.0891279498733
"2014-05-20",59.8430737167024,60.6475362253317,59.434613853661,59.5687655484103,58.5978443000028,59.8006838753392,59.8568514484931,58.871472544171,59.2208523057153,59.3519665632682,58.2648383880963,57.6844664795443,58.8154459849164,58.2949232979365,57.4917090354397,55.9014802739927
"2014-05-22",58.3210279830643,59.0881454686772,57.8467238237519,58.1991906323744,57.251765276374,58.3440324487345,58.4855837693906,57.4148489802633,57.1997124334275,57.7693840807276,56.5294455443664,56.0380584976596,56.4210484653767,56.7795999633819,55.7785205835131,53.9947426814251
