"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-15",51.5340839800658,48.4836772839612,48.2005506271305,49.9201377604699,49.895456249697,49.1199297242535,50.9828155393977,48.7386451276786,49.4544417498302,48.7744821045606,48.1236852699061,48.2927239828957,48.1357816273182,47.5236518670923,49.6444253529346,45.3127579947321
"2013-04-17",51.6877625497869,48.1048662298072,48.0021699003336,50.0068559577059,49.6446390100586,48.9270489411898,51.2899685044807,48.3653527724307,49.4586738544838,48.8771434399661,47.833148090127,48.2763513457121,48.4103393884719,47.2700657093052,49.8814335444475,45.4201247416169
"2013-04-19",52.5663612029418,48.9748978648611,48.9963131292898,50.9670553179669,50.8576022006953,50.152947748025,52.5850270852693,49.3560727454867,51.2959525706324,49.9043720334395,49.144600393941,50.0573618299283,49.472587176833,49.3515144737135,51.6850030592232,46.5244471525006
"2013-04-23",52.9912314918558,49.7911012528105,49.4689416339924,51.2958870209183,51.3673041160879,49.7231329886019,52.8424344345642,49.216012772185,51.4417163227069,49.9471051136775,49.4404241033269,50.1252228727976,49.873421553867,49.4870951037812,52.1875453856237,46.6720464711806
"2013-04-25",52.8786782993151,48.596704266216,49.1036856717549,50.7863939392309,50.5044724623134,50.1828272482359,52.3244627780536,49.1756304095884,50.996051347798,49.6279236746962,48.8615669620248,49.4941013055969,49.1846327110529,48.98116689903,51.3461291603479,46.7251303920972
"2013-10-22",53.2740550282359,48.3142326844218,49.4078162020626,50.9901792569028,50.2948640863741,50.6175833407899,52.1385810084959,49.240745606679,50.9077829037396,49.7583008598758,48.9432170327985,49.5620346142246,49.346992999958,48.8097449862262,51.4500670644216,46.6762018803394
"2013-10-24",53.8903904734196,48.7629898836082,50.066886598069,51.3501403953975,50.7775840956696,51.4866688092423,52.4155307350271,49.8549629158962,51.4393550890946,50.1967421902954,49.5167181707158,50.0445682214253,49.8158767756715,49.5131858801337,52.0192673960882,47.2781396441666
"2013-10-28",52.7540081648614,47.7240595955099,48.7519561512527,50.2845821009413,49.3735000338916,50.038590087219,51.0513454959664,48.583685850577,49.7792989644992,48.7624855861328,48.1385384383877,48.2491042554937,48.4056142937411,47.6028431723163,50.0663647776065,45.7443094330176
"2013-11-01",53.6542215847637,48.211104341418,49.4470590096357,50.546138226316,50.0305566990326,50.7033908088333,51.9726816225801,49.2236742401956,50.8191786578737,49.6366111709452,48.8637607787199,49.369200443856,49.3924432669242,48.7314844200827,51.4754996037499,46.8796681827449
"2013-11-05",54.2195776136918,48.7763761268954,49.9693852433355,51.1324265242542,50.6370453295248,51.4037639239255,52.5849161717154,49.8609496998238,51.6566939430142,50.3036459176008,49.3295807569626,50.2862472480179,50.0879533774302,49.8832926303969,52.5575143956888,48.0463832556889
"2013-11-07",54.4536231069835,49.4441631673835,50.0900103098061,51.8614812309278,50.8458676915676,51.961389466116,53.1001243068303,50.1240785500877,52.3073569189548,50.5534460204981,49.8570326446965,50.5841825376256,50.247278744797,50.5267467661434,52.6394194123105,48.6481906801622
"2013-11-11",55.7111392082091,50.7480026308621,51.7715241673981,53.0313448701088,52.341180629151,53.7702481935022,54.1070809009559,52.1538661749535,53.8554848666243,51.9386526370036,51.7302771955046,51.8994813693687,51.9823027251922,52.2854061364131,53.9724270089983,50.8582249585673
"2013-11-13",55.5933602496676,51.2318984780352,51.6634476087619,53.2164841336675,52.5376673956738,53.527644734283,54.5165590803896,52.034515004656,53.7101095999109,52.1191659195494,51.4413884786213,52.1715001009025,51.8270665144526,51.9272896761386,53.6570532980861,50.3163723394413
"2013-11-15",55.4581962504853,50.8795862360652,51.4095126420602,53.000840531506,52.2488647237395,53.1882524169827,54.2474093796255,51.6587044572741,53.340397088088,51.8193046083978,51.1394499845063,51.783752503959,51.5234962429104,51.6428984626637,53.2972548114802,50.0388857075627
"2013-11-19",55.7569648283811,51.0887614234748,51.6014889930728,53.0311096393961,52.5025035288126,53.347241119075,54.4765584729013,51.8072425389059,53.6776383292021,52.1657780338289,51.5105251536681,52.1237550175586,51.8294655759014,52.0517127250071,53.6615822926741,50.425885940979
"2013-11-21",55.697318444887,50.5211735241434,51.5801589517267,52.9046916782125,52.0252268309996,53.0757099718168,53.9574553459355,51.1653702731573,53.3702594754874,51.5357757230378,51.2189628097749,51.5743322835546,51.1612869847812,51.3540047426229,52.9812221812756,49.4221350147581
"2013-12-02",54.8238791813471,49.7334991974985,50.8299792223684,52.1891903585497,51.3075200546018,52.5243495301634,53.1763496468186,50.5676331265066,52.7353018344429,51.0394380094018,50.6212934236597,50.9549101670283,50.5981688104837,50.7340610342581,52.2282154588604,48.4066138243914
"2013-12-04",51.7333708077386,46.4162208511547,47.6063332776508,49.2460170586801,48.1610036041896,49.8392097297089,50.1819392092878,47.7802724555265,49.8425122063759,48.2477790477567,47.8572726281853,48.0424464611784,47.7749118973391,47.7441388134916,49.0801226096513,45.2548275885816
"2013-12-06",50.9478762516245,45.776390499369,47.0624027007166,48.516328075906,46.9131968362441,48.3075784176586,48.5893331595835,46.3484052541555,48.2297699167283,46.7586338626529,46.3895097174608,46.4164666469628,46.0481268361266,45.8393678489493,47.4457766126757,43.3528478629981
