"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-13",23.9137069831876,23.7334138481427,24.6915518566398,25.0025690338067,24.9877586920368,25.3457759283199,25.3013449030103,25.5853104304442,25.0914310844258,25.2247241603544,25.7359828819494,25.9581380084971,25.165482793275,25.0025690338067,24.5531207130978,23.8197068649551
"2013-11-15",23.826807248011,23.6996988025642,24.2954819539351,24.8927710924847,24.9753012185679,25.3581325420869,25.1650602521664,25.3993976051285,25.1617469958445,25.5445783193635,25.2888554412913,25.9373494118482,25.4307228992044,24.9753012185679,25.0099397689657,24.4966867436781
"2013-11-19",23.8816358965621,23.8373187624552,24.2300339425441,25.152478957857,25.1746375249105,25.4897977203123,25.348398045982,25.5443171341069,25.3373187624552,25.6959190881249,25.3816358965621,26.1311973946426,25.6090388275892,25.2180776551784,25.2938786321874,24.8798818888841
"2013-11-21",24.2193242204677,24.1868974012531,24.6303666321635,25.4158632016708,25.5793160083542,25.8503502079365,25.7055212058479,25.9110424116958,25.6868974012531,26.0420683991646,25.8034610187969,26.5793160083542,25.9579316008354,25.6213844075188,25.6868974012531,25.1965389812031
"2013-12-02",24.3362059927831,24.2694424256855,24.7529332222191,25.4611151486291,25.5333817835488,25.8805939119761,25.7666908917744,25.9556120808069,25.6916727229436,25.9611151486291,25.875090844154,26.6500363376616,25.8444605945163,25.6500363376616,25.6527878715727,25.124909155846
"2013-12-04",24.4606550024663,24.2316431395922,24.8365217486024,25.3531451167379,25.6328627918448,25.9379333730681,25.8164313959224,26.0961490710293,25.7316431395922,26.0367137208155,25.9239412816508,26.7797176751069,25.8898588375534,25.7797176751069,25.6949294187767,25.0760587183493
"2013-12-06",24.5528177147672,24.1989866620561,24.9406576594409,25.4659911080374,25.6939199723368,26.0969599861684,25.8979733241123,26.1939199723368,25.8010133379439,26.1020266758877,26.0528177147672,26.8979733241123,25.8979733241123,25.8639644321497,25.7329955540187,25.0152000691579
"2014-04-29",24.9218716530695,24.2584135473572,25.6358110429249,25.4831729052856,25.8653832422849,26.1911051684996,25.9158645264281,26.3485561475705,25.7752406420716,26.0336541894288,26.3882174636407,26.8990374317137,25.9495187158568,25.9158645264281,25.7247593579284,24.5613012522162
"2014-05-01",25.057446956755,24.781349121333,25.8857404630211,25.9740607587107,26.3230422203551,26.4505885662442,26.2396560223108,26.3125396485332,26.1198280111554,26.6068583905108,26.7371889734881,27.1849933026441,26.414146753133,26.3777049400219,26.4428702315105,25.4036441813111
"2014-05-19",25.0200840180827,24.862095131823,25.6520395631215,25.9739666587791,26.2963409641704,26.572597910258,26.4410895749528,26.4146090239983,26.3159777725194,26.6054749940844,26.5662013773862,27.1515923533879,26.6648326288652,26.4410895749528,26.4675701259073,25.6579888862597
"2014-05-21",24.7615148494381,24.692764354987,25.2453980158339,25.7898039587899,26.192764354987,26.1644752456352,26.2480277210717,26.1792772266205,26.1375009889023,26.2898039587899,26.3167782155228,26.6779623740017,26.3167782155228,26.0809227701987,26.0243445514952,25.2763168304235
