"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-07",23.981788867934,23.7742934454076,24.1706512189944,23.9441007856019,23.7175503522095,23.5477430120151,23.2648714248245,23.3402475894887,22.5852201246472,22.9059907638698,23.2083393013264,22.5854310943472,24.4164676329529,24.4355226438189,24.2845593447906,23.9451556341019
"2013-11-11",23.3824743681486,23.183638125313,23.4862565789327,23.2816015502754,23.2133832073896,22.9463286216682,22.6821834288576,22.6466195609593,22.2075644215681,22.5754918251627,22.4180382360469,22.1480742574147,23.9783319436869,23.7112773579655,23.7141867508763,23.1503324973567
"2013-11-13",23.6769809708312,23.4564777993031,23.846226213539,23.5191918993835,23.4032122279894,23.1294434851475,22.9089403136194,22.7929606422253,22.296681085362,22.6237153995175,22.6466277420377,22.3404981279089,24.7780788696786,24.5043101268367,24.6202897982308,24.1051131838341
"2013-11-15",23.3563453814351,23.0207842479847,23.4420900266183,23.1748309905419,23.1406799418549,22.7809928602442,22.6852231145343,22.4762410753053,22.2639173359007,22.6544137660228,22.2605756357251,22.1098705933435,24.1514390893128,23.6718563138319,23.9699246984197,23.6584895131296
"2013-11-19",23.1512975637053,22.698145393444,23.226946345558,22.8959205264606,22.7953023242753,22.3851664519713,22.2449932231826,22.2088994679333,21.874412377482,22.2449932231826,21.8133492018999,21.755747297672,23.7453634836099,23.3171807336813,23.5295414729686,23.0729280313532
"2013-11-21",23.0973995700892,22.6793511608066,23.16628902266,22.7601098309112,22.6936062195658,22.2470476927647,22.1401647463669,22.2327926340055,21.7743648896705,22.2613027515239,21.7482406133773,21.8147442247228,23.9002745772781,23.4798403267701,23.6437435082048,23.2138258813883
"2013-12-02",23.4621859602035,22.9514904274115,23.1048509572588,22.9864407464978,22.755347766396,22.4407948946195,22.4621859602035,22.6718878747212,21.8601987236549,22.3359439373606,21.9864407464978,22.1262420228429,25.4778495843672,25.0933960744181,25.0370546897478,24.8836941599004
"2013-12-04",23.3476630782021,23.0965927805797,23.4485370492712,23.0601139965638,23.0923115900903,22.630930969351,22.5536922108297,22.7081697278723,22.2382267261542,22.5536922108297,22.1245091836169,22.2017479421382,24.7232425594413,24.1567067771435,24.3627359097711,24.1395820151859
"2013-12-06",23.7862645744292,23.5038520210043,23.8360112223736,23.4351748931503,23.5802331908671,23.0420426059357,22.9810695200903,23.1373542557081,22.7519260105022,22.9467309561633,22.5879372328757,22.6832488826481,25.0728587739704,24.5956412748844,24.7904462205456,24.6607960068462
"2014-04-30",23.9618211854006,23.7887913829673,24.2741680433086,23.7382222625297,23.843826571046,23.3078807902671,23.3797723518249,23.2697019756676,22.9786775588798,23.3629159783457,22.9831436265208,22.9281084384421,25.6965852773739,25.0550351880786,25.4561299810238,25.5111651691024
"2014-05-20",23.996760794966,23.7961129539593,24.0691346998714,23.5872281760978,23.7072651753445,23.3701064613816,23.1529847466655,23.414530350689,23.0329477474187,23.1529847466655,22.8437760483006,22.8964368744626,25.0444238893074,24.6069412548411,24.6628412860371,24.554280428679
"2014-05-22",23.8718830164753,23.6058683935347,23.8718830164753,23.3112961771219,23.4679707541188,23.1901224984149,22.9881663672367,23.2994625443585,22.9526654689466,22.9881663672367,22.6009780655891,22.860049383712,24.8266014622941,24.4561371213555,24.4394131606465,24.3586307081752
