"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-10-24",6.74429684832681,6.4206093372821,6.54223266107921,6.52519615841569,6.41289868022607,6.29680137510401,6.28507334674392,6.23146246129026,6.25715432840372,6.15419398038132,6.4390513545163,6.3860566288938,7.29370640114045,7.47398823870159,7.17953918703447,6.97216783818004
"2013-10-28",6.50272580163815,6.24921607763152,6.44399034584384,6.32420505610279,6.28143921437498,6.1689918804334,6.10837858220891,6.11601063100234,6.19864658612011,6.03653673384311,6.28925207169589,6.28504157467921,7.2895354215026,7.42938753786039,7.25093431638605,6.95875052228794
"2013-11-01",6.33406456474769,6.14939035637296,6.30910207687064,6.1334862325802,6.07256025239426,6.00285030505943,6.0301485672517,5.93422583606213,5.99647152506036,5.88978053867359,6.10199373770809,6.09934930333089,7.14757828135219,7.27457054322676,7.04844105477354,6.83453805326304
"2013-11-05",6.19597019228416,6.03222120737163,6.20414423044391,5.99621186527979,5.92822886931868,5.94009846135268,6.10524209303183,6.01740426888258,6.18484852764523,6.06090934060644,6.27874016415245,6.23431315073632,7.16231177447823,7.29115572044182,7.08009672763745,6.89245526614531
"2013-11-07",5.90501983261735,5.74450634998561,5.93596572167582,5.73815819064627,5.65895590833775,5.6938064995954,5.85291994614423,5.8999002593299,6.17447471038499,6.05752670740494,6.32217507649227,6.03632113393767,7.22994414505094,7.3835472197122,7.12642836808304,6.93036350711903
"2013-11-11",5.78239669492476,5.80233516199448,6.0742756212452,5.89518943881803,5.8292666845158,5.85172844737194,6.03523882206698,6.0456133221503,6.37564278358935,6.20805516319654,6.50001540383189,6.18961702566174,7.42133127500126,7.56671266346289,7.32877604814888,7.1170278193923
"2013-11-13",6.08282251858565,6.08887544879794,6.3318957749621,6.16515483498465,6.0763630567675,6.08622390741594,6.22383201961817,6.1575685473575,6.38042926103017,6.24405392637871,6.50897821276095,6.19331907968465,7.17401344836218,7.22088262124237,6.99505205437652,6.77288071190414
"2013-11-15",6.4031249523182,6.40794755336263,6.6339476604489,6.53609158082864,6.40188601088224,6.44309544940134,6.57402072833268,6.52373304820263,6.7766138853577,6.66541743802588,6.9058455715365,6.62615029882753,7.70714675151366,7.72204052631287,7.4983228988579,7.261382627524
"2013-11-19",6.73123190003669,7.00726545787965,7.23867644514211,7.2026506433974,7.13309965277304,7.22181338623646,7.50348905659186,7.40318205109497,7.82102416606602,7.6611720895056,7.83862343965003,7.62988718397682,8.37288048962928,8.43600627210588,8.20359758461735,7.94201159315251
"2013-11-21",6.65575405275202,6.7315355757392,6.88777909681852,6.77485426491003,6.72323969314626,6.75104952209279,6.83210541518329,6.78599659453899,7.00733554722306,6.86346174684788,7.12850116846615,6.86339549281872,7.99649197549991,8.06939321021821,7.88005585719846,7.62655466206015
"2013-12-02",6.8768890810981,7.00544638970213,7.15332232993288,7.08322360943126,6.98703942260205,7.05045574877419,7.19507976978063,7.19969441382448,7.56159285399465,7.3819875928769,7.5766727668995,7.24921041489233,8.1369877896727,8.24547930448735,8.14026310359542,7.8814614095401
"2013-12-06",7.45642826121861,7.8671046513816,8.15350895653278,8.16102358925546,8.0700166487441,8.18425662202131,8.61967250561712,8.52303993336689,9.00986840551454,8.78644873232927,8.89917978185081,8.74090363539396,9.1375086846772,9.1868480949145,8.9558653659376,8.66100099246588
