"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-01",3.22227877953442,3.21147187433609,3.18692663568639,3.22290485871401,3.262146128587,3.23617892262561,3.21999135778707,3.24959211914433,3.24817015183264,3.18261061242684,3.13639690664945,3.05036640174412,3.05280699091837,3.00169244751332,2.9441198590681,2.87033356484549
"2013-11-05",3.13534541143958,3.12976649418459,3.10710995554784,3.14936773421235,3.22067257237258,3.21166209710541,3.18846754501966,3.20771502621328,3.20392315363559,3.12888880556095,3.07399207203022,2.99809292454931,3.00135311716401,2.98164615226771,2.91741401869072,2.83991044221451
"2013-11-07",3.15574196924553,3.1412848495088,3.11196537639041,3.14902876031676,3.1948931853668,3.18655728329676,3.15973836062196,3.18880984822095,3.16484385276163,3.10631149955168,3.05054838469906,2.96902788103598,2.97013302146334,2.94846099571689,2.91307536357915,2.87045544553088
"2013-11-11",3.05449985575524,3.04047595373563,3.00146636761393,3.03854387187025,3.13107449626384,3.13833022233894,3.10885655253129,3.10869010954395,3.08702205366663,3.02104930803548,2.96872544603826,2.92127292339625,2.94086093795076,2.90814022168873,2.87944005509708,2.86576253966731
"2013-11-13",3.03087624943378,3.00040723380589,2.97237163115261,2.99899043034341,3.06869536766258,3.06420706093993,3.04354539717747,3.0553515572284,3.07539382589282,3.02059392286798,2.97339501770731,2.91946812176702,2.92739751236772,2.90023003850959,2.88137941308746,2.87710542922312
"2013-11-15",3.01035873361068,2.98892390336042,2.9554546216382,2.98430889819812,3.07233992880078,3.10048529031256,3.1119465652468,3.12920949508004,3.15486785584462,3.08804740112131,3.0452920715299,3.0038641672683,3.00661634868304,2.98488737453993,2.9596620443553,2.96563658624937
"2013-11-19",3.08829251730712,3.05992233552782,3.01327600897018,3.03631956775646,3.08779961328613,3.10171778035058,3.11599651312417,3.13169770365291,3.16241196996603,3.09089890776247,3.04993026248334,2.98808014382089,2.98894339259098,2.95148612040075,2.9218929143763,2.90848271500981
"2013-11-21",3.05049963334265,3.03855151191098,2.97572494743485,2.99247718667566,3.07050160507154,3.09405339945662,3.10578381123754,3.11705796212149,3.15818157498916,3.08287486624404,3.03751422301845,2.98586055904234,2.98761082655427,2.95982594526904,2.93423435523869,2.9354026088906
"2013-12-02",3.0252159269439,3.01570173707349,2.95510542897801,2.93844459114991,3.00760850786578,3.04402957050523,3.10319607270341,3.11503766049049,3.12771274607938,3.05526233069224,3.01086112229329,2.97475644856463,2.97790482477853,3.00720189694063,3.00696341449314,3.03266644430779
"2013-12-04",3.04720330223857,3.04034781951367,2.98049344596638,2.95354623148505,3.0200749181924,3.05885525594653,3.12267209480483,3.1440610789115,3.16987998493945,3.11330887327591,3.06536291915777,3.03722432573469,3.04104804643705,3.07532087216553,3.07861827570134,3.06933761013677
"2013-12-06",3.00119248970229,3.00096037963392,2.96068747250411,2.99385541933838,3.081346044418,3.13255650813198,3.14611671451017,3.15248428892947,3.20812740838252,3.15331568261921,3.11454211601341,3.08163414539896,3.09269131300692,3.09492144464734,3.08110074482995,3.08198483205236
"2014-04-30",2.92670110169938,2.86863860634712,2.84606505843975,2.9209909067398,2.96806081976786,3.01298666806792,3.05056117703181,3.09591049564348,3.15718475080443,3.11452573998952,3.08234845616661,3.09243800982886,3.09729308265578,3.13330131347092,3.13864846344093,3.2330068753128
"2014-05-19",3.25595786507026,3.20059722046026,3.09529572573673,3.05590594418902,2.96434219333048,3.00009089116171,3.03697490372262,3.06442008650016,3.0034679904167,2.96970140161769,2.95208166552195,2.95608916283523,2.95148731770728,3.00297894438294,3.04252740861123,3.07434650229886
"2014-05-21",3.09946055212887,3.03760472024735,2.98060539510655,2.99549642701328,2.94769413625902,2.94325057551382,2.99129400003152,3.01849426997519,3.02682212031354,3.0019684454701,2.98250479024461,2.98718327856001,2.98540188960574,2.9874442356044,2.97442346626492,2.96932582576076
