"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-07",13.7570075290314,13.4922105336636,13.7196240719593,13.6230526334159,13.9844210673271,14.1339548956155,14.0404962529353,14.0591879814713,14.1713383526876,13.8691579002477,14.0965714385434,13.6230526334159,14.4517142807283,14.660436090488,14.0934586426802,14.5856691763438
"2013-11-11",13.4184064385028,13.4357539526351,13.4722138548506,13.4375188265861,13.6354009778449,13.927080195569,13.8715079052702,13.781240586707,14,13.8177004889225,13.8906202933535,13.6545133659282,14.5468985332326,14.7274331703592,14.0382247761665,14.6180534637127
"2013-11-13",13.4036744925643,13.5638603570214,13.6125580826429,13.2110234776928,13.88637197355,14,14.1764184396643,13.9513022743786,14.0486977256214,14,14,13.7261861090929,14.2597212033143,14.6937209586786,13.6633956958785,14.6612558082643
"2013-11-15",13.7174209208873,13.5325790791127,13.7825790791127,13.7283260259521,13.9021265265803,14.1304525525324,14.1086423424028,14.0760632632901,14.3369683683549,14.2065158158225,14.1304525525324,13.9674209208873,14.739231131017,14.7609051050648,14.3587785784846,14.75
"2013-11-19",13.6973757269431,13.5032803413211,13.7039364095853,13.6940953856221,13.8059046143779,14.0493439317358,13.9572167509064,14.0032803413211,14.2993439317358,14.1513121365284,14.0986878634716,13.9967196586789,14.5921271808294,14.5986878634716,14.1940953856221,14.6019682047926
"2013-11-21",13.7367656996266,13.6079405802241,13.7632343003735,13.7235313992531,13.8711748805975,14.0947062798506,14.0738217406722,14.0605874402988,14.2973531399253,14.2026468600747,14.0947062798506,14.0341188395519,14.3788251194025,14.4052937201494,14.0341188395519,14.5132343003735
"2013-12-02",13.7169031477002,13.6632387409199,13.8264774818399,13.6838062954003,13.9029549636797,14.0867612590801,14.1095743341397,14.0764774818399,14.25,14.1632387409199,14.0867612590801,14.0102837772402,14.2602837772402,14.3698581113799,14.0536644067802,14.4897162227598
"2013-12-06",13.6885379090595,13.7122924181881,13.8491696727524,13.6647833999309,13.9860469273167,14.0754151636238,14.2360469273167,14.1745848363762,14.3254151636238,14.2122924181881,14.1885379090595,14.0893682363071,14.2639530726833,14.4622924181881,14.127075818119,14.5991696727524
"2014-04-30",13.6043857087499,13.77087714175,13.97912285825,13.5214028427498,14.1664914330001,14.0835085669999,14.4164914330001,14.25,14.3335085669999,14.27087714175,14.1461399922499,14.0005257009998,14.1878942757498,14.5417542835,14.0214028427498,14.7082457165
"2014-05-19",13.8601782849251,13.9902674273876,14.0601782849251,13.9048662863062,14.2854011410814,14.2951337136938,14.5203565698501,14.3902674273876,14.6252228561563,14.5553119986188,14.4951337136938,14.4699108575375,14.5650445712313,14.7300891424625,14.5048662863062,14.8252228561563
