"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-22",6.35100351834666,6.30465601830736,6.49352114048743,6.15648567706287,6.28910337102805,6.18921026040275,6.01077354791529,6.06302565100688,6.16215970101128,6.15088895922787,6.06874033673583,6.20272202675852,6.10062940553519,5.97235728807872,6.03268306936556,5.73184329385611
"2013-03-26",6.25677910136078,6.16614212917936,6.40263967054922,6.02666388527645,6.17764792547775,6.06607963916843,5.86936941879636,5.94782296849669,6.02317083564213,5.90920378477322,5.86397415173014,6.00263700747292,5.84808535555426,5.7401784159787,5.80482983894982,5.45239947444304
"2013-03-28",6.12576306480049,6.08840288897757,6.24546444764342,5.97252478349304,6.10629665964101,6.02380736812129,5.81950250980353,5.86366968639783,5.89302472184718,5.83906804640996,5.83245686037479,5.9427224337162,5.83301064809704,5.70871374439783,5.75387712672651,5.42820707424137
"2013-10-22",6.08427456314527,6.00874635584136,6.19239858202564,5.94322512538818,6.074679487523,5.95666143402862,5.78748972160384,5.83540554731082,5.85854414282574,5.79571870917724,5.7840559046958,5.87301468965563,5.78676490768222,5.65020221301562,5.67010546703951,5.37156232090673
"2013-10-24",6.06184842684824,6.02882580210092,6.16679297947601,5.92460490420882,6.05717318210189,5.92508269420984,5.81034915209743,5.81472149894095,5.83645333105707,5.81443571209829,5.79438628631179,5.88919206525853,5.84371205736262,5.69966541946977,5.68818642737106,5.40270198368537
"2013-10-28",6.1623111546156,6.02135771933431,6.22302172673324,5.94952969803241,6.05747869212419,5.9712571303323,5.78973985129262,5.79156980063949,5.9346838060872,5.80067340801659,5.81869865835543,5.91096879278005,5.83952776998745,5.72817709786435,5.76466073640858,5.48226501525837
"2013-11-01",6.07563543296113,6.06090672024989,6.17043696850276,5.96806213251591,6.08866813522926,5.9413246084291,5.85473703822933,5.84692563862095,5.83926769136343,5.84443632069279,5.84195694780764,5.92064416336046,5.87789228854286,5.73582085879391,5.70649673622229,5.46137271411921
"2014-04-30",6.06568842140609,6.05468785981167,6.13556487379502,5.95447773623514,6.085407733081,5.93684274517187,5.83512659278753,5.83054379476413,5.82017089208903,5.82324766130463,5.83114440290181,5.87460647026239,5.83314259951636,5.70832600567745,5.67612715438196,5.45348055318338
"2014-05-20",6.18279297725304,6.07651607843889,6.20145488866803,6.00729691687123,6.06591732231708,5.96914058205708,5.74999327351031,5.77775081992025,5.90526689264345,5.76582070170313,5.81657119308371,5.90236827422477,5.81582070170313,5.71732841095398,5.76237056828677,5.53337270093677
"2014-05-22",6.11026389992629,6.00779319179185,6.09009578987827,5.91419820236545,6.03122134479551,5.89323611812113,5.68273770097745,5.73366785526234,5.85247252742589,5.69804754013487,5.77105914774786,5.80586001738615,5.72800969717509,5.68872461970201,5.68199830794982,5.45923358922113
