"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-28",37.0232552976549,35.4346012308494,35.6346262727773,36.614278247402,35.1528826516051,35.5107909709625,36.458418240662,35.0936578118788,36.1382152875448,36.3136443461227,35.7220578287289,35.1921436540826,35.5240970123927,34.9666417805586,35.0095573051901,34.6961765592295
"2013-07-09",38.7254566685711,36.3442950802106,36.8878403696777,37.7071800396216,36.4560008394226,36.5375220860248,37.4670297742499,36.0613922286621,37.1778017897851,37.007833660011,36.6122309204162,36.1967462965899,36.7185785584234,35.9702372107403,36.7901453739624,36.6581217506244
"2013-07-11",38.7570887262564,36.4580110198286,37.1475029140049,37.6806102224534,36.5351211293187,36.7144882557444,37.3906491268099,36.3952939801205,37.1441613723754,37.198902535662,36.6692225603004,36.362433426364,36.6796634478663,35.7750036092073,37.008751845911,36.8078883989437
"2013-10-22",37.968968422082,35.3800283125381,36.7107131362917,36.8901240305438,35.7440186630443,36.0398736538265,36.6306557494511,35.633245098511,36.5530741545496,36.714904230833,35.9921685343388,35.5207027803598,35.6258757178143,35.0677179237088,36.2004530119228,36.262574786328
"2013-10-24",39.8590765943114,37.1849073478941,38.2513876760597,38.3797184296425,37.5095725153829,37.8400632161127,38.1316697331416,37.2467175315915,38.1712616697181,38.1298896546834,37.6798016145138,37.1584072334916,37.1518086382361,36.6063048562318,37.7102650939578,37.6276288902949
"2013-10-28",50.4053784768008,48.5898089324603,48.671403124067,48.9279186993934,48.6893052558141,49.3079390594592,48.6642530242835,47.7722990482867,48.6951003747827,48.1561483944566,48.8969423299884,47.6959267734979,48.2778382542081,46.7879274943099,47.9085492701811,46.68396943555
"2013-11-01",50.1438639380114,48.594848722637,48.586030537571,48.8058354254403,48.7259439934309,49.1496899379806,48.5923612383078,47.7587753217109,48.6268912072861,48.0441890735683,48.9332147562111,47.6067555357936,48.2755214320334,46.8832166743887,47.6041655459722,46.5981116823041
"2013-11-13",51.1944609480277,49.8160757810717,49.7585741279961,49.7678415969274,49.8681475437517,50.3090479179521,49.7371161459195,48.8916901676277,49.7297178021856,49.0601205151464,50.0877757821352,48.7330429534079,49.4986438548921,47.7642853497857,48.5996603484563,47.5157394197587
"2013-12-02",50.6907330577802,49.3460494902399,49.2747070557302,49.2591822164457,49.4495741719779,49.8729380773559,49.236148295965,48.4600661148336,49.2371204821306,48.5826805810407,49.736919442324,48.2283622580235,49.0068849704306,47.3615085366669,48.121162636135,47.0084556660613
"2013-12-06",19.2770770648154,18.629623983042,19.0898261792541,18.5644750981732,19.0628765375748,18.7688931147722,18.707921647173,18.7156159550041,19.3632718597178,18.6073839048341,20.4808621504704,18.6307141341378,19.0284412489494,18.7384714503216,18.8644487558656,18.7056388231673
"2014-01-07",11.2539056576836,10.7626449190016,10.8268615082371,10.5214378694551,11.0667948520214,10.7429860058858,10.6275682243076,10.6706460904423,11.2273858272719,10.6614318730654,12.223254857722,10.8908414545582,10.8965510992305,10.9052171511997,10.655874782666,10.8585806056674
"2014-01-09",47.2768395402664,45.9619228258204,45.7891892378607,45.9528813741131,46.0419782858807,46.4601768213269,45.9197163948245,45.1032161719812,45.8984467991455,45.3185452391854,46.3701833798169,44.8839796867732,45.7298207564552,44.0628525298666,44.8645565731334,43.8134656467895
