"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-05",39.8356865572766,39.8266589044284,39.3835259020243,39.3492713333152,39.9249753676127,39.7354521694205,40.026825758917,39.2865406814567,39.3877130956804,38.5737270772971,38.5368766068356,37.702135627079,39.4017096731898,37.9285092957327,37.7309383429964,37.1513737478109
"2013-11-07",39.8008510098714,40.0582358816814,39.419140337358,39.4168135377962,40.1150421314133,39.7415292354956,40.0331535158854,39.2195517984893,39.261950414046,38.6872385104077,38.78781090907,37.7411517853313,39.9448121072998,38.0897710405351,38.049510499458,37.4142980131523
"2013-11-11",40.3300294132557,40.0964747642974,39.7171121836599,39.8505572132551,39.8509761479489,40.1938885244768,40.0928054785469,39.8824091367162,39.8241485550708,38.9762376214147,38.7248768050954,37.9653582061015,40.0632749112444,38.8177762948959,38.681635406117,37.9844211775441
"2013-11-13",40.0307660075643,40.1975080832619,39.3381399738288,39.5222253124258,39.5222253124258,39.7744653982277,39.5069236148304,39.3856652489303,39.0344051481104,38.5903800596306,38.5049731082461,37.4876411488834,40.4176156502774,38.7763248460923,38.5712684075864,37.842961773238
"2013-11-15",39.7464950758115,39.4631909298287,39.2486117244301,39.2889017101056,39.4971293337779,39.6218212068578,39.6566077434929,39.4937441692267,39.3228654843734,38.6201323076784,38.4119046840062,37.9505147725654,39.8796461771733,38.9543113183002,38.7859622991198,38.2032403088316
"2013-11-19",39.5160743080853,39.0227538688058,39.0412734900666,38.9869973030118,39.1977537201013,39.5688244710706,39.5835099884862,39.2016315431935,39.2151976996531,38.4661263264832,38.2559077302483,37.9452990692017,39.6056129593266,38.780612810622,38.4607224793216,37.9370930406567
"2013-11-21",39.2632026425689,38.8990570829868,38.9996337218606,38.9468300635901,39.0527492149412,39.3661550559506,39.4686392412801,39.1030949578729,39.0994907015325,38.4703636486663,38.2081657542817,37.889349108715,39.5295551621768,38.786736227645,38.4706893322272,38.0494429446602
"2013-12-02",39.2499501447885,38.9858690791343,39.026240928515,38.9768135371986,39.1870601958163,39.2971341061536,39.5975220988668,39.2201478206747,39.0800753355515,38.576921159415,38.3671624369219,38.1276013903149,40.0889850347608,39.1916130542628,38.9324269404533,38.4983252228357
"2013-12-04",39.455664477783,39.2579282641085,39.2274575878053,39.226310819514,39.2940599046724,39.5019194710836,39.6814031647147,39.3678433536144,39.1199618907456,38.6258722358161,38.5581231506576,38.3082234357626,40.3883894102404,39.4714487947804,39.2608216741706,38.7750599196072
"2013-12-06",39.6097564297633,39.6249565390374,39.4612283217531,39.460032781455,39.4906493220065,39.6979453007837,39.7436024466878,39.6380529858504,39.236195927234,38.8928791729396,38.8175704267288,38.5922363360248,40.7583556339053,39.7576781117955,39.5922363360248,39.0999445516635
