"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-26",12.6827308969721,13.0134194959382,13.1163412364847,13.2390251356723,13.1088827161006,13.3344883558348,13.4352958754803,13.3254147961597,13.5216855359677,13.4262223158052,13.5014241957166,13.5142270155837,13.6059609755541,13.7233005752587,13.5600939955689,13.3894288954951
"2013-03-28",12.4347028427096,12.6758753898521,12.8067210054854,12.8804362056356,12.7665609637466,13.0195742136024,13.0700997457582,12.9922383494412,13.1736094972302,13.0427638815969,13.1061135913301,13.1102597874969,13.3148206032804,13.3611999392693,13.2705143653748,13.0680266476748
"2013-04-01",13.0656234293427,13.4082862291213,13.4810897548384,13.6588522418415,13.5170950624151,13.8235939725043,13.9025114211098,13.7446765238989,13.9293458443539,13.8235939725043,13.8864337033252,13.866506113533,14.281813856916,14.3477105491811,14.2059533697548,13.978371908271
"2013-04-03",12.2244462280717,12.4641448418681,12.5585012874635,12.6585064240145,12.5297863416523,12.7636373949778,12.7795377547581,12.7477370351975,12.9000462289586,12.7636373949778,12.8764571175597,12.8082527005694,13.1287714478717,13.1708238362571,13.0631299480875,12.8872316429276
"2013-04-05",12.0798662945167,12.2816212044007,12.3834139180048,12.4683141351632,12.3458684039333,12.565311687992,12.5338148417557,12.538610002531,12.6865039121619,12.565311687992,12.6416562231951,12.5713603558273,12.9132493711158,12.9520483922474,12.8490021715833,12.6756600835514
"2013-04-09",11.7165069900406,11.8685083946957,11.9612551843699,12.0017326290023,11.8668238374944,12.0438946308362,12.0275945539565,12.0472637452388,12.1821725367467,12.0129790342781,12.1057258239523,12.0292791111578,12.3103430994495,12.3395741388062,12.2501964635347,12.1152876720267
"2013-04-11",11.6433834789276,11.7492720975525,11.8353354127649,11.899878272905,11.7408518544841,11.9157790642394,11.8746175436997,11.9326195503762,12.0710652085272,11.8502965092969,11.9934221363833,11.8708772695667,12.1636693772032,12.1430886169333,12.0617052706564,11.9475806469082
"2013-10-22",12.1673723638635,12.3933623994969,12.4621612889702,12.6366472139939,12.4369838807528,12.7012377689803,12.654249620135,12.6366472139939,12.7675116577616,12.6332805464044,12.7230485096083,12.6114698057764,13.051051285925,13.0502096190276,12.9176618414651,12.807766471428
"2013-10-24",11.8665736228611,11.9490017553315,12.0528266236817,12.1732373532464,11.9493853853363,12.2334427180287,12.1149501384878,12.2029564056328,12.2338263480335,12.1740046132559,12.2187750068379,12.0995151672874,12.4592128359626,12.4445451247717,12.3249016552165,12.2052581856613
"2013-10-28",12.2598086437248,12.4175494353748,12.509845663491,12.7058831959626,12.5081228515222,12.8173771541779,12.7712290401198,12.7537541219896,12.8618024562672,12.7729518520887,12.8173771541779,12.7050217899782,13.1449677809483,13.1214630209271,12.9881871146594,12.8557726143761
"2013-11-01",11.9916471569351,12.0935224196649,12.1920471282732,12.3528372304989,12.1265306439252,12.4476108842041,12.365590287726,12.3815944356835,12.4683660154099,12.4188536790195,12.4518619032798,12.3325820634657,12.7446849025466,12.7036746043075,12.5801437454178,12.4731169986582
