"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-20",48.9847208869097,47.909823093655,48.2306063792349,48.4427550118021,48.855974257635,48.4078820397082,48.2493545979855,47.9284181376235,47.9695637557154,48.0340321451895,47.6390556510017,47.2776660138306,46.8626139872951,46.9167527920646,46.342080526988,45.9371631843334
"2013-06-24",48.970571145189,47.8354311542397,48.1746618756781,48.3508351093399,48.7653819740792,48.322158376857,48.1781629845624,47.8653312886396,47.815980627358,47.9638685242206,47.4729321596871,47.1204983977485,46.7146995192222,46.8086933946693,46.196751905246,45.8043658066203
"2013-06-26",48.6032475748357,47.3677304559743,47.7506927711405,47.8807231594113,48.2903912527193,47.8409585170283,47.6721430636145,47.377867155187,47.3540856514029,47.5338619530537,47.0002098138367,46.5737958452314,46.227584471733,46.3458774534897,45.772039444804,45.4067817968252
"2013-06-28",42.2235516587885,39.8455881802426,42.0269823592707,40.256441439332,42.3197422909537,40.5342658275217,41.7137476018891,40.6765360769252,40.8456989612077,40.8756363763964,40.2823246455462,40.7993702915152,39.3544031631635,41.0174998830178,38.8427048336515,40.6078311730839
"2013-07-09",50.9571759664742,49.8226164499666,50.0473822281469,50.2865023725568,50.5106504771136,50.3717766744907,50.1520091531864,49.843812032964,49.8946476904625,50.117819939021,49.7207044203191,49.4966910509259,49.0418699841809,49.0627750272998,48.3149347440932,47.8440465706483
"2013-07-11",51.6913303224827,50.5187471781505,50.7540312509006,50.989671092164,51.2031752100401,51.0915599458345,50.8556619333089,50.5722875530384,50.6597347208983,50.8409096851665,50.4139830403689,50.1787239230852,49.8039812122065,49.7266280491537,48.9991255497547,48.5553924605013
"2013-10-22",50.1584685616976,48.9300590835379,49.1904049428715,49.4463144210312,49.8518491841211,49.5340289857058,49.3715556603758,49.014044985389,49.0213955611682,49.2101647684662,48.8019378300208,48.4909440425,48.0642606661906,48.11310776762,47.451772354929,47.1083863310275
"2013-10-24",50.7009586081775,49.6712134262642,49.8090040048091,50.115210318203,50.4947698944695,50.1649817122037,50.0553809458678,49.6348989571821,49.6310848000896,49.8690627945643,49.3099598063171,49.1755063263591,48.6484239082369,48.6960376809778,48.0398758033366,47.6475983557451
"2013-10-28",51.2971886861306,50.3884747191328,50.4959544576161,50.8106352024969,51.1627364902556,50.8440552006929,50.7607993038564,50.2841700261964,50.3552704320065,50.4739024457133,50.0370977852398,49.9424183371378,49.289918239749,49.4115034286682,48.6666208477293,48.2003765696136
"2013-11-01",51.3597602692907,50.7043902987736,50.9027060810774,51.0276557059528,51.3373922672332,51.022912632682,51.0409981800219,50.4334344590147,50.6816402925749,50.643516168471,50.3021205337375,50.1916788693389,49.5898668010882,49.9188635079726,49.1710684130195,48.6453659964055
"2013-11-05",51.2612727582686,50.6175654220979,50.7638566782274,50.9254141122825,51.2534245373172,50.9183683717025,50.9528620315148,50.3131147792987,50.5550059224094,50.5469402702265,50.1321626803658,50.0635781024734,49.4817666067812,49.8981772376743,49.0954519626945,48.5576276927802
"2013-11-07",51.7020211632099,50.9697018989222,51.1461270770162,51.3003442485703,51.5383676095359,51.3428980848449,51.2682026159619,50.7010175219575,50.9257355226589,50.9662824571459,50.5105134883289,50.4690828425267,49.9420263506492,50.1972534719701,49.3749052669012,48.7480994698661
"2013-11-11",50.4112056593938,49.9065411988019,50.0484612922593,50.1084800412581,50.4545211954106,50.1088921714077,50.1273935223991,49.5138999712276,49.701792575072,49.7271875242135,49.2415803049237,49.2038001014271,48.5540436644995,49.0705280811917,48.1741590269169,47.5643463429929
"2013-11-13",51.8772821388368,51.11220719369,51.2774303001963,51.3662013293681,51.5886775750777,51.4275729332638,51.2815780767416,50.8645700108597,51.004189610481,51.0424394229523,50.5834470942631,50.5149979393327,49.9177210360821,49.9890981975405,49.1677942522949,48.5590360281549
