"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-01",40.9980152651369,40.8255210685434,40.9655382439464,41.3152508975106,42.3289320754448,42.8024414993485,42.1670520275775,42.4025977064625,42.7911117718731,43.3048837061913,42.9258506520835,42.7551427339528,42.7721086588352,42.5197170511184,42.1692140789703,41.2388044126849
"2013-11-05",40.9815466312972,40.6986737958876,40.817221648234,41.1269516790334,42.0472966707798,42.4998491595724,41.9224543879673,42.2786872575857,42.6044913956177,43.1783939182838,42.6804243829555,42.4246332469617,42.3222766241436,41.8751491877638,40.8790779023769,39.4951909318052
"2013-11-07",41.1432370404775,40.9026795284195,40.9746670200705,41.4119798812522,42.4829110757623,42.8091983633432,42.3017266930818,42.628607880993,42.9501564857644,43.5674083349373,43.1399343796421,42.8464297429166,42.8716774073271,42.425680054697,41.5493260520933,40.4403375952654
"2013-11-11",41.6576711784616,41.2991912513979,41.4406739604522,41.9239490380852,43.3138791307524,43.4114016546285,42.9083495557952,43.2289169466267,43.6363707688934,44.1765723537979,44.0525381436815,43.6041198875083,43.9231072419029,43.4786892467441,42.8317696696119,42.0554612756661
"2013-11-13",42.9868706603313,42.4332380694741,42.5023267127698,43.1066658097567,44.1687181769269,44.2223398926762,43.7502928017231,43.9410214020148,44.4028087810749,44.8587570287535,44.8337874308312,44.3411413934197,44.6140641025021,44.0991558547948,43.3655633284438,42.6715767062089
"2013-11-15",41.2630686737816,40.7441351787556,40.9088219235294,41.2413382910235,42.2136192776146,42.3183318920797,41.8987101052764,42.2070337688261,42.6213152957424,42.9716828625258,42.782671758426,42.4724645541396,42.5219317272662,42.1232838968276,41.2390911558972,40.1192825324349
"2013-11-19",42.6477294125795,42.0585801198334,42.1673153931111,42.7172898464804,43.9867015787704,44.0372188084923,43.4876026162567,43.7241594823614,44.0386162810441,44.4304366008847,44.4674427108383,43.9682461399749,44.2459958448843,43.7087059115031,43.0709451765878,42.4006022820082
"2013-11-21",44.6336484806515,44.213814056834,44.2885652088406,44.9115042759142,44.8065587624284,44.7520751446512,44.2858982116531,44.486210435713,44.816603452259,45.145868216848,45.1771611378562,44.7830610423184,45.1268651207073,44.597443004426,44.110372274816,43.5947732255366
"2013-12-02",43.6926210799674,43.3343141232026,43.3468404960914,43.7110987020174,43.7658647373833,43.8072696355577,43.3775137140309,43.863799488954,43.7635016697862,44.3989400436273,44.0740521311645,43.5665453153164,43.7276882214528,42.8758876968284,41.717838103875,40.4567084830768
"2013-12-06",45.935457294917,45.1362192519405,45.4301256987047,45.8666598600328,45.7735020743409,45.7852832280588,45.0623406041075,45.2164697845246,45.4111644815735,45.773317573551,45.9392945056643,45.5310354293253,45.4896366477987,44.9530463224241,44.1204721338684,43.2916489719072
"2014-04-30",46.7928057773762,46.3449098525592,46.7055206337642,46.8753608476124,47.0285968534628,47.0039019862162,46.7807055699298,47.2017481267037,47.0562847548932,47.6581181299046,47.5944552476184,47.0240239877477,45.9135497862746,44.9081128537235,43.2724534582356,41.7443869176042
