"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",53.0271313891956,51.7580395763432,51.2961221984523,51.139168808221,51.1660981902254,51.6235946735126,51.0136666981934,50.5158771454952,51.2827585110457,48.2199569542341,49.0136666981934,48.955387039581,51.4846278724828,50.215637063226,50.5430085346908,49.5519513274937
"2013-11-13",54.3173498086015,52.7131326710216,52.1803417745242,51.962543332486,52.3536441114669,53.2634895366275,52.210791629302,51.5445124175182,52.6815204515954,49.5129001980919,50.2775357869452,50.3840939662447,53.4274277066917,52.7646682136986,52.9953505414061,51.8934744455459
"2013-11-15",54.8179490413365,52.8545519512572,53.185905322425,52.9742341017051,53.1305191620736,53.7813461314157,52.995987295384,52.3055874728728,53.1493024125042,50.6003379341198,50.5845246269376,50.7318998575611,53.5667049674474,52.858485485446,52.3490938602307,50.7566229944884
"2013-11-19",51.7350196907598,50.1430778550308,50.1425628599589,49.4483489856262,50.5103302028747,50.2856407149897,49.8574371400411,48.9178733720739,49.8775825507187,47.0201454106776,47.8775825507187,47.9591941835729,50.6740684636551,49.9602241737167,49.7153892751541,48.7768554973307
"2013-11-21",52.0828684825249,50.3399712232671,50.6885506751187,50.3628404010445,50.7293383470773,50.7392397142694,50.0420808105663,49.4951047841125,50.3016588931064,47.8894225915188,48.2942328677124,48.3399712232671,51.215132865593,50.3727417682365,50.1082130021003,48.7318136888754
"2013-12-02",52.513206778822,50.5964303509321,50.908187494229,50.7470246362947,50.949799280284,51.3077899916897,50.5548185648771,49.8586492787451,50.775425706635,48.1624799926131,48.6690853504705,48.6690853504705,51.5079224925361,50.427341063569,50.3857292775139,48.9729160643384
"2013-12-04",53.0267590959754,51.1412580258606,51.5146846685193,51.1927264927125,51.4889504350933,51.6317938394677,51.1255004101023,50.4101623563016,51.2956634264164,48.6118406041324,49.1512346435283,49.109742794344,51.9537520152744,50.3986003601203,50.2998590459933,48.8550107011475
"2013-12-06",52.8074613853715,50.871640923581,50.6365782243423,49.5992712974849,51.0320897691048,50.7059749203045,50.8395511544762,48.9895656844946,50.6097056129903,47.4761293788186,48.5776158438855,48.5455260747808,52.0693966959622,51.3365491643056,51.1761003187819,50.3417663220583
"2014-04-30",55.4509660924391,53.4275722458921,53.5246356875037,53.6645056639846,53.2896928485235,54.8083567986902,53.3713247600374,52.9208517703994,54.0801344352026,51.4897914690837,51.6645056639846,51.509204157406,54.7655502638208,53.6704774013216,53.614229915467,51.8646042845448
"2014-05-20",51.9577554577684,51.0970496854701,51.5879456275846,50.5517101919682,51.0486152406978,51.1152578012411,50.7092125354408,49.9213392262264,50.8122713275261,48.509284853811,49.2849591538696,48.5335020761972,52.054624347313,50.9333574394567,50.2243256999415,49.0304071249268
"2014-05-22",52.7129506316128,51.1533093451264,51.5016446774769,51.2800929176079,51.4518824871411,51.3196093022105,50.9044983934474,50.2228297277635,51.3918744910721,49.3223541084351,49.6706894407856,48.9740187760845,52.4293794886153,50.8322332045857,50.4041316838648,49.165566537919
