"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",127.159563789872,127.658292424811,127.274238651277,127.149392869386,126.049647142398,124.333955188945,124.003550753904,123.706529056751,121.20525769169,120.569296870565,120.520330505638,119.452985777606,118.390726509816,118.023817354509,117.826868630655,116.178194158923
"2013-04-09",125.528030055347,126.144946511734,125.501607817724,125.547866184525,124.598091777162,122.820023012428,121.890162538085,121.455582862451,119.106856008132,118.351242255185,117.642042476724,116.51786574028,115.449152361691,114.969662662482,114.615620239101,112.842867043428
"2013-04-11",127.624475899225,127.946328249017,127.241077666497,127.361912291421,126.675293178937,124.820973595222,123.890422344969,123.459026821973,121.221871854025,120.869527987012,120.903965190667,119.621638668867,118.385615144879,117.558398493475,117.220171814599,115.852016466995
"2013-10-22",124.572867864462,124.841281645891,124.204759337834,124.392068553583,123.599880439428,121.584042024407,120.008054771154,119.501058388542,117.215866656999,116.77876725973,116.022886810301,114.857925914443,114.085334355681,113.408712822136,113.16640550097,111.576458902883
"2013-10-24",123.01597343441,123.278247835968,122.692165079376,122.850245877258,122.034923568371,120.098617430579,118.533568885997,117.973423675415,115.753587214239,115.420265876882,114.519590207078,113.280949491075,112.659050544609,111.808387598594,111.678110569774,110.016443204924
"2013-10-28",128.030731864602,128.156308542262,127.396077065786,127.911354826215,127.253619109836,125.24395191757,124.212496071629,123.811949654373,121.883023005362,121.533021275376,121.598794149275,120.431211408193,119.631476548337,119.033511198886,118.850650697374,117.445278752468
"2013-11-01",126.756737181356,126.991786475559,126.267250074263,126.585676069746,125.88176145006,124.113423626814,122.849341048976,122.510809859282,120.520957617224,120.212856106953,119.861293034862,118.81972703387,117.885964231825,117.342854210565,117.215621709715,115.762458708555
"2013-11-05",124.604807344921,124.809091403802,124.079066687979,124.501943727126,123.877709319913,122.131985678018,120.426295112789,120.106300026617,117.960593986495,117.61489674726,116.846408644224,115.97356240818,115.04925502695,114.593586463936,114.376414658163,112.825003017963
"2013-11-07",126.162563753242,126.415251364015,125.272912278004,125.542443482174,124.969749129435,123.367305939166,121.717176062536,121.420740114665,119.843303576002,119.435456528217,118.788688222394,117.74925151692,116.674259183298,116.40397938486,116.070579572524,114.503692010403
"2013-11-11",128.563060218071,128.629477253837,127.459780015984,127.977584189703,127.874957036493,126.044018318427,124.801792487571,124.617781737169,123.141278228436,122.549582284717,121.821795417481,121.010006957174,119.934224412372,119.85016574006,119.473397593184,118.323977080713
"2013-11-13",124.922650846126,124.974231765392,123.959454548758,124.523512854758,123.943854841946,122.193613017322,120.883805068889,120.510529941315,119.017381161578,118.566017385279,117.17805064122,116.293958560514,115.565146625663,115.176868387502,114.858339299347,113.648049889412
"2013-11-15",124.178413780317,124.148601376107,123.201740087668,123.906094383334,123.216579181269,121.443488721702,120.072423020366,119.889018325059,118.254521438286,117.908922903509,116.322276099513,115.493606702157,114.840785473646,114.349151174235,114.025024750773,112.72913049481
"2013-11-19",128.379239921531,128.430619789317,127.252775836598,127.809012192007,127.680220917949,125.992778523537,125.44670386446,125.268820830392,123.744806540733,123.368804655753,121.961785377,121.219596992219,120.349402952499,120.190277493851,119.667395134462,118.564069433754
"2013-11-21",131.192438803032,131.265461490474,128.979414324031,128.733020256193,128.399879716934,127.470253618157,127.00849850932,127.115781392042,127.513107653644,125.971228038932,124.936606354764,123.438809837761,122.388081741396,122.384614646512,121.875237047304,120.89724244727
"2013-12-02",125.458020593829,125.461099913573,124.506797243597,124.874412478449,124.675229777529,122.829931451598,122.359196110852,122.345552768166,120.469186843452,119.962606208408,118.14267667101,117.303054911972,116.79918128461,116.537545954326,116.074010521891,114.594124739087
"2013-12-04",126.953162631882,126.951478515994,125.960304400258,126.46894159478,126.241187949286,124.529104959148,124.305827152366,124.338006998074,122.608695029854,122.130085363745,120.427603896285,119.703344275727,118.95782011444,118.834324283395,118.263416818172,116.834135593653
"2013-12-06",125.725920073157,125.617943719135,124.715070945415,125.108210987173,124.510054707581,122.781319426775,122.680237967983,122.625013299299,121.137795872063,120.780742569318,118.9695742444,118.227888057996,117.659815309698,117.597031545862,116.948802216245,115.429474118124
"2014-04-30",134.753920725781,134.946240349239,131.45057222204,130.114676773169,129.67315512628,129.408442095498,129.323879095104,129.159849297979,131.89057640109,129.423577467183,129.494376787018,127.289964190142,125.448062430034,125.659697924324,125.255819426228,124.727454845892
"2014-05-19",115.51912021369,115.353184943884,114.784356954115,114.604589369192,113.116493834859,111.427934754523,111.319264906966,110.179202798888,108.831366577505,107.999017758802,107.07278796584,105.50229015542,105.262561633156,104.188397016376,104.313989103884,102.533804063798
"2014-05-21",134.433547052386,134.707004495203,131.36789255682,130.320205645843,130.06424643364,129.501044002857,129.500166682609,129.302299448956,131.768136400771,129.417878063323,129.476242019389,127.360663405021,125.552450784639,125.88150423402,125.451997204304,124.905687661402
