"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",4.26468104511269,4.00992810776988,4.20595686466193,4.06865228822064,4.03432614411032,4.1273764686714,4.03432614411032,4.03432614411032,4.10297843233096,4.06865228822064,3.93134771177936,4.06865228822064,3.96567385588968,3.87262353132859,3.89702156766904,3.96567385588968
"2013-11-13",4.3186686489548,3.81331351045199,4.08798810627119,4.02932936875706,4.01466468437853,4.24534522706214,4.01466468437853,4,4.0439940531356,4.01466468437853,3.98533531562147,4.0439940531356,4,3.76931945731639,3.9560059468644,4.01466468437853
"2013-11-15",4.28082432651336,4.13016669366474,4.24659461210686,4.12329730605343,4.04109910201781,4.04109910201781,4.04109910201781,4.04109910201781,4.12329730605343,4.04109910201781,3.95890089798219,4.16439640807124,4.04109910201781,4.00686938761131,3.99313061238869,4.08219820403562
"2013-11-19",4.28536321498155,4.23329727141447,4.28290571985237,4.14145285992619,4.09430190661746,4.04715095330873,4.14145285992619,4.09430190661746,4.23575476654365,4.04715095330873,3.95284904669127,4.23575476654365,4.09430190661746,4.09184441148829,4.00245749512917,4.18860381323492
"2013-11-21",4.32823862043554,4.25296255994276,4.35766226484818,4.13412334931807,4.08941556621205,4.04470778310602,4.13412334931807,4.04470778310602,4.22353891553012,4.04470778310602,4.04470778310602,4.22353891553012,4.08941556621205,4.11883921062469,4.0599919217994,4.22353891553012
"2013-12-02",4.32192712235883,4.21238864373533,4.32880970221179,4.12330363832942,4.08220242555295,4.04110121277647,4.12330363832942,4.08220242555295,4.16440485110589,4.04110121277647,4,4.24660727665884,4.08220242555295,4.08908500540591,4.11642105847646,4.28770848943532
"2013-12-06",4.3121693568123,4.14966015093619,4.28420277399907,4.14210138699953,4.07105069349977,4.03552534674988,4.10657604024965,4.10657604024965,4.14210138699953,4.03552534674988,4,4.2131520804993,4.07105069349977,4.00755876393666,4.20559331656265,4.24867742724919
"2014-04-30",4.32208225405237,3.94702482774313,4.15377547531171,4.07688773765586,4.01922193441396,4.03844386882793,4.05766580324189,4.07688773765586,4.07688773765586,4.01922193441396,4,4.07688773765586,4.05766580324189,3.88935902450124,4.24519451639651,4.15377547531171
"2014-05-20",4.47858997387336,4.25189234977182,4.43576992162008,4.1964749346834,4.0982374673417,4.0982374673417,4.19017625326583,4.23929498693668,4.1964749346834,4.04911873367085,4,4.1964749346834,4.19017625326583,4.10453614875927,4.28211503918996,4.48488865529093
"2014-05-22",4.48143618323052,4.31915566809457,4.39341093517249,4.2035904580763,4.15269284355723,4.10179522903815,4.18982047709618,4.24071809161526,4.2035904580763,4.05089761451908,4,4.15269284355723,4.13892286257711,4.11556521001827,4.22694811063514,4.44430854969156
