"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",21.673762268211,21.5700251677206,21.2584528378957,21.4831534662465,21.5776628957196,21.4413031447018,21.4744075486318,21.4361220150178,21.5549144697549,21.3372239021758,21.2866943385262,21.1194100632983,21.3100855407727,21.222074221615,20.9244981187375,20.9320100712993
"2013-11-13",21.6616746293123,21.7109986275535,21.4798732843322,21.8128657336837,21.7595845691053,21.7409743962858,21.7088409530866,21.6781183419022,21.9034602558767,21.8750928755204,21.7297802723566,21.427332029553,21.6071937814754,21.5524713076233,21.248260503075,21.2897968843096
"2013-11-15",21.5527454458032,21.3996216906161,21.1960010953912,21.4270545075297,21.5845740507064,21.3767492939557,21.4341226455127,21.4023715465506,21.6014822332633,21.4208758161872,21.3230465159521,21.094040462734,21.2188784355954,21.0944507098618,20.8657457267926,20.8781350472215
"2013-11-19",21.6879357400825,21.4824346448212,21.2724663796892,21.496568948139,21.7092974476656,21.4998410608684,21.531604189101,21.5121284287758,21.6624305243745,21.499880072716,21.4631829563997,21.1850996746118,21.2868218631692,21.2012408163853,20.9451755056878,20.9160069253219
"2013-11-21",21.6054844941149,21.3856779978808,21.1850003187172,21.4162956088791,21.6058478957476,21.3776007627677,21.4163430152091,21.4237073837612,21.6051228102539,21.4656820708584,21.4051251654599,21.1527679867112,21.2728072470862,21.1850719683808,20.9045993744812,20.903334118402
"2013-12-02",21.4382719926148,21.3696496616009,21.1417128819447,21.3955061025732,21.4899229674698,21.2868596883688,21.34983538287,21.3527674843613,21.612881145051,21.4586585605936,21.3949370019646,21.1521092048332,21.2608264838773,21.1834078483895,20.8738816023881,20.9292630936221
"2013-12-04",21.2220639327656,21.1246304865762,20.870320432051,21.1041205061351,21.1899678613798,20.9814039019505,21.0292387090363,21.0393628155961,21.3297746332916,21.1586793560749,21.0884706409716,20.8766913219388,21.0314619843849,20.9596079313126,20.6648039656563,20.7313570445383
"2013-12-06",20.989707521959,20.898013957555,20.6308961614968,20.8794568887117,20.9502260524787,20.735207690942,20.7759247664743,20.8284466034641,21.1275438568982,20.9389644023094,20.8207706271156,20.6573445802112,20.8520935811267,20.7887838529962,20.4673178044195,20.5269552424445
"2014-04-30",20.8851702532294,20.9037182936337,20.6689120334922,20.861585665737,20.8201214459016,20.4916739990587,20.6293967832482,20.7007484938993,21.0784474468428,20.8435789742977,20.5952764599855,20.497222795288,20.7845078029797,20.6968531890054,20.3995241869613,20.5318460863578
"2014-05-20",20.913188587499,20.6867289809211,20.4737276926094,20.6510807257428,20.7353323794124,20.4607881006883,20.4948291535415,20.5967829270745,20.9870884352457,20.7317174574009,20.6179228846036,20.5019767696557,20.6311860006922,20.6336378672165,20.2512501616871,20.2868701860276
"2014-05-22",20.6188424489693,20.2771900947755,20.2198478960636,20.3672440268372,20.4643628545596,20.1834083346779,20.1763218661926,20.2635425483402,20.616803016915,20.371899069873,20.324213894293,20.1954065317684,20.3177291377516,20.3156936658892,19.9255348745531,19.9831299374631
