"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-06-20",52.1330173333333,51.1997413333333,52.1106843333334,51.3933123333333,51.9601906666667,51.0032556666666,51.0383246666668,51.1952246666666,50.9881063333333,51.1916526666667,50.095678,50.3608336666667,50.0598136666667,49.9476056666666,48.0840253333333,48.030982
"2013-06-24",53.5281233333334,50.510514,51.7374543333334,52.2732450000001,52.5681846666667,51.632011,52.2526226666667,51.1052023333333,51.1337823333334,52.8473323333333,49.030761,49.6320246666667,50.8373026666667,47.7187403333333,50.141917,47.9677213333334
"2013-06-26",51.5118283333333,50.5793376666667,51.5810810000001,51.0676466666667,51.3962296666667,50.8436796666666,50.8986116666668,50.9894579999999,51.2471556666667,50.7624516666666,50.708337,50.9351933333333,50.526317,50.5806526666666,48.6960386666667,48.6613346666667
"2013-06-28",47.1164460000001,43.1501013333333,50.1999913333334,44.5751146666666,49.2789926666668,47.8519609999999,49.7993113333334,46.90194,44.7838676666667,47.3472306666667,47.6232856666667,50.0075223333332,47.4959683333332,50.0418663333332,45.804206,47.8817310000001
"2013-07-09",46.3787916666667,43.141918,48.7191686666667,44.5751146666666,49.3760503333334,47.8519609999999,49.7875540000001,44.5756126666667,44.8780226666667,44.8035090000001,47.6050156666667,49.7107539999999,47.4582023333332,49.1299516666666,42.644474,47.7134733333334
"2013-07-11",45.8663646666667,41.6706883333333,44.4244623333334,41.1560776666666,46.2553283333334,41.8684146666666,45.3834633333334,43.8746383333334,43.9576956666667,42.5679756666667,43.5159570000001,47.3934793333333,42.1004033333333,45.2566586666666,44.6880393333334,45.9959666666667
"2013-10-22",51.599591,49.9765670000001,48.9099523333333,50.175916,49.7847823333333,50.1146603333333,50.419521,49.4726436666666,49.5790946666667,50.2557376666667,50.5657836666666,47.9416706666667,48.69607,48.4782166666667,48.746955,47.6991126666666
"2013-10-24",46.6298323333333,50.3854733333334,50.7087563333333,51.5181553333333,51.5228653333333,51.9485983333335,51.5190229999999,51.17692,50.898026,50.5937856666666,50.3896496666667,43.7823840000001,49.2321826666667,49.1958346666666,49.6437816666667,48.8767366666666
"2013-10-28",48.4002866666667,46.872791,47.7028680000001,47.6039243333333,48.4917266666667,47.8650566666667,47.778946,47.6877186666666,47.46184,47.0158613333334,47.660878,44.4884913333333,45.9995840000001,46.044513,45.4449816666667,44.4796563333333
"2013-11-01",49.869053,48.2917043333333,48.7593183333333,48.6775153333333,48.6892723333333,48.522573,48.4733046666667,48.1180926666667,48.0667476666667,47.4569423333334,47.7942693333334,47.775349,47.606852,47.1775106666666,45.346879,46.0168143333334
"2013-11-05",47.9062406666666,46.2486536666667,45.4287533333333,45.2689393333334,44.8301176666667,44.778412,45.0606763333333,47.7825246666667,46.5713726666666,49.5184916666667,45.9690646666667,46.1598743333334,47.2989106666667,42.1430836666666,48.2393223333334,43.2750626666667
"2013-11-07",46.7781373333334,43.134028,50.1798823333334,44.5751146666666,49.4178703333334,47.8238539999999,49.7875540000001,47.1196513333333,44.8780226666667,44.7849730000001,47.6050156666667,49.7107539999999,47.4959683333332,49.1299516666666,42.644474,47.7134733333334
"2013-11-11",49.682793,47.3383656666667,50.0682456666666,51.684301,50.2073423333333,51.4504786666667,50.8871936666666,50.5068266666667,49.900639,49.57665,47.0141853333333,45.7083726666668,49.615298,48.1540506666666,49.1717056666667,42.860417
"2013-11-13",48.5156113333333,46.5387283333333,45.0743046666667,46.7119133333334,44.4934940000001,45.9539266666665,43.786772,46.6860553333333,46.304805,46.0950670000001,45.3282673333334,43.9964816666667,45.5589206666666,43.7408943333333,44.2438353333333,43.5490816666667
