"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-11-01",3.289653,3.42713033333333,3.33302333333333,3.22393966666667,3.04588166666667,3.21979266666667,3.49585066666666,3.50252033333334,3.20105566666667,3.26830433333333,3.26855366666667,3.18932166666667,3.09381566666666,2.972698,2.65615766666667,2.60816566666666
"2013-11-05",3.23957766666667,3.25957900000001,3.17584666666666,3.43895866666667,3.04588166666667,3.01547666666667,3.10579,3.64011766666668,3.182625,3.39708166666666,3.31963566666667,3.19170166666667,3.03751666666666,3.01585733333334,2.92046233333333,3.16977333333333
"2013-11-07",3.29377733333333,3.42082533333333,3.33251333333333,3.276693,3.04588166666667,3.2474,3.50978066666666,3.37522066666668,3.20105566666667,3.26830433333333,3.26855366666667,3.18932166666667,3.09381566666666,2.970478,2.65615766666667,2.66301266666666
"2013-11-11",3.03073766666667,3.457222,3.31863966666666,3.45503466666667,3.02453766666667,2.99267866666667,3.18342233333333,3.64011766666668,3.19486766666667,3.372878,3.288083,3.19170166666667,3.03888333333333,2.99843766666667,2.96550966666666,3.06608866666666
"2013-11-13",3.18379866666667,3.18936666666667,3.123272,3.26303933333334,3.04588166666667,3.31974633333334,3.67213699999999,3.35088066666668,3.20247566666667,3.207443,3.24706433333333,3.18932166666667,3.09381566666666,2.969459,2.60408533333333,2.68201133333333
"2013-11-15",2.991309,3.09276400000001,3.11481866666667,2.70500266666667,3.162322,2.958608,3.02686833333333,3.51434133333333,3.254699,3.52749233333333,3.377097,2.99871133333333,3.003823,3.136991,3.28441633333333,2.94395866666667
"2013-11-19",3.13769166666667,3.24447933333334,3.37549533333334,3.34457966666667,3.21415233333334,2.92940566666666,2.860059,3.48534800000001,3.21530366666667,3.60660066666667,3.34753533333333,3.161832,2.99805966666667,3.065524,3.29374633333333,3.22757333333334
"2013-11-21",2.90006266666667,3.15708166666667,3.03521766666667,2.62250866666667,3.162322,3.04041766666666,3.146174,3.40750633333334,3.19872366666667,3.414075,3.27145933333333,2.98104799999999,2.93142233333333,3.07356533333333,2.89022466666666,2.66904166666666
"2013-12-02",2.74537133333334,3.479123,3.17568033333334,3.431041,3.16046966666666,2.80334733333333,2.905123,3.33871500000001,3.20016966666667,3.42829933333333,3.300169,2.976324,2.81699566666667,3.07356533333333,3.13603099999999,2.84756233333333
"2013-12-04",3.31592033333334,3.25279866666666,3.09529266666667,3.312156,3.09866866666666,3.76332233333333,3.44862933333333,2.63493366666667,3.821526,2.66799333333333,2.642282,2.84380333333333,3.09009266666667,2.85310833333333,2.68089133333333,2.56996333333333
"2013-12-06",3.51760266666667,3.30408366666666,3.09379833333334,3.35804633333333,3.134656,3.76911133333333,3.496073,2.712447,3.645961,2.83075466666667,2.73889633333333,2.89126233333333,3.107476,2.85976133333333,2.68761533333333,2.597974
"2014-04-30",3.24050933333334,3.15698933333334,3.126341,3.21285166666667,3.04588166666667,3.32068166666667,3.68792033333332,3.34856066666668,3.246305,3.207443,3.215948,3.18932166666667,3.09381566666666,2.881693,2.60172633333333,2.58255933333333
"2014-05-19",3.277599,3.28105100000001,3.156192,3.35422933333334,3.01072633333334,3.10240466666667,3.41834933333333,3.67636900000001,3.19787566666667,3.41732266666667,3.28840266666667,3.18932166666667,3.04932733333333,2.99963766666667,2.93047333333333,2.6548
"2014-05-21",3.213048,2.88172600000001,3.37243966666667,3.35089366666667,3.19152233333333,2.912172,2.83444033333333,3.65003633333333,3.21067033333334,3.54726466666667,3.39128966666666,3.14015699999999,2.94257933333333,3.26971,3.388305,3.264295
