"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-11-11",5.64529799999999,5.42368833333334,5.46796566666667,5.49970566666667,5.52821166666668,5.52370299999999,5.42912433333333,5.49629166666666,5.41726433333333,5.18627333333333,5.45618433333334,5.32024966666667,5.09825233333333,4.85440333333333,5.16289266666666,4.905721
"2013-11-13",4.736362,4.706876,5.07174933333334,4.99650266666667,5.60195766666667,5.04300166666666,5.2878,5.58322999999999,4.91131433333334,4.89598699999998,4.98423233333334,5.09169933333334,4.62622299999999,4.48873633333334,4.76072566666667,4.835013
"2013-11-15",5.13776599999999,5.14116500000001,5.191419,5.194314,5.57460933333333,4.74087333333333,4.76596666666667,4.82372033333333,4.89680466666667,4.93995499999999,5.02792466666667,5.21351866666667,4.87438333333333,4.685582,5.022449,4.68368666666666
"2013-11-19",5.62931566666666,5.28729266666666,5.43270433333333,5.52104233333333,5.47535699999999,5.12955033333333,5.41402833333332,5.301894,5.17050866666667,4.91694133333334,5.066634,5.04557633333333,4.95482966666667,4.75955833333334,4.71053033333333,4.84246466666666
"2013-11-21",6.06710266666666,5.36415666666666,5.38962666666666,5.47965033333333,5.47535699999999,5.14182566666666,5.41414833333332,5.29934333333333,5.17050866666667,4.91357433333334,5.066634,5.04078566666667,4.941436,4.76127533333334,4.70670133333333,4.775638
"2013-12-02",5.03903566666667,5.231329,5.480382,5.09794033333334,5.420032,5.63213266666666,5.65010999999999,5.365097,5.49673666666666,5.15711266666666,5.45696966666666,5.33210433333334,5.10940333333333,4.88020566666667,5.01517,4.85181633333333
"2013-12-04",6.03250366666666,5.30429433333333,5.54563066666667,5.465455,5.50847433333332,5.08282033333333,5.27851499999999,5.082254,5.15786433333333,4.91695433333334,5.065394,5.04078566666667,4.95913766666667,4.76127533333334,4.70621133333333,4.72930233333333
"2013-12-06",5.41186733333333,4.94818066666667,5.20149233333334,5.26663933333334,5.55095266666666,5.34811766666666,5.09218399999999,4.66300666666667,5.03979933333333,4.89982033333333,5.05821933333333,5.04557633333333,4.899451,4.71629,4.75404733333334,4.86695033333333
"2014-04-30",5.11792899999999,5.07467266666667,5.07905933333334,4.99650266666667,5.57700233333334,5.04044166666666,5.287032,5.56720966666666,4.86778866666667,4.96901333333332,4.980475,5.09169933333334,4.70955266666666,4.498821,4.75218566666667,4.79716866666667
"2014-05-20",5.13106666666666,5.04888600000001,5.26707066666667,4.91753766666666,5.29641733333333,5.29319,4.81949200000001,5.122256,5.29279933333333,5.11246166666666,5.30708633333334,5.19018433333334,5.03212933333333,4.73701133333333,5.00716033333333,4.64080533333333
"2014-05-22",5.18642133333333,5.0066,5.16740666666666,5.44738066666667,5.50949766666666,5.34977166666666,5.09218399999999,4.97873133333333,5.03979933333333,4.81347199999999,5.01008433333333,5.13245633333334,4.87189866666666,4.72886566666667,4.86533866666667,4.91477466666666
