"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-11-07",12.8529666666667,13.0308,13.3203333333333,12.3174666666667,13.3034666666667,14.1302666666667,13.3592666666667,13.8128333333333,13.2337666666667,13.1303,12.6742333333333,13.1663333333333,15.8527333333333,14.6603,16.2144333333333,13.2230333333333
"2013-11-11",13.0499666666667,13.8121333333333,13.9185,13.1876,14.4025333333333,14.1569,13.5525666666667,14.0491,13.0854666666667,13.2834,12.7815333333333,13.0368333333333,16.2281,14.505,14.0810333333333,13.7172
"2013-11-13",12.8807666666667,13.0308,13.3203333333333,12.3242,13.3034666666667,14.1302666666667,13.3592666666667,13.8128333333333,13.2337666666667,13.0458,12.6742333333333,13.1663333333333,15.7773666666667,14.6603,16.1844333333333,13.2070333333333
"2013-11-15",11.4359333333333,11.7543,11.0999666666667,13.1723,11.9656333333333,12.6975666666667,12.8004,12.4529666666667,13.5876666666667,12.6461666666667,12.5531,12.7480333333333,14.8166666666667,14.2069333333333,13.9417333333333,14.5251333333333
"2013-11-19",12.3233,12.4007,12.4042333333333,13.8094666666667,11.5111,12.8799666666667,12.2595,12.7698333333333,14.0516666666667,13.6878,12.7493333333333,12.7730666666667,14.3159666666667,14.4539,14.6814333333333,15.2658333333333
"2013-11-21",11.7109333333333,12.5242,12.3849,14.0061666666667,11.9795333333333,12.2637,12.1186,12.3797666666667,15.2010333333333,14.8710333333333,13.2253666666667,13.6099666666667,14.5205333333333,14.4045,13.8437,14.7319666666667
"2013-12-02",12.9200333333333,13.2924333333333,12.8253333333333,12.9981666666667,13.2553666666667,13.9239333333333,13.024,13.8385666666667,13.0839666666667,13.2054,13.2818,13.5117,15.1018,13.7095,14.7062,14.4485
"2013-12-06",11.8549333333333,12.3037333333333,12.1075,13.0683,12.3045,12.5160333333333,12.8405333333333,12.5031666666667,13.3975333333333,13.0494333333333,12.4709666666667,13.306,16.2965333333333,14.3861666666667,13.9062333333333,13.8458666666667
"2014-04-30",12.8529666666667,13.0308,13.3203333333333,12.3103,13.3034666666667,14.209,13.5085,13.8128333333333,13.2498333333333,13.2686333333333,12.7109333333333,13.1735666666667,15.8817666666667,14.6603,16.1844333333333,13.2257
"2014-05-19",12.9123,13.8285333333333,14.2379,12.7397666666667,14.0325,14.1328666666667,13.6455333333333,14.0047,12.9757,13.3772,12.9003333333333,12.9970333333333,16.3610333333333,14.6566666666667,13.8002333333334,13.5248
