"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-11-11",74.1296333333333,71.8626666666667,71.0078666666667,73.0176333333334,68.4165333333333,70.6993,66.9745333333333,68.5156333333333,65.2261333333333,67.2271666666667,64.4375,66.2578333333333,62.4745666666667,63.8663333333334,60.7645666666667,57.3777666666667
"2013-11-13",74.4075333333333,72.8605666666667,71.7975666666667,73.6536333333333,66.2055666666666,62.7028666666666,64.7037666666667,63.3410333333333,65.1655,60.5518,64.203,65.7595666666666,67.4902,63.3142,65.9509666666666,62.5283666666667
"2013-11-15",67.25,65.056,65.9730333333333,65.9008666666667,64.8002333333333,60.9324333333333,65.2583333333333,62.7267,63.8224333333333,64.7457333333334,63.8255,62.7013666666667,58.4856,58.3465,59.8957,57.1673666666667
"2013-11-19",66.7842,66.0992666666667,64.3039,65.6569666666667,64.7894333333333,63.0993666666666,63.782,62.9729666666667,62.5655333333333,61.7780333333334,62.0550666666667,60.0160333333334,62.7367666666667,62.2766,61.1563,61.3386333333333
"2013-11-21",67.9954666666667,66.9241,65.2648,66.3397333333334,66.1776,60.2636666666666,64.5386333333333,62.3519,61.2510333333333,61.1062333333334,61.2450666666667,59.7122,60.3434666666667,61.3142,60.0519666666666,57.7980333333333
"2013-12-02",71.7605333333333,70.5241666666667,71.9885666666667,70.4186666666667,66.6959,64.4050333333333,64.6711333333333,65.094,67.8030000000001,65.4273,64.5808333333334,62.2760333333333,64.3954666666667,62.7324666666667,63.4820666666667,63.6485666666667
"2013-12-06",53.5478666666666,52.8074333333333,53.2741333333333,52.9348666666667,57.0082,52.2686666666667,53.3248333333334,53.4696333333333,50.1695333333333,49.7618,50.4301,48.7594,56.7125,56.4269666666667,53.5809,52.8896
"2014-04-30",72.5364333333333,71.3068,70.1752666666667,71.7667,66.1764333333333,70.5221,70.7445,66.4992,67.3763333333333,68.8049666666667,65.6356,66.3334,68.0571666666667,64.6701,65.8659,64.9274
"2014-05-20",55.3475666666666,53.7997,54.3224333333333,54.6784666666667,53.778,53.5709,53.4452666666667,53.1984666666667,53.7679333333333,54.0544,51.8675666666667,51.7036666666667,58.1107,56.4423333333334,55.4846666666666,53.9313333333333
"2014-05-22",55.0441666666666,54.4111333333333,53.4708,54.29,53.6245666666667,52.5457666666667,51.7517666666667,51.1817666666667,51.7958,50.1138000000001,49.4656,48.6159666666667,57.6858666666667,57.2206333333334,54.8806333333333,54.5384666666666
