"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-06-28",40.5762846666667,39.0885863333333,38.8481386666667,37.8124806666667,38.3746186666666,38.336469,38.0334906666666,37.9698756666666,37.7077506666667,36.7424446666667,37.0829483333333,36.8590293333334,38.0991663333333,36.8235116666667,36.6045106666667,35.1061433333333
"2013-07-09",40.9707,39.0885863333333,38.8317013333333,37.8124806666667,38.50408,38.336469,38.0334906666666,37.9698756666666,37.7665313333333,36.5018113333333,37.74018,36.8425293333334,37.8365936666667,36.8235116666667,36.5143873333333,35.1061433333333
"2013-07-11",38.627968,42.825444,35.759567,40.246313,37.672877,39.201925,38.845995,38.4400916666666,39.578185,37.7287953333334,36.9203723333333,38.4420886666667,37.8987886666666,36.3941923333333,38.0532606666666,34.6836803333333
"2013-10-22",38.2149096666666,38.1548346666667,38.476592,37.9786556666667,37.6091346666667,39.3877066666667,36.9327846666667,39.2925486666667,38.669523,39.6628043333333,39.032385,35.4498186666668,32.7839543333334,38.1115576666667,35.6857983333334,31.1413936666666
"2013-10-24",33.6318326666666,38.1497916666666,36.0020376666666,35.50542,37.8347993333333,37.4244993333333,37.338641,38.4269916666667,36.8020813333333,37.541748,37.3794313333333,37.055268,34.799112,37.7681816666667,34.5287473333333,36.593999
"2013-10-28",38.3213676666667,37.9585966666667,37.118562,36.457557,36.748855,34.4664406666667,36.5656073333333,33.8384043333334,37.9549676666666,35.8010476666667,38.3332766666666,34.1001133333333,36.9787960000001,31.4638753333333,32.0344963333334,31.9712553333333
"2013-11-01",37.8818173333334,38.1148663333333,36.7939416666667,38.041491,37.7297866666666,36.935761,37.8861636666666,37.9380573333334,36.93841,36.5759513333334,36.6856396666666,37.3100703333334,37.9109313333333,36.414351,36.2775416666667,35.6764803333333
"2013-11-13",34.8967256666667,37.867996,33.6678223333333,37.2390966666666,34.578842,36.3081403333333,37.4887046666667,38.002368,35.966933,37.5303930000001,36.1393293333333,37.1535533333333,35.752901,37.115631,31.432054,31.0974583333333
"2013-12-02",32.3431716666667,34.4087026666667,34.4152083333333,35.6981556666666,32.6658393333333,34.1398706666667,37.0719653333333,36.965515,36.1857493333333,37.4798826666667,37.405085,36.6899683333333,35.678236,34.9189646666667,35.2059613333334,33.2640849999999
"2013-12-06",33.4316023333333,33.8232763333333,35.455224,35.720169,32.871892,33.9034116666667,37.206621,38.0311966666667,34.6117803333334,37.6205743333334,37.150995,34.8152379999999,36.2130006666667,37.6618753333333,36.5635533333334,33.0763659999999
"2014-01-07",32.2987506666667,33.8232763333333,34.9648803333333,35.4731343333333,32.6658393333333,34.1322773333334,37.0726853333333,38.0311966666667,36.1857493333333,37.4798826666667,37.3884776666666,36.6867683333333,35.678236,35.382688,35.6273186666668,33.0763659999999
"2014-01-09",32.3301453333333,33.7220033333334,36.057421,36.028391,32.8865363333333,33.977422,37.0719653333333,32.9786296666667,34.043247,37.541748,37.5963323333333,36.6668323333333,34.1270656666667,35.382688,37.7873073333333,33.0763659999999
