"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-11-11",22.3162936666667,21.9929153333333,20.406018,22.2178553333333,22.1511953333333,22.1181616666667,22.0921593333333,22.240359,22.1564106666666,22.561019,22.750191,22.1493363333333,21.6178073333333,21.3964756666667,21.4815013333333,21.2832093333333
"2013-11-13",21.7173956666666,22.8872443333333,20.8510566666667,21.8246136666667,21.8810653333333,22.1003513333333,21.969339,21.666506,21.5695326666666,22.146727,23.3679966666666,22.1163086666667,21.150395,22.093633,21.9120316666667,22.1378806666667
"2013-11-15",20.6815946666667,19.7027223333333,19.6734646666667,19.8683643333333,20.0619973333333,19.4075343333334,19.5919443333333,19.2459276666667,19.9341726666667,19.7810506666666,20.8068196666667,19.8118993333334,19.410152,19.056024,19.2208409999999,18.8889416666667
"2013-11-19",21.690408,21.329863,21.0239233333333,19.8928333333333,20.291592,19.927842,20.0596643333333,19.4162656666666,20.1662683333333,20.0062243333333,19.7335336666667,19.4827656666667,19.907045,20.3776076666667,19.2859746666666,22.7257476666666
"2013-11-21",21.244245,19.851324,20.4036946666667,19.9632973333333,20.5428686666666,20.0025543333333,20.0838583333333,19.7288643333333,19.7778966666667,19.992419,19.7335336666667,19.539526,19.7199896666667,19.4498303333334,18.88664,18.9308023333333
"2013-12-02",22.1833643333333,21.803936,19.3515596666667,21.9296126666667,21.8943623333333,22.2404596666667,22.1500926666666,21.9938846666667,22.122873,22.542442,22.943544,22.0712396666667,21.897868,21.8103453333333,22.10178,22.0818443333333
"2013-12-04",20.8603493333333,19.5637903333333,20.1199,19.7984946666667,20.5319036666667,20.0025543333333,20.0838583333333,19.7288643333333,19.7792166666667,19.9212536666667,20.4047136666667,19.539526,19.7016896666667,19.2586893333334,18.872756,18.782307
"2013-12-06",20.8402916666667,18.7728683333333,19.2903963333333,19.3992573333333,20.506555,20.0025543333333,20.0838583333333,19.7288643333333,19.75557,19.9006826666667,20.4047136666667,19.539526,19.3452553333333,18.6623573333334,18.858242,18.262127
"2014-04-30",22.3690523333333,22.7225223333333,20.5621493333334,21.520513,21.9344383333333,22.1003513333333,22.037219,22.073797,21.6410156666666,22.2571743333333,23.3505566666666,22.1796983333333,21.043245,21.9943876666667,21.1502663333333,21.8736056666667
"2014-05-20",21.0582943333333,20.487839,20.9050823333333,20.66334,21.3979783333333,21.1689680000001,21.200729,21.1769163333333,20.894134,20.7045156666666,21.4122283333333,20.4318780000001,20.478642,20.1466176666667,19.7459446666666,19.317494
"2014-05-22",21.4176756666667,20.59441,20.9177906666667,20.66334,21.406167,21.1689680000001,21.200729,21.1794363333333,20.895174,20.7080756666666,21.604439,21.0773886666667,20.8545316666667,20.5262893333334,20.144841,19.7918573333333
