"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-11-11",56.2033333333334,50.5168333333333,44.8510666666667,47.5571666666667,49.4037333333333,54.6718,48.1502,45.9442666666666,48.8054,47.1311,45.8010666666667,48.2264666666667,56.7432666666667,49.7968333333333,52.4662666666666,53.8961333333333
"2013-11-13",54.6107,54.1558,52.7347,52.9290333333333,53.1106333333333,56.0007,54.1432,51.6521666666667,54.7799666666667,52.015,51.4920333333333,51.7892666666667,57.1063333333333,57.6695,59.2276666666667,56.5431
"2013-11-15",46.4578,46.552,43.4796,45.7562333333333,43.7943333333334,48.3665333333333,44.2640666666667,42.8350333333333,45.5592666666667,42.9503,43.2771,42.6144666666667,53.2844,52.4211666666667,53.6036,53.57
"2013-11-19",46.0215666666667,46.2079333333333,50.3258333333333,49.7475,48.1713333333333,44.8171666666667,47.0187666666667,46.2936,47.3703333333333,44.0561333333333,43.7149333333333,43.5799333333334,52.9812333333333,48.6858,48.9148333333333,42.4831666666667
"2013-11-21",45.9508333333333,45.5214,50.265,48.9816666666667,48.4250333333333,44.7857333333333,47.2999333333333,47.1106333333333,47.6142333333333,44.7458,43.6139666666667,43.5999333333334,52.5506666666667,45.4947333333333,48.9148333333333,42.4258666666667
"2013-12-02",54.8226,54.3375,52.9890666666667,53.9036666666667,53.9795,57.2387,53.8497,52.6342666666666,55.0208666666667,52.7216666666667,51.5506666666667,52.5267,60.1982,50.5818666666666,52.3408666666666,53.2122
"2013-12-04",46.9907,48.0413666666667,50.5838666666667,46.0249333333333,44.6085,47.2521666666667,48.6929666666666,48.6803333333333,45.7649,47.3145666666667,46.0411,43.6538666666667,53.3740666666667,46.0525,45.1174,45.3838666666667
"2013-12-06",46.1438666666667,47.4036,42.9783666666667,46.4893,43.7826666666667,47.6710666666667,41.7430666666667,46.7663666666666,45.3025666666667,47.5648,43.2465,42.9334,53.5206333333333,46.527,48.0480666666666,44.7463
"2014-04-30",54.7726333333333,54.2484333333334,52.9269666666667,52.9080333333333,53.0391666666667,55.6142333333333,54.1327333333333,51.6785666666667,54.6979666666667,52.0206,51.7414666666667,51.668,57.8079333333333,57.6619,58.4079,56.1147
"2014-05-20",57.1979333333333,55.0095333333334,56.3093,57.801,57.1034333333333,58.3231333333333,56.7139,56.3441,57.5252,53.7491333333333,54.0634333333334,55.1963333333333,55.7949333333333,49.3505333333333,50.2044666666667,49.9290666666667
"2014-05-22",57.3496333333333,54.6189,54.8184333333333,55.9241333333334,56.1751666666667,55.9902666666667,56.4488333333333,54.8378,61.0152666666666,52.7793666666667,55.5243,55.3334666666666,54.8104,49.0829333333333,48.1938666666667,48.8781
