"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-11-05",40.2243373333334,37.0635403333333,39.2995173333333,39.3688683333334,38.9883846666667,40.511861,40.3317656666667,41.1329663333334,41.2500476666667,39.0958716666667,36.860113,37.9792666666667,36.1736716666666,37.7651733333333,35.4693003333333,36.3343343333333
"2013-11-07",41.283209,35.483252,39.310157,39.8951260000001,37.6533606666667,40.7477476666667,40.6135273333334,40.9622259999999,42.5078703333334,36.8032833333333,34.502336,38.2389913333333,37.0641753333333,37.9274663333333,36.5256406666666,35.630917
"2013-11-11",39.6088866666667,38.3181123333333,39.9460466666667,39.1428863333334,39.8449333333334,38.8839803333334,40.7923676666667,39.5938616666666,41.7040666666667,40.1382666666667,37.2981403333333,37.5943706666667,36.127085,38.7991393333333,37.317429,37.0438763333333
"2013-11-13",41.918401,35.5624463333333,39.4765936666667,39.3793706666668,37.2547796666667,41.5627633333333,40.7451720000001,40.7432876666666,42.1767913333334,36.842229,34.482887,38.5698713333334,34.7609333333333,37.9229823333333,34.5915716666666,36.3145873333333
"2013-11-15",40.4088993333334,38.1786813333334,40.8209133333333,38.2332786666667,36.9898513333333,38.4113023333334,40.1550663333334,39.255675,38.434439,38.0208686666667,35.34995,38.8191373333333,36.0564293333333,37.8316143333333,35.518812,36.4451133333333
"2013-11-19",39.2240873333334,41.3303033333334,38.5133396666666,39.213995,38.5955713333334,37.5178133333334,39.9496910000001,38.9781366666667,38.6392156666667,39.1591216666667,38.7871426666667,37.0324396666666,40.5424316666667,37.7867,39.1102966666667,37.3645556666667
"2013-11-21",39.2448103333333,40.5709716666667,39.485749,38.138159,37.977274,37.9631966666667,40.1463796666667,38.859263,37.0803616666667,38.7287050000001,36.581979,38.6291543333333,39.6046543333333,37.8311129999999,40.1271133333334,38.576719
"2013-12-02",39.9112383333334,37.3859546666666,38.9367686666667,38.7809533333334,39.556964,39.7575206666667,40.6866696666667,40.0613243333333,41.0096286666668,39.8905340000001,37.7886026666667,37.515556,38.5605946666667,37.9301773333333,37.631083,37.2735473333333
"2013-12-04",39.4519413333334,38.2522726666667,38.814916,39.3181986666667,38.690777,38.1494490000001,40.0286493333334,40.166681,40.9891376666667,39.8471136666667,37.400169,37.418767,37.919046,37.8108886666666,38.3628993333333,37.32357
"2013-12-06",40.0869523333334,38.30608,40.0785053333333,38.138159,37.0860063333333,38.4113023333334,40.1550663333334,40.2854683333333,38.6525586666667,38.7142050000001,35.3959769999999,37.1579136666667,37.093455,38.8140863333333,37.9768513333333,37.4706956666667
