"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-11-11",4,4.31763333333333,4.80413333333333,4.0202,3.67203333333333,3.99066666666667,4,3.89793333333333,4.5497,4.29673333333334,4.0534,4.0792,4,4.21023333333333,3.85,4.03853333333333
"2013-11-13",3.778,4.4779,4.37223333333333,4.30696666666667,4.08163333333333,3.61206666666667,4.004,4.42996666666667,4.5731,4.12343333333333,3.24656666666667,4.4436,3.984,4.58646666666667,3.9501,3.62386666666667
"2013-11-15",4.092,4.45563333333333,4.46333333333333,4.1146,4.01493333333333,4.09103333333333,4.02263333333333,4.06803333333333,3.9967,3.7665,4,4.0208,4.12966666666667,4.31166666666667,3.8793,3.93566666666667
"2013-11-19",4.274,4.0027,3.98786666666667,4.46383333333333,4.0684,3.95136666666667,4.07216666666667,4.05696666666667,3.89023333333333,3.7665,4.034,4.01613333333333,4,4.08826666666667,3.80466666666667,4.17826666666667
"2013-11-21",4,4.2929,4.517,4.14856666666667,4.01576666666667,3.85846666666667,3.67223333333333,4.02803333333333,3.87426666666666,4.1985,4,4.17513333333333,4,4.40993333333333,3.81206666666667,3.93566666666667
"2013-12-02",3.9505,4.45116666666667,4.74156666666667,4.00053333333333,3.89063333333333,3.99156666666667,4.00746666666667,3.82493333333333,3.93163333333333,3.7665,3.9099,4.17373333333333,4,4.12186666666667,4.01983333333333,3.93566666666667
"2013-12-06",4,4.57886666666667,4.6266,4.27433333333333,4.01576666666667,3.7471,3.67223333333333,4.02603333333333,4.361,4.2885,4,4.28503333333333,4,4.77763333333333,3.10883333333333,3.84746666666667
"2014-04-30",3.974,4.5194,4.37223333333333,4.36516666666667,4.08163333333333,3.58396666666667,4,3.94873333333333,4.5731,4.2023,3.24656666666667,4.42296666666667,4,4.58696666666667,3.9501,3.9976
"2014-05-20",4.14106666666667,3.86023333333333,4.46576666666666,4.24623333333333,4.0272,3.9831,4.01576666666667,4.0607,3.93496666666667,4.39976666666667,3.94956666666667,3.7285,3.93843333333333,3.93243333333333,3.95216666666667,3.84746666666667
"2014-05-22",4,3.83133333333333,4.03843333333333,4.16966666666667,4.01993333333333,3.92316666666667,4.02376666666667,4.02603333333333,3.87426666666666,3.9621,4,3.7285,4,4.10086666666667,3.9748,4.13813333333333
