"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-11-07",23.0703,23.9297,24.0491,21.9120666666667,22.4634,22.4961333333333,22.9446333333333,20.9284666666667,21.2444,21.0603333333333,23.7387,21.0299,23.0916333333333,22.9081,22.0660333333333,22.3592
"2013-11-11",23.8122666666667,22.6081666666667,23.5737333333333,22.6593666666667,22.1315333333333,21.5842333333333,23.0145666666667,22.5324333333333,22.1661,22.2566333333333,23.6695333333333,21.7562666666667,22.6842333333333,23.8091333333333,23.6629333333333,23.9671333333333
"2013-11-13",23.2889666666667,23.1031666666667,23.4854333333333,21.8494666666667,22.5393666666667,21.6935333333333,22.5793,20.9864,20.7164333333333,20.7678666666667,23.8265,21.0773,22.8096333333333,22.9234333333333,22.0102333333333,22.3257
"2013-11-15",23.8385,23.5644,23.5985333333333,22.7633333333333,22.2080333333333,22.4683666666667,22.5860333333333,22.0519333333333,22.8577666666666,22.0741333333333,23.8917333333334,21.3013333333333,25.0107666666666,23.7417,24.4770333333333,23.4809333333333
"2013-11-19",24.1123666666667,23.2763,24.1874666666667,23.5463666666667,23.6943666666667,23.3604666666667,23.2178666666667,24.0509333333333,22.0076333333333,22.9346333333333,22.1995,22.3644,21.4826,22.8575666666667,23.0530666666667,26.3767333333333
"2013-11-21",23.7706666666667,24.3590333333333,24.3667,23.8230333333333,24.4664,22.9364666666667,23.4716,24.291,22.5808333333333,23.0060666666667,22.3275333333333,22.7345333333333,25.3389,24.0474333333333,22.537,22.6133
"2013-12-02",24.6506333333333,23.5500333333333,25.3294666666667,23.9090666666667,23.0883666666667,23.3329666666667,23.5585,22.9796666666667,21.9230333333333,22.9218666666667,22.5553333333333,22.0156666666667,21.1107333333333,23.3620666666667,22.7477333333333,23.2889666666667
"2013-12-04",23.6282666666667,23.3550333333333,23.8867333333334,23.6015,24.8398,24.2354333333333,23.3725,24.4612666666667,22.5606,23.0054333333333,22.2090666666667,22.8065,26.041,23.9144333333333,22.2730333333333,21.5343
"2013-12-06",23.9953666666667,22.6556333333333,23.7976666666667,23.8279666666667,24.3802333333333,24.4416333333334,23.7957333333333,23.1365,22.6803,22.8359666666667,22.5474666666667,21.8701333333333,22.5748333333333,22.0357666666667,21.2419,22.3051666666667
"2014-04-30",24.0778,23.0912,23.4451333333333,21.8914,22.9531,21.7568666666667,22.6514333333333,21.1220333333333,21.1729333333333,21.0489333333333,23.5812666666667,21.1389333333333,22.8269666666667,22.9700333333333,22.0712666666667,22.3169666666667
"2014-05-20",24.6274666666667,24.5307666666667,24.7488666666667,24.5712,23.5114,24.2978666666667,23.3901,23.1306333333333,22.7573,23.3843666666667,22.8525666666667,22.3333666666667,18.6998333333333,22.7930666666667,22.4882333333333,20.0380666666667
"2014-05-22",24.2728,23.9586666666667,23.8147,23.3401666666667,24.6136,24.4157333333334,22.7441333333333,24.5677,22.9253,23.5209333333333,22.9928333333333,23.6901666666667,20.3209666666667,21.5522666666667,22.3087,20.2796
