"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-11-01",46.5992223333333,47.499456,44.398194,48.7101906666667,50.535444,50.0452766666667,49.1512566666666,49.2335126666666,49.5787149999999,48.6911866666667,50.1439750000001,48.3240583333334,45.5323896666667,49.548156,48.5107523333334,47.7421793333333
"2013-11-05",46.3405693333333,45.88934,47.5466983333333,49.5805596666667,49.3140993333333,49.3948833333333,47.5394499999999,49.6200459999999,48.9803916666667,49.661597,50.2336283333333,49.5408643333333,50.2151239999999,49.087094,49.666593,48.8128743333333
"2013-11-07",46.7357053333333,43.3814126666667,39.025139,45.7284570000001,50.215272,50.3261906666667,49.4868379999999,47.6405209999999,49.5234759999999,48.9870396666666,49.9433766666667,49.0183153333333,45.0669526666667,49.0925096666667,48.331213,47.344613
"2013-11-11",48.345618,47.7447206666667,48.5672203333334,48.5234196666667,50.653206,50.4599283333333,48.8319299999999,49.79124,49.5098133333333,49.756023,50.6398176666667,49.722416,50.6727186666666,49.3844553333333,47.7839416666666,46.392924
"2013-11-13",46.4197733333333,43.320376,38.920422,47.065572,50.3495713333334,50.4721383333333,49.381517,47.7711223333333,49.2810983333333,49.016886,50.1540083333334,49.00814,45.1837266666667,49.491931,48.5895786666667,47.621002
"2013-11-15",46.5905403333333,48.003521,48.7185276666667,48.9435696666667,50.6769283333334,50.6239193333333,49.158579,49.960812,50.354391,50.208018,50.6615416666667,48.5755816666667,50.6767386666666,49.4949003333333,47.282693,47.7220046666666
"2013-11-19",41.1230696666667,48.0525433333334,48.8527976666667,49.0702173333333,50.535444,50.5360423333334,48.2947873333333,49.799099,49.9454153333333,50.0715213333333,50.5082,48.473203,50.5073423333333,49.3350543333333,48.4816283333334,47.7249406666666
"2013-11-21",43.9264036666667,42.2098953333334,42.1875046666666,44.3380903333334,41.2439783333334,42.3983749999999,43.499377,42.562611,42.2276673333333,44.9705683333332,42.9503933333333,43.6377303333332,42.6496796666667,44.4613223333334,43.458534,46.012755
"2013-12-02",46.9180013333333,47.6618293333333,47.5560143333333,49.4292566666667,49.9826203333334,50.370759,47.5908073333333,49.6154726666666,49.0292413333333,49.6101293333333,47.5819079999999,49.5195853333333,47.76922,49.081159,48.5620836666667,48.0877553333333
"2013-12-06",39.4688356666667,39.7664816666667,39.0368989999999,41.2798103333334,37.3077116666667,38.457206,37.720366,38.127228,38.5272466666667,41.7794983333332,37.80508,38.3605613333333,38.1685103333333,38.3644533333334,38.027943,38.5680090000001
"2014-04-30",41.1230696666667,42.5255016666667,41.3794729999999,42.5011143333334,49.3415293333334,50.452176,48.3961496666667,48.2880576666667,47.3053966666666,49.7776023333332,46.0927456666667,49.298143,42.8012393333334,46.6675350000001,48.781081,47.5638566666667
