"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-10-22",105.841666666667,90.0849333333333,94.4240666666666,97.0659666666666,100.746633333333,89.9794,95.1317666666667,94.4965,95.2836,90.5721666666667,95.2633333333333,96.9137,87.5028666666667,83.2296,84.3006,82.0815666666667
"2013-10-24",90.8200666666667,85.4483666666667,72.6433666666667,87.5008,87.8726,82.1118666666667,89.4913666666667,86.6155,80.8337000000001,79.5950333333333,87.0657666666667,94.9396666666667,76.9654333333334,71.2961,71.2810666666667,66.4398333333333
"2013-10-28",92.0406666666667,82.8266,94.6960333333334,87.7069333333333,89.7697666666667,86.1148333333333,94.1805,91.4228666666667,78.4903333333334,80.5989,86.9487333333333,70.2643666666667,74.3875,74.7375,76.4290333333334,71.75625
"2013-11-01",94.6449333333334,75.8814666666666,90.4733333333333,86.4076,85.4991,81.7277,96.7842333333333,74.9273333333333,90.3968333333333,79.0598333333333,76.9966333333333,73.8635333333334,90.0363333333333,83.2842666666667,88.2681833333334,80.7681333333333
"2013-11-05",106.3651,100.6836,99.0282,85.2963333333333,97.9175,93.4866,92.8379333333334,84.0181666666666,91.0874,84.4785,92.7205666666666,95.6028666666667,91.3226333333333,81.4596,87.9316333333334,89.6982
"2013-11-07",112.911233333333,117.355633333333,117.0404,122.020333333333,118.8032,117.544666666667,118.567333333333,117.647866666667,116.549066666667,117.504,119.798233333333,121.235966666667,115.6354,115.8159,116.642466666667,111.361716666667
"2013-11-11",110.7419,99.4331,90.0443333333333,89.0063666666667,95.969,97.0370333333333,87.2401,98.9820666666666,96.0435333333333,96.8669000000001,97.8200333333333,103.024933333333,103.111333333333,94.5445,102.051316666667,106.1138
"2013-11-13",112.6128,116.6443,116.277066666667,116.832533333333,115.070966666667,116.4279,116.438,116.498433333333,114.5544,116.906866666667,115.156666666667,116.141266666667,112.277333333333,109.199933333333,115.536633333333,112.92805
"2013-11-15",103.510366666667,94.6170666666667,73.9333666666667,74.3237333333333,73.9958666666667,79.3184666666667,71.4981333333333,80.7623666666667,77.8767,80.1336666666667,75.8606333333333,92.6679333333334,87.0024333333332,72.7584666666667,73.4846,79.3879833333333
"2013-11-19",95.1253333333334,89.1678333333333,90.3883,94.3614666666666,100.300666666667,90.7894333333333,93.9489666666667,91.9574,89.7708666666666,89.1569333333333,93.3193,93.9795666666667,88.9710666666667,80.8028666666667,85.5378666666667,83.1663
"2013-11-21",93.8872666666667,91.1896333333334,88.5839333333333,94.2516333333333,100.507766666667,91.4716333333333,95.281,91.6296,89.4012333333333,88.6688666666667,93.3756666666666,94.8287666666667,85.7554,79.8386333333333,84.1307333333334,77.7116666666667
"2013-12-02",101.391933333333,95.2546333333334,73.9333666666667,85.1119,83.4041,91.0666,82.3764,93.016,93.3763,87.1311,86.9081,101.06,93.1727999999999,86.3483,92.2966833333334,95.26165
"2013-12-04",90.6315666666667,80.0584666666666,90.2932666666666,90.9418666666666,87.6261,81.2152,97.4346333333333,85.6645666666667,80.716,79.9013666666666,90.1502666666666,84.4329,74.2076333333333,73.0573666666667,75.9982333333334,66.8866666666667
"2013-12-06",76.1212,75.8555666666667,85.4373666666667,78.9001666666667,81.3024,75.8190333333333,87.5431333333333,81.7188,78.8378333333334,77.2188333333333,81.8116333333333,82.2149666666667,72.5113333333333,70.2444333333334,70.8143,72.4323
"2014-04-30",111.326533333333,116.3933,117.3406,118.8646,116.675233333333,118.236966666667,117.7438,117.330666666667,115.215433333333,117.209033333333,118.114566666667,118.305533333333,113.697066666667,113.6123,114.809133333333,115.633416666667
"2014-05-19",98.2544666666667,89.7351666666667,89.4184333333334,84.4474666666666,87.6174666666667,84.7817333333333,89.6627333333334,84.9825,84.8997666666668,82.3237,89.77,101.7014,74.7068,77.4104333333333,77.0232666666667,65.9557333333333
"2014-05-21",105.9292,90.7919,90.913,97.0659666666666,100.666066666667,90.1464,95.3041,94.4965,92.5431333333333,90.99,96.9333666666666,96.9137,87.0518333333334,84.2545,84.3006,82.3017
