"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-04-05",19.0818476666667,18.3167,18.6942663333334,18.5493886666667,20.4551966666667,19.9049526666666,20.1992633333333,21.4129286666667,20.0791513333333,19.9464943333334,20.499825,19.3338726666667,19.5601413333333,20.0132366666667,19.8540983333333,19.4129033333333
"2013-04-09",18.9619906666667,19.0299253333334,19.0172936666667,18.375566,21.4086610000001,20.4388786666666,21.1028553333333,21.2501146666667,20.94371,20.7664646666667,21.285305,20.6531283333334,20.8049943333333,21.047745,20.4938233333333,20.297112
"2013-04-11",18.9619906666667,18.5196556666667,19.0172936666667,18.375566,21.4580376666667,20.236134,20.937549,21.142591,21.040649,20.7329733333334,20.878424,19.6497453333333,20.389258,20.7234153333333,19.744721,20.0503763333333
"2013-10-22",21.499057,21.428958,21.890684,22.008859,20.3772276666667,20.0918553333333,19.90619,21.047107,20.146856,20.4131943333334,20.4956026666666,19.8513466666667,19.2424266666667,20.3099076666667,19.329914,19.3253203333333
"2013-10-24",19.5871376666667,19.0506183333334,19.6559446666667,19.6035846666667,21.001379,20.2469246666666,20.3973073333333,20.914508,20.460177,19.911646,20.429211,19.3443686666667,19.6248953333333,20.1277423333333,19.8736743333333,19.678164
"2013-10-28",19.299124,19.0837896666667,19.1210753333333,18.9460426666667,20.4195923333333,19.5115693333333,20.1816663333333,19.579103,19.8754846666667,19.7143466666667,19.7493353333333,19.5643116666667,19.5713203333333,19.7262273333333,19.1712836666667,18.9006713333333
"2013-11-01",19.6001006666667,19.499151,19.5727953333333,19.3791570000001,20.6765096666667,19.412155,20.2181226666666,20.3687843333333,20.4068679999999,19.9378300000001,20.4394493333334,19.6497453333333,19.8318536666667,20.420181,19.8327456666667,19.6221276666667
"2013-11-05",20.3629103333333,20.9105913333333,21.5287656666666,21.2171513333333,21.1992366666667,20.2163836666666,20.0368846666666,20.975548,20.430112,20.6856643333334,20.52158,19.637792,19.6428196666667,20.7266103333333,19.597975,19.6401856666667
"2013-11-07",19.6132656666667,19.450293,19.660631,19.4801213333334,20.7590546666667,19.737098,20.2375936666666,20.3687843333333,20.8418659999999,19.9378300000001,20.4394493333334,19.6561453333333,19.8318536666667,20.420181,19.8327456666667,19.6168676666667
"2013-11-11",19.9960016666667,21.127511,20.684228,21.0514026666667,21.1290100000001,20.1017246666666,19.9281076666666,20.509821,20.5122486666666,20.3827756666667,20.51862,19.6497453333333,19.116666,20.3347123333333,19.597975,19.6401856666667
"2013-11-13",19.6622946666667,19.4403476666667,19.6639423333333,19.6938620000001,20.8421623333334,19.737098,20.2375936666666,20.3104013333333,20.8501759999999,19.9378300000001,20.4394493333334,19.6672853333333,19.8318536666667,20.420181,19.899491,19.6168676666667
