"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-04-15",53.0611553333333,52.2583576666667,48.6760076666666,47.631244,46.3587303333334,42.9487566666667,50.6095973333334,46.3249743333333,39.8841083333334,48.6172626666666,39.6865153333333,40.9485129999999,48.274483,39.851171,47.166188,42.53151
"2013-04-17",45.8587293333333,49.5813696666668,54.6484373333332,55.6971936666666,48.4416253333334,44.0932836666666,54.5081706666667,51.0784283333334,46.4921866666667,50.1704963333334,48.0686583333333,47.870532,51.1249093333333,41.4469193333334,48.4068983333333,42.393842
"2013-04-19",42.7820933333334,46.5942786666667,48.799226,47.2379803333334,42.5513023333334,47.9479133333334,51.0714513333333,46.4773516666667,47.0161843333333,44.036187,44.9915349999999,48.1774516666667,51.3500049999999,46.1090813333332,54.070902,49.404394
"2013-04-23",58.6618983333334,57.4946216666667,47.0169636666666,49.4867726666667,59.5741893333334,49.8624716666666,58.5812416666666,53.690831,57.910296,58.789591,57.026238,60.752412,50.832544,56.4434696666668,56.7745349999999,49.8775206666666
"2013-04-25",58.4579623333333,62.5279733333333,56.050923,43.9836799999999,60.5408050000001,57.861624,59.008056,60.3887163333334,58.6823436666668,60.7147809999999,59.5480703333334,61.3450689999999,56.38145,60.4178329999998,57.1762083333333,54.3142993333333
"2013-10-22",61.5248916666666,55.7761246666665,55.4379896666666,58.0971433333332,59.1932043333334,58.344815,58.5974079999999,60.8452709999999,59.3571996666667,60.9478613333333,59.6423893333334,59.6164979999999,57.2568983333334,58.9041133333334,55.7923403333334,56.5789913333333
"2013-10-24",60.348355,59.8899326666666,54.0099279999999,59.031901,61.7110733333333,59.1854243333333,57.8261570000001,60.5686486666667,59.0714053333334,61.2677373333333,60.2042276666667,59.7870569999999,56.8564603333333,55.2646623333334,57.7365753333333,52.572226
"2013-10-28",57.650121,54.156325,53.2976079999999,59.455757,54.9224966666668,53.7041556666667,56.4569323333333,57.0544836666667,49.7491763333332,47.7442296666667,49.1251043333332,49.740651,51.184617,47.0260363333334,50.6782519999999,46.4621296666666
"2013-11-01",58.1729193333333,50.8048506666666,55.440737,54.5759310000001,49.6582770000001,51.9490046666668,54.509155,57.7487223333335,50.3905896666666,56.8935773333333,57.3470749999999,54.9820659999999,58.9376086666667,47.6413693333332,55.180175,56.1988849999999
"2013-11-05",60.6270313333333,61.2030833333333,47.3465103333333,59.123968,62.048812,55.7465363333333,58.9551176666666,54.761454,58.2459870000001,60.4858783333333,55.976285,60.9962083333333,59.7749756666667,58.7014223333333,54.7473313333332,55.7590656666667
"2013-11-07",42.7820933333334,46.2534533333334,48.702204,47.4002763333334,46.3485080000001,48.0193583333334,51.076493,47.4734693333334,47.560438,45.2807633333334,47.78406,53.2936813333334,51.8356883333333,46.5913686666666,53.1649666666666,51.7975056666667
"2013-11-11",57.8338489999999,49.9775199999999,51.9153453333334,55.1566066666668,60.8322456666666,56.7446146666667,54.878334,55.207994,58.4365036666668,58.6666059999999,54.319521,59.0996989999999,57.5983910000001,59.3383529999998,55.6936923333334,53.930814
"2013-11-13",57.8338489999999,49.8136363333333,51.3728513333334,52.8833446666667,49.3264410000001,52.5384626666667,51.3249176666666,57.6418453333335,50.2969919999999,57.0180866666666,55.3208079999999,55.4240753333333,58.7823876666667,47.4767036666666,53.3318093333334,56.5463629999999
"2013-11-15",61.5283316666666,57.9775253333333,46.769924,57.9200716666667,61.2762383333333,57.729732,59.4917716666667,61.3331213333334,59.417645,60.4268386666666,57.8788846666667,59.3153636666665,56.4528723333333,58.806321,58.0012946666666,52.2638233333333
"2013-11-19",60.419906,53.2703539999999,48.6626293333333,55.9849156666668,61.715617,54.7140976666667,55.6497949999999,60.8911523333334,59.5876466666668,61.2227646666666,59.0039186666667,59.6570696666666,59.475934,55.7963990000001,57.9762326666666,57.251482
"2013-11-21",59.4422976666667,60.0421130000001,59.5196,60.4570506666667,61.8209193333333,57.7873256666666,60.9644646666667,60.9556136666666,57.0564709999999,61.0131373333333,55.9717466666667,55.089758,58.1420533333333,60.084563,57.3126359999999,55.451755
"2013-12-02",58.4224510000001,52.4645293333332,51.441583,59.166389,53.5539606666668,55.3303083333335,49.092522,58.9312379999999,51.1940836666667,56.1295596666666,45.8954549999999,51.8610683333334,48.5349606666666,52.2066086666667,54.9633986666665,46.3955756666667
"2013-12-04",44.3609083333333,40.862084,46.6776586666666,43.7217416666666,47.017272,48.940956,48.0498063333333,46.0125736666667,48.1639833333334,41.6303153333333,48.8646296666666,42.1834376666667,42.648202,44.9506573333333,44.8736433333333,49.6618623333333
"2013-12-06",45.6217830000001,41.167775,44.3235983333333,40.2431813333333,45.1459256666667,47.9026536666667,45.2916213333333,43.813161,42.9024330000001,40.0275656666667,45.6762253333333,38.098271,38.6843373333334,41.229649,41.9389399999999,44.5993743333333
