"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-06-12",55.234751,59.1842463333333,57.3621833333333,63.7733613333332,60.866206,58.6501593333333,60.4349756666668,59.9646063333333,56.8848783333333,55.7831453333334,63.0286676666667,56.5493003333334,60.1793423333334,59.783886,54.926159,58.423763
"2013-06-14",51.303323,45.2854213333335,50.5422670000001,49.9249246666666,54.3014526666666,50.6574406666666,51.9826083333333,47.5967630000001,50.8806913333335,53.05512,49.2340459999999,50.1307490000001,52.4492716666666,54.9559866666667,52.5971320000001,53.9294243333334
"2013-06-18",52.8962226666666,53.5460856666667,53.8586123333334,54.3077586666666,55.6279799999999,55.0960406666666,53.705462,54.7373083333333,53.392937,55.2673823333333,56.1545626666667,53.0306126666667,55.71032,55.2438483333333,54.350497,53.8208873333334
"2013-06-20",51.8553573333333,53.364869,55.3193006666667,53.724364,54.9587499999999,53.193732,51.2921846666667,51.1486333333334,52.5063760000001,55.0263156666667,53.4295076666667,52.3365173333334,52.4807109999999,55.792721,52.9751483333334,54.5935480000001
"2013-06-24",55.234751,57.6406423333332,57.12735,63.0751583333332,60.3823473333334,58.7169896666667,59.9433826666667,58.3171946666667,56.296273,57.2466363333333,62.857121,58.6610356666667,57.8540223333334,57.8370993333333,54.933067,55.2198493333334
"2013-06-26",50.861252,53.0012823333334,54.6493506666668,53.278311,54.3177203333332,53.4765246666667,50.8928386666667,54.496635,52.7512200000001,55.2673823333333,55.6835273333334,52.8153756666667,54.038538,55.6818443333334,52.7588470000001,53.5736140000001
"2013-06-28",51.6825543333333,53.8730746666667,53.8324846666668,55.794753,54.1921666666665,53.5147606666667,51.0050076666666,54.3555876666667,52.9283096666667,53.1033933333334,54.5092963333334,52.4627963333334,53.355354,55.2473863333333,52.8704463333334,53.983546
"2013-07-09",51.791705,52.8752143333333,54.4251090000001,55.8477723333333,54.1921666666665,53.5147606666667,50.9142603333333,54.3826303333333,52.6664356666667,53.5400013333334,54.9660663333334,52.2907633333334,52.8295939999999,55.7143553333334,52.8704463333334,53.603288
"2013-07-11",52.8814836666666,54.6507543333333,54.6529183333334,55.7247503333333,56.4795313333333,55.490232,57.026382,55.1148786666667,56.0281916666667,53.799347,56.2868100000002,54.4677113333334,55.5843539999999,55.6827166666667,57.290006,57.4266170000001
"2013-10-22",65.353626,59.6570010000001,61.943669,65.1206606666665,62.1382346666667,62.7348563333333,58.7847406666667,62.31404,59.967449,61.6980593333333,61.4604259999999,57.7032783333334,58.7648243333334,62.5587300000001,60.5946436666665,58.543319
"2014-04-30",51.768245,53.1690823333333,56.0541570000001,56.3613473333332,55.6567173333333,53.5080806666667,53.555438,55.7639916666666,52.5258013333334,53.5407943333333,56.8927743333335,52.5376383333334,53.355354,55.2473863333333,52.6670506666667,53.009882
"2014-05-20",51.4055573333332,51.5736846666668,45.0782506666667,49.20379,54.3747466666666,47.9399176666666,45.5675379999998,52.6207943333334,50.8223160000002,49.4915780000002,48.2675906666665,48.4313046666668,46.4358716666665,49.8156376666667,51.192052,56.1277433333333
"2014-05-22",58.6646293333333,58.0710953333333,58.2872553333334,52.1119750000001,55.039858,54.997144,55.2335793333333,57.245401,58.7616666666667,55.3438716666666,51.6687716666667,55.2529686666667,54.377739,58.3681766666667,54.2267666666667,56.9377956666667
