"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-03-22",6.79389433333331,6.56802966666667,5.96682599999999,6.28613099999999,6.10025133333334,6.17223133333334,5.83909899999999,5.75387066666667,5.83807833333332,6.06633133333331,6.08474133333333,6.22503133333333,5.932027,6.09513666666667,5.849064,5.58696433333334
"2013-03-26",6.79797533333331,6.55505833333333,6.00089166666666,6.28932566666666,6.27274766666667,6.12906400000001,5.83682833333333,5.81553833333334,5.65024066666665,6.06633133333331,6.095639,6.22503133333333,5.932027,6.09234866666667,5.82768733333334,5.04166766666667
"2013-03-28",6.79004899999998,6.433491,6.28568633333332,6.173417,6.12613366666667,6.17956600000001,5.675206,5.75283133333334,5.93500199999999,6.06530299999998,5.99421333333333,6.17854533333333,5.96258966666667,6.09513666666667,5.90221966666666,5.60618766666667
"2013-10-22",6.79004899999998,6.43275,6.27566066666666,5.99962733333334,6.14843666666667,6.17956600000001,5.42266966666666,5.52456333333335,5.94348699999999,6.06530299999998,5.83162533333333,6.173556,5.96258966666667,6.09513666666667,5.70597833333333,5.61367566666667
"2013-10-24",6.38994166666667,6.24180799999999,6.355674,6.00354133333334,6.100057,6.37488266666666,5.502931,5.54278566666667,6.06100099999999,6.06530299999998,5.76490233333333,6.137011,5.82575099999999,6.052619,5.627052,5.66931566666667
"2013-10-28",6.56232366666666,6.07227,6.67122400000001,6.31986733333334,6.51495999999999,6.499671,6.06804933333333,6.006519,6.54949766666667,6.24669366666666,6.11194066666666,6.16921866666667,5.63858399999999,5.97087833333333,5.98365066666667,5.51062
"2013-11-01",6.21624600000001,6.22952333333334,6.44417066666668,6.292216,6.38996699999999,6.37344600000002,6.45238033333334,6.42357766666667,6.953931,6.26727500000001,6.09131233333334,6.56717133333333,6.31565200000001,6.63346233333333,6.37137866666666,6.00156633333334
"2014-04-30",6.28925266666668,6.23122333333334,6.44413566666667,6.30608633333333,6.39277699999999,6.38834800000002,6.441001,6.42357766666667,6.88676833333333,6.26727500000001,6.17734300000001,6.56717133333333,6.31565200000001,6.63286333333333,6.01526300000001,6.05181866666667
"2014-05-20",6.78836299999998,6.42351366666666,6.26776433333332,5.91170933333334,5.94326200000001,6.13176633333334,5.40928266666666,5.58097633333335,6.03475233333332,6.06530299999998,5.69861233333333,6.173556,6.05463066666667,6.09577300000001,5.779874,5.71555033333334
"2014-05-22",6.68628633333332,6.37112999999999,6.031236,5.99962733333334,6.15354033333333,6.16632266666668,5.29618533333333,5.43412366666668,5.86105166666666,6.06530299999998,5.817911,6.173556,5.881009,6.09513666666667,5.68205533333334,5.692096
