"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-11-11",53.8326666666667,53.6064666666667,51.4504666666666,51.7390333333334,51.4749666666666,51.5275333333333,49.7848333333333,49.6565333333334,49.6323,49.5682333333334,48.9342666666666,47.1961333333333,48.0137,49.8210333333333,50.3522333333333,52.0461666666667
"2013-11-13",51.7064333333333,49.3125666666667,47.8839333333333,47.9997333333333,49.2723333333333,48.5883,44.4736333333333,43.8979,41.9066333333334,42.3909333333333,42.0679,41.0132333333333,54.9087666666667,46.5489333333333,45.7095333333333,42.7544666666667
"2013-11-15",55.9251666666667,54.6773333333333,49.8615,50.2365333333333,49.522,50.1289666666667,52.0894666666666,50.1738666666667,48.9412,50.3062333333334,47.9291,48.8482666666667,51.7436,51.2809333333333,48.3278,51.0048
"2013-11-19",57.1779666666667,54.5180666666666,52.9150666666667,48.9804666666667,52.7231666666666,52.607,52.2879333333333,44.6378333333333,47.0828,43.3879333333334,44.0698,43.1451333333333,51.2498,49.9585,50.0699666666667,49.3752666666667
"2013-11-21",55.481,51.7765666666667,55.8287333333333,52.3655,50.7494666666666,52.7055333333333,53.8394,52.3784666666667,52.3356666666667,51.8565666666667,53.2468333333333,46.7487,51.6022,47.9356333333333,45.4396666666667,47.8939
"2013-12-02",54.3311333333334,53.1917,51.5741666666666,51.9654333333334,51.4234666666666,51.9282333333333,49.7924666666666,48.8615666666667,49.7053333333333,49.4478333333334,48.4943333333333,47.1961333333333,50.7950333333333,50.7238,49.279,49.9094333333333
"2013-12-04",44.5497666666667,44.3049,45.3239333333333,46.5791333333333,44.9152666666667,43.5857666666667,41.1117666666666,42.4883333333333,45.1957333333334,41.3187,42.4485666666666,40.7264666666666,43.4536,43.0039,47.0798,41.8317666666667
"2013-12-06",44.5348333333334,43.2770333333333,41.9658333333333,46.3162666666666,43.7857,42.3506,41.0961666666666,40.3394333333333,39.0029,39.0665333333334,37.8162,38.7301666666666,43.4292,43.7157666666667,45.9853666666667,42.3203
"2014-04-29",48.5172333333334,50.823,42.4741,45.154,46.0176333333333,48.8634666666667,43.9729333333333,40.6263,37.9501666666667,39.2227333333333,41.2844,39.7608333333333,54.1272333333333,45.9075333333333,44.4674666666667,43.1614666666667
"2014-05-01",51.7112,53.6706,47.7436333333333,45.6878333333333,48.8017666666667,48.2056333333333,45.7490666666666,43.9809333333333,42.0702333333334,43.5528,42.5546333333333,41.1885,54.1235,46.4325,45.8944333333333,42.8721
"2014-05-20",45.2243333333334,42.9319666666666,41.8361,41.2942666666667,40.5850333333333,41.1673,40.8119666666667,39.9008333333333,39.0582333333333,38.9505,36.2783333333333,37.4459333333333,45.9466333333333,42.6297666666667,42.6872333333334,39.8828333333333
"2014-05-22",49.8685333333334,48.9027333333333,49.7296,48.8110333333333,48.0058333333333,52.1572333333333,46.7380333333333,45.1721,45.9857,47.3921,44.3659666666666,43.4207333333333,50.7617,47.1123666666667,43.6329333333333,43.8366
