"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-03-26",13.5873666666667,14.0340666666667,14.5329666666667,13.9995333333333,14.2308,13.9622666666667,14.7033333333333,14.4964333333333,14.8439333333333,15.2905666666667,15.2305333333333,15.0914666666667,14.4763333333333,14.8108,14.9185,14.4612666666667
"2013-03-28",12.9912333333333,12.6848666666667,12.9084,13.0563,13.061,13.8502666666667,13.1297666666667,13.9212,13.3618,13.564,13.1795,13.0704333333333,14.1912666666667,14.4447,14.3811333333333,13.9052333333333
"2013-04-01",13.8654866666667,14.4515666666667,14.4321666666667,16.0549666666667,14.6414,15.0054666666667,14.7924,14.2320333333333,15.0424666666667,14.9043666666667,15.1099333333333,15.0971333333333,14.7942,15.4101,15.2282666666667,14.339
"2013-04-03",13.2852666666667,13.8704,13.5279666666667,13.3143,14.1374666666667,14.4900666666667,13.9653333333333,14.4163666666667,13.6033333333333,14.5191333333333,13.6881333333333,14.0557666666667,14.7854,14.5166666666667,14.8361333333333,14.5637666666667
"2013-04-05",13.2183666666667,13.8361,13.2302666666667,14.0110666666667,13.9551333333333,14.4164333333333,13.7205666666667,14.3337666666667,12.8132333333333,14.2481,12.9066333333333,13.8678,15.0834666666667,14.7632333333333,14.3893666666667,14.3032
"2013-04-09",11.2053,11.2667,11.1166,11.4035666666667,11.054,11.2468333333333,10.9458333333333,11.2370666666667,10.9314666666667,11.7977333333333,10.8337666666667,11.3648666666667,11.2082666666667,11.7326666666667,11.1766666666667,11.3097666666667
"2013-04-11",12.7877133333333,10.8599,10.8496,10.9511333333333,12.2891,11.4583666666667,11.0877333333333,12.8549,11.7338333333333,10.4461333333333,11.8738666666667,11.3324,11.8099666666667,11.3625,13.1403333333333,10.8968
"2013-10-22",13.4018,13.0692333333333,13.6696333333333,13.2904666666667,12.9692333333333,13.9702,13.763,13.7854333333333,14.1228333333333,14.5609666666667,13.8482333333333,13.4512,14.4747666666667,14.6122,14.3676666666667,14.1891
"2013-10-24",13.1551,12.8479,11.5764333333333,12.4282,12.7141333333333,12.8682666666667,12.0182666666667,12.0818333333333,11.2563333333333,12.9637,11.6801666666667,12.2861333333333,13.1186333333333,12.4454333333333,12.6978333333333,12.9732666666667
"2013-10-28",13.3932,13.5963333333333,13.8179333333333,13.4788333333333,13.9659333333333,13.908,14.3310666666667,14.2203333333333,14.8459333333333,14.1799,15.2091666666667,14.4227333333333,14.9453666666667,14.8599333333333,15.1647,14.8663
"2013-11-01",10.6126133333333,11.9837333333333,13.1783333333333,12.0761333333333,12.6255666666667,13.5566333333333,12.4031,13.4563333333333,13.0152,13.1357,12.8229333333333,12.3198666666667,12.9863,12.7655666666667,12.1053,13.4570333333333
"2013-11-05",12.9677666666667,12.8936666666667,12.7263333333333,13.0464333333333,12.8422333333333,13.5889,13.0706333333333,13.4505666666667,12.7433333333333,13.6472666666667,12.7507333333333,12.7728666666667,13.9088666666667,13.9467333333333,14.2647666666667,13.7903333333333
"2013-11-07",9.99414666666667,10.3155333333333,10.2159,10.4983666666667,10.7242333333333,10.2624666666667,10.5021,11.1102333333333,10.8859666666667,10.2355333333333,10.7391333333333,10.678,11.1215,10.3163,10.2952333333333,10.8366
"2013-11-11",12.3492,13.3146333333333,12.5476,12.9966666666667,12.8775666666667,13.4464333333333,12.9902333333333,13.0513666666667,13.1117333333333,13.2684333333333,13.2833666666667,13.5568666666667,13.9556,13.9318666666667,14.2629333333333,14.2548
"2013-11-13",10.7907,12.2727666666667,13.5100333333333,13.1023,12.7147666666667,13.7709,13.4532333333333,13.4826666666667,13.3024333333333,14.2427666666667,12.9494333333333,12.4793666666667,13.1665,12.6411666666667,12.7413333333333,13.2583333333333
"2013-11-15",13.9644666666667,13.7386333333333,14.1869666666667,14.5161333333333,14.6555,15.1425666666667,14.6512666666667,15.1681,14.2724,15.0733666666667,14.2716333333333,14.1509333333333,14.7598666666667,14.7581333333333,14.1059666666667,14.4477666666667
"2013-11-19",14.9910333333333,14.2205333333333,15.0452,14.8596333333333,15.2346,15.5058,15.4700333333333,15.2698333333333,15.2072666666667,15.5080333333333,15.1848,15.0413333333333,15.4583,15.2304,15.7559333333333,15.4591666666667
"2013-11-21",14.9909,15.324,16.1136666666667,15.7309666666667,15.3727666666667,16.3476666666667,15.8362,16.046,16.0687666666667,16.411,16.4274333333333,16.6342333333333,16.8711333333333,16.6743333333333,16.6058666666667,16.6490666666667
"2013-12-02",12.9675,13.7435666666667,12.9481,13.2137,13.7496666666667,13.9416666666667,13.6769333333333,13.8373333333333,13.2445,13.9166333333333,13.3051666666667,13.7691333333333,14.5766666666667,14.2665,14.8866,14.4847
"2013-12-06",14.4932666666667,14.2697,14.9801333333333,14.8299,14.6271333333333,14.8706333333333,14.688,14.4462666666667,14.7902666666667,14.9933,14.6203666666667,15.0233,14.7528333333333,15.0683333333333,14.9098666666667,14.4521666666667
"2014-04-30",10.5513133333333,12.032,13.2955,12.1979333333333,12.9359666666667,13.8919666666667,12.5436,13.4956,13.0205,13.1357,12.8276,12.3850666666667,12.9863,12.8038333333333,12.5801,13.7486
"2014-05-19",11.0339,10.8682333333333,10.5350333333333,10.9471333333333,12.3148,11.6361,11.2376333333333,12.4136666666667,12.0942666666667,10.4485333333333,11.8820666666667,11.397,13.4191333333333,11.4180666666667,13.0298,10.9738333333333
