"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-11-13",22.5789,22.3976666666667,23.3324666666667,23.8613,23.8551,24.1888666666667,24.4001333333333,23.7416333333333,24.308,24.2558333333333,24.0436666666667,24.8926666666667,23.6061666666667,24.384,23.4685333333333,22.7662333333333
"2013-11-15",24.0606666666667,23.7040333333333,24.2580333333333,25.8682,25.5168,26.2924333333333,26.4622,26.9845666666667,26.3327,25.7012666666667,26.2829333333333,27.2109333333333,26.0871666666667,25.9346333333333,24.7252333333333,23.9614
"2013-11-19",23.6376333333333,23.5235333333333,24.1592,26.7117666666667,25.5693,26.3090666666667,25.5247333333333,26.5872,25.8868666666667,26.3062,25.4759666666667,25.8979333333333,26.6632666666667,25.576,26.0521333333333,25.2058666666667
"2013-11-21",23.0503666666667,24.1840333333333,24.2653666666667,27.5621333333333,25.8512666666667,25.1446,25.3910666666666,25.0246333333333,24.5641,27.0151333333333,25.3152666666667,23.9686333333333,26.2146,24.4630666666667,26.6660666666667,25.2403333333333
"2013-12-02",24.0327333333334,23.7552333333333,24.912,23.7273333333333,24.5487666666667,25.5563,25.3259,25.3985666666667,25.7808,25.4161666666667,25.5129666666667,27.3341333333333,25.5025,25.5906666666666,25.4033,23.5919
"2013-12-04",24.0753666666667,25.2396333333333,24.2686666666667,25.371,26.8397333333333,25.1341666666667,25.9531,25.6568666666667,24.2455333333333,26.9857333333333,25.0143333333333,24.0115666666667,26.3853,24.9230333333333,25.5997333333333,23.8891333333333
"2013-12-06",24.9859333333333,25.0591666666667,25.3717,22.0226666666667,26.6640666666667,22.2359333333333,25.3957333333333,24.9562,22.293,25.7951666666667,24.8813333333333,22.3142333333333,25.2760333333333,23.2798666666666,25.5294,22.2172666666667
"2014-04-29",23.2891,22.2454,23.4478,24.5170333333333,24.4195,23.3852,25.1554333333333,23.6799,24.3792666666667,24.1488666666667,23.7374333333333,25.1247,23.3792666666667,23.6061666666667,25.3980666666666,22.7662333333333
"2014-05-01",23.3281666666667,22.2729666666667,23.4519666666667,25.2307,24.5573333333333,23.4248,25.2509,23.9847333333333,24.3120666666667,24.7377,24.452,24.8837333333334,23.4887333333333,23.6061666666667,25.4033666666666,23.1348
"2014-05-19",24.5078,24.1862333333333,25.1047,25.3307,24.8923666666667,25.2027,25.2969,25.1203333333333,25.1899,25.4672333333333,25.5647666666667,26.1935,25.0992333333333,24.4210666666666,24.5903,23.879
"2014-05-21",20.7098666666667,21.7684333333333,21.4681,20.5009,21.9362,21.6573333333333,21.6228666666667,21.9442,22.3015,22.6802666666667,21.0732,22.3058333333333,21.5778333333333,22.5996666666666,21.7053666666667,18.6569333333334
