"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-04-05",137.849166666667,134.824666666667,133.451566666667,133.130733333333,132.937833333333,131.5615,132.143266666667,132.8718,130.492833333333,129.174433333333,132.3387,129.343133333333,129.202,130.738733333333,126.782166666667,126.5212
"2013-04-09",135.527066666667,135.1409,134.226233333333,134.6051,133.846266666667,131.009166666667,133.136733333333,133.815566666667,130.0261,130.430866666667,131.509766666667,132.8345,131.939133333333,130.862433333333,129.8398,130.638833333333
"2013-04-11",136.6615,136.5025,134.452533333333,134.910966666667,132.8854,133.451433333333,132.748233333333,132.710066666667,128.765966666667,129.3028,133.443366666667,130.736433333333,129.274566666667,130.7664,129.061333333333,127.209233333333
"2013-10-22",110.655233333333,108.311466666667,108.082766666667,106.989466666667,109.553433333333,103.8928,101.459366666667,100.231033333333,96.5294333333333,98.203,94.8770333333333,94.9406,95.98,93.8295333333334,95.2569666666667,93.4713333333333
"2013-10-24",107.552633333333,107.6718,107.230266666667,106.132966666667,106.144866666667,101.7115,101.554933333333,99.6407,95.0617333333334,96.9256333333333,94.1071333333333,94.0642333333333,94.1852,92.5290666666667,90.7856666666667,89.0749333333333
"2013-10-28",137.115366666667,135.8089,133.2688,135.025366666667,132.8433,132.2853,133.189633333333,132.8392,131.176,131.2378,132.340266666667,129.285066666667,128.721266666667,130.9627,127.784633333333,128.802133333333
"2013-11-01",135.974633333333,136.020433333333,134.950166666667,135.3654,134.442066666667,131.934533333333,139.497766666667,137.5585,136.2294,134.769066666667,134.918066666667,135.414166666667,134.8351,133.504533333333,134.482533333333,132.8286
"2013-11-05",135.537066666667,135.160033333333,133.757766666667,132.9632,132.326633333333,131.798533333333,131.533966666667,133.654833333333,128.284066666667,128.417566666667,131.142833333333,131.3103,129.494166666667,129.259,128.352133333333,127.412666666667
"2013-11-07",135.475733333333,135.8835,135.128233333333,135.109433333333,134.520366666667,131.2626,137.193,138.109533333333,132.2208,134.2517,134.1434,135.574766666667,135.285466666667,133.970166666667,135.2569,133.4612
"2013-11-11",134.912933333333,136.987733333333,134.907133333333,134.357066666667,134.6312,132.5865,134.619366666667,133.1876,130.9703,130.065433333333,132.872,132.6727,132.488433333333,129.619566666667,129.220166666667,129.208333333333
"2013-11-13",134.957866666667,134.8146,134.235633333333,134.938933333333,133.963133333333,130.2119,136.730266666667,140.121833333333,133.776066666667,133.02,132.2439,136.445433333333,135.9312,132.945433333333,135.9982,131.957033333333
"2013-11-15",135.619333333333,133.553366666667,133.1023,133.330066666667,132.326633333333,131.936866666667,132.960866666667,133.350433333333,129.8331,129.399133333333,130.240966666667,129.723033333333,129.587833333333,131.145566666667,128.329866666667,129.026533333333
"2013-11-19",136.204733333333,134.384766666667,133.5551,132.121833333333,133.014133333333,133.2324,133.2718,132.964366666667,130.264833333333,130.2022,131.2107,128.858366666667,127.107333333333,130.4404,127.387966666667,127.119233333333
"2013-11-21",136.627133333333,134.263966666667,133.9617,134.2893,132.883733333333,132.276733333333,133.0808,132.839333333333,130.033433333333,130.7131,131.988966666667,128.812133333333,132.384733333333,128.794666666667,127.8168,127.5378
"2013-12-02",136.312933333333,136.439266666667,134.650066666667,134.8343,134.528433333333,132.6326,137.985566666667,133.022633333333,131.124666666667,131.079466666667,133.479166666667,132.989933333333,131.752533333333,131.3022,129.181233333333,130.4775
"2013-12-04",135.609966666667,135.5641,135.967566666667,138.264266666667,134.783033333333,133.913266666667,131.095066666667,132.4506,131.3499,130.449233333333,132.335466666667,130.707733333333,131.184333333333,130.623166666667,129.508366666667,126.038133333333
"2013-12-06",135.052033333333,134.841466666667,134.3581,132.164866666667,133.350533333333,132.601933333333,130.609166666667,130.8037,130.074533333333,131.4054,131.580266666667,131.115466666667,126.744533333333,129.9198,128.0232,127.0404
"2014-04-30",115.418666666667,114.172366666667,114.5702,116.053766666667,114.258033333333,110.880733333333,107.267366666667,104.749366666667,100.108466666667,106.164,101.5238,102.4621,101.547233333333,100.7896,99.6222333333333,98.7698333333334
"2014-05-19",107.8445,108.218966666667,106.564033333333,107.062433333333,107.376966666667,106.253,104.611,103.7288,101.180366666667,101.875366666667,96.5314,96.1079666666667,94.3416666666667,93.4698666666667,93.3637333333334,89.5621999999999
"2014-05-21",107.373766666667,108.000333333333,106.130433333333,106.371466666667,107.123666666667,105.610166666667,104.345333333333,106.300466666667,102.980166666667,100.325333333333,96.6290333333333,95.5726,93.9266333333333,94.0491666666667,92.3305666666667,89.3053333333333
