"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-10-24",5.62763633333334,6.418237,8.53558666666668,5.275268,5.04031866666666,5.01322799999999,5.49196433333333,6.00681900000002,4.56472199999999,5.07257933333332,4.70909866666666,4.75778333333334,9.01811633333333,9.120473,8.99139566666667,8.02500666666666
"2013-10-28",6.63052833333334,8.18109466666666,8.82419366666668,5.50759666666667,5.689828,5.45262033333333,6.75203966666666,6.14576566666669,5.03896233333333,5.52469233333332,4.77064166666666,4.70335,6.18779833333333,8.193961,8.32523066666667,8.219602
"2013-11-01",5.91872833333333,6.398796,7.53237699999999,4.92112999999999,4.97694766666667,4.83732099999999,5.69732833333333,5.85928200000002,5.17168400000001,5.741477,4.76634,4.276714,9.389718,8.20636500000001,7.11337466666668,7.67219366666666
"2013-11-05",6.40425166666667,6.43617133333334,8.30668966666667,5.36817,4.950032,4.847267,5.915531,6.13670333333336,5.36942533333333,5.932301,4.79849333333333,4.36052966666667,6.01822466666666,8.41339066666668,7.12118666666667,7.90837366666666
"2013-11-07",5.92492333333333,6.31618400000001,7.33831266666666,4.92112999999999,4.97694766666667,4.82103033333333,5.59503633333333,5.85928200000002,5.23557766666667,5.734272,4.853997,4.290352,9.38951800000001,7.99451200000001,7.01636766666668,7.75513866666666
"2013-11-11",5.73369133333333,7.50228233333334,7.991392,5.11324533333333,5.48933466666667,5.05046433333333,7.369749,5.88363366666669,4.72482466666667,5.98829299999999,4.76111733333333,4.50248,8.55188233333334,8.44832866666668,6.50071033333334,7.15887333333333
"2013-11-13",5.89060966666666,5.57061066666667,6.96107733333333,4.91291066666666,5.00035533333334,4.82449066666666,5.91687133333334,5.84841566666668,4.90274966666667,5.303379,4.89914466666667,4.48353300000001,9.300411,8.00300200000001,6.83839233333335,7.648399
"2013-11-15",5.83089133333333,6.17385366666667,7.403711,4.45663399999999,4.56017333333334,4.371815,5.83541333333335,5.61188066666669,4.81904233333334,6.03044333333333,5.756485,5.800364,5.91243066666667,8.30295000000001,9.65726133333334,9.64770299999999
"2013-11-19",5.73369133333333,7.22450066666667,7.769415,4.51166933333332,4.67898666666667,4.378245,6.51160033333334,5.59594800000003,4.72982966666667,5.93992166666666,5.14167133333333,5.804346,5.886635,8.04870933333334,9.34106866666667,9.19614766666667
"2013-11-21",5.81867166666666,5.46335766666667,6.22878133333334,4.62790233333333,4.64043933333334,4.31522433333333,5.210837,5.59741500000002,4.54873266666666,5.07911033333333,4.934725,4.30004766666667,9.29393466666667,9.66041633333334,8.40372066666667,8.12754866666667
"2013-12-02",5.829021,6.44656533333334,6.79027266666667,4.51166933333332,4.67099233333334,4.37841966666667,6.27015666666667,5.59594800000003,4.578626,5.185906,4.70995,4.40855333333334,5.98941833333333,7.94897633333334,6.65396900000001,7.41699066666666
"2013-12-06",5.96304233333333,4.604484,4.81162166666666,4.48703666666666,4.54573733333334,4.41813566666667,4.37440866666666,4.43635133333334,7.37407533333335,4.88492133333333,9.03712433333333,9.21438999999999,7.62602233333333,7.40144099999999,6.930967,6.36002566666667
